a/c,a/t,c/b,phi,F,Mg
   0.61478,   0.77304,   0.20000,   2.50212,   1.22572,   1.36633
   0.61478,   0.77304,   0.20000,   2.63001,   1.22111,   1.40573
   0.61478,   0.77304,   0.20000,   2.75791,   1.22787,   1.45837
   0.61478,   0.77304,   0.20000,   2.88580,   1.25026,   1.52536
   0.61478,   0.77304,   0.20000,   3.01370,   1.29317,   1.60707
   0.61478,   0.77304,   0.20000,   3.14159,   1.36144,   1.70313
   0.61478,   0.81087,   0.20000,   0.20000,   1.29267,   1.59033
   0.61478,   0.81087,   0.20000,   0.32790,   1.25783,   1.51127
   0.61478,   0.81087,   0.20000,   0.45579,   1.24156,   1.44793
   0.61478,   0.81087,   0.20000,   0.58369,   1.23920,   1.39946
   0.61478,   0.81087,   0.20000,   0.71158,   1.24685,   1.36432
   0.61478,   0.81087,   0.20000,   0.83948,   1.26122,   1.34049
   0.61478,   0.81087,   0.20000,   0.96737,   1.27931,   1.32568
   0.61478,   0.81087,   0.20000,   1.09527,   1.29835,   1.31750
   0.61478,   0.81087,   0.20000,   1.22316,   1.31575,   1.31372
   0.61478,   0.81087,   0.20000,   1.35106,   1.32930,   1.31242
   0.61478,   0.81087,   0.20000,   1.47895,   1.33730,   1.31218
   0.61478,   0.81087,   0.20000,   1.60685,   1.33878,   1.31217
   0.61478,   0.81087,   0.20000,   1.73474,   1.33355,   1.31225
   0.61478,   0.81087,   0.20000,   1.86264,   1.32225,   1.31294
   0.61478,   0.81087,   0.20000,   1.99053,   1.30628,   1.31543
   0.61478,   0.81087,   0.20000,   2.11843,   1.28766,   1.32143
   0.61478,   0.81087,   0.20000,   2.24633,   1.26882,   1.33306
   0.61478,   0.81087,   0.20000,   2.37422,   1.25247,   1.35267
   0.61478,   0.81087,   0.20000,   2.50212,   1.24151,   1.38260
   0.61478,   0.81087,   0.20000,   2.63001,   1.23907,   1.42504
   0.61478,   0.81087,   0.20000,   2.75791,   1.24874,   1.48174
   0.61478,   0.81087,   0.20000,   2.88580,   1.27486,   1.55388
   0.61478,   0.81087,   0.20000,   3.01370,   1.32246,   1.64190
   0.61478,   0.81087,   0.20000,   3.14159,   1.39653,   1.74535
   0.61478,   0.84870,   0.20000,   0.20000,   1.31849,   1.62053
   0.61478,   0.84870,   0.20000,   0.32790,   1.27930,   1.53559
   0.61478,   0.84870,   0.20000,   0.45579,   1.25959,   1.46755
   0.61478,   0.84870,   0.20000,   0.58369,   1.25459,   1.41548
   0.61478,   0.84870,   0.20000,   0.71158,   1.26031,   1.37773
   0.61478,   0.84870,   0.20000,   0.83948,   1.27339,   1.35213
   0.61478,   0.84870,   0.20000,   0.96737,   1.29072,   1.33622
   0.61478,   0.84870,   0.20000,   1.09527,   1.30939,   1.32743
   0.61478,   0.84870,   0.20000,   1.22316,   1.32669,   1.32337
   0.61478,   0.84870,   0.20000,   1.35106,   1.34026,   1.32197
   0.61478,   0.84870,   0.20000,   1.47895,   1.34831,   1.32171
   0.61478,   0.84870,   0.20000,   1.60685,   1.34980,   1.32170
   0.61478,   0.84870,   0.20000,   1.73474,   1.34453,   1.32179
   0.61478,   0.84870,   0.20000,   1.86264,   1.33319,   1.32253
   0.61478,   0.84870,   0.20000,   1.99053,   1.31725,   1.32521
   0.61478,   0.84870,   0.20000,   2.11843,   1.29887,   1.33165
   0.61478,   0.84870,   0.20000,   2.24633,   1.28060,   1.34415
   0.61478,   0.84870,   0.20000,   2.37422,   1.26530,   1.36521
   0.61478,   0.84870,   0.20000,   2.50212,   1.25597,   1.39737
   0.61478,   0.84870,   0.20000,   2.63001,   1.25585,   1.44296
   0.61478,   0.84870,   0.20000,   2.75791,   1.26861,   1.50387
   0.61478,   0.84870,   0.20000,   2.88580,   1.29866,   1.58138
   0.61478,   0.84870,   0.20000,   3.01370,   1.35117,   1.67593
   0.61478,   0.84870,   0.20000,   3.14159,   1.43129,   1.78707
   0.61478,   0.88652,   0.20000,   0.20000,   1.34323,   1.64936
   0.61478,   0.88652,   0.20000,   0.32790,   1.29952,   1.55836
   0.61478,   0.88652,   0.20000,   0.45579,   1.27620,   1.48547
   0.61478,   0.88652,   0.20000,   0.58369,   1.26839,   1.42968
   0.61478,   0.88652,   0.20000,   0.71158,   1.27207,   1.38924
   0.61478,   0.88652,   0.20000,   0.83948,   1.28374,   1.36182
   0.61478,   0.88652,   0.20000,   0.96737,   1.30023,   1.34477
   0.61478,   0.88652,   0.20000,   1.09527,   1.31848,   1.33536
   0.61478,   0.88652,   0.20000,   1.22316,   1.33563,   1.33100
   0.61478,   0.88652,   0.20000,   1.35106,   1.34920,   1.32951
   0.61478,   0.88652,   0.20000,   1.47895,   1.35729,   1.32923
   0.61478,   0.88652,   0.20000,   1.60685,   1.35879,   1.32922
   0.61478,   0.88652,   0.20000,   1.73474,   1.35349,   1.32931
   0.61478,   0.88652,   0.20000,   1.86264,   1.34212,   1.33011
   0.61478,   0.88652,   0.20000,   1.99053,   1.32625,   1.33298
   0.61478,   0.88652,   0.20000,   2.11843,   1.30815,   1.33988
   0.61478,   0.88652,   0.20000,   2.24633,   1.29053,   1.35327
   0.61478,   0.88652,   0.20000,   2.37422,   1.27637,   1.37583
   0.61478,   0.88652,   0.20000,   2.50212,   1.26880,   1.41028
   0.61478,   0.88652,   0.20000,   2.63001,   1.27114,   1.45912
   0.61478,   0.88652,   0.20000,   2.75791,   1.28714,   1.52438
   0.61478,   0.88652,   0.20000,   2.88580,   1.32131,   1.60741
   0.61478,   0.88652,   0.20000,   3.01370,   1.37892,   1.70871
   0.61478,   0.88652,   0.20000,   3.14159,   1.46529,   1.82777
   0.61478,   0.92435,   0.20000,   0.20000,   1.36650,   1.67632
   0.61478,   0.92435,   0.20000,   0.32790,   1.31811,   1.57913
   0.61478,   0.92435,   0.20000,   0.45579,   1.29102,   1.50128
   0.61478,   0.92435,   0.20000,   0.58369,   1.28028,   1.44170
   0.61478,   0.92435,   0.20000,   0.71158,   1.28178,   1.39850
   0.61478,   0.92435,   0.20000,   0.83948,   1.29196,   1.36921
   0.61478,   0.92435,   0.20000,   0.96737,   1.30751,   1.35100
   0.61478,   0.92435,   0.20000,   1.09527,   1.32527,   1.34095
   0.61478,   0.92435,   0.20000,   1.22316,   1.34223,   1.33630
   0.61478,   0.92435,   0.20000,   1.35106,   1.35577,   1.33470
   0.61478,   0.92435,   0.20000,   1.47895,   1.36388,   1.33440
   0.61478,   0.92435,   0.20000,   1.60685,   1.36539,   1.33440
   0.61478,   0.92435,   0.20000,   1.73474,   1.36007,   1.33449
   0.61478,   0.92435,   0.20000,   1.86264,   1.34870,   1.33535
   0.61478,   0.92435,   0.20000,   1.99053,   1.33294,   1.33841
   0.61478,   0.92435,   0.20000,   2.11843,   1.31517,   1.34578
   0.61478,   0.92435,   0.20000,   2.24633,   1.29827,   1.36008
   0.61478,   0.92435,   0.20000,   2.37422,   1.28535,   1.38417
   0.61478,   0.92435,   0.20000,   2.50212,   1.27965,   1.42097
   0.61478,   0.92435,   0.20000,   2.63001,   1.28459,   1.47314
   0.61478,   0.92435,   0.20000,   2.75791,   1.30398,   1.54284
   0.61478,   0.92435,   0.20000,   2.88580,   1.34242,   1.63152
   0.61478,   0.92435,   0.20000,   3.01370,   1.40529,   1.73971
   0.61478,   0.92435,   0.20000,   3.14159,   1.49809,   1.86688
   0.61478,   0.96217,   0.20000,   0.20000,   1.38787,   1.70089
   0.61478,   0.96217,   0.20000,   0.32790,   1.33466,   1.59743
   0.61478,   0.96217,   0.20000,   0.45579,   1.30368,   1.51455
   0.61478,   0.96217,   0.20000,   0.58369,   1.28989,   1.45111
   0.61478,   0.96217,   0.20000,   0.71158,   1.28910,   1.40513
   0.61478,   0.96217,   0.20000,   0.83948,   1.29768,   1.37395
   0.61478,   0.96217,   0.20000,   0.96737,   1.31223,   1.35457
   0.61478,   0.96217,   0.20000,   1.09527,   1.32943,   1.34386
   0.61478,   0.96217,   0.20000,   1.22316,   1.34615,   1.33891
   0.61478,   0.96217,   0.20000,   1.35106,   1.35963,   1.33721
   0.61478,   0.96217,   0.20000,   1.47895,   1.36775,   1.33690
   0.61478,   0.96217,   0.20000,   1.60685,   1.36926,   1.33689
   0.61478,   0.96217,   0.20000,   1.73474,   1.36393,   1.33699
   0.61478,   0.96217,   0.20000,   1.86264,   1.35258,   1.33790
   0.61478,   0.96217,   0.20000,   1.99053,   1.33696,   1.34116
   0.61478,   0.96217,   0.20000,   2.11843,   1.31960,   1.34901
   0.61478,   0.96217,   0.20000,   2.24633,   1.30349,   1.36423
   0.61478,   0.96217,   0.20000,   2.37422,   1.29189,   1.38988
   0.61478,   0.96217,   0.20000,   2.50212,   1.28817,   1.42905
   0.61478,   0.96217,   0.20000,   2.63001,   1.29582,   1.48459
   0.61478,   0.96217,   0.20000,   2.75791,   1.31873,   1.55879
   0.61478,   0.96217,   0.20000,   2.88580,   1.36156,   1.65320
   0.61478,   0.96217,   0.20000,   3.01370,   1.42982,   1.76837
   0.61478,   0.96217,   0.20000,   3.14159,   1.52915,   1.90376
   0.61478,   1.00000,   0.20000,   0.20000,   1.40684,   1.72248
   0.61478,   1.00000,   0.20000,   0.32790,   1.34874,   1.61273
   0.61478,   1.00000,   0.20000,   0.45579,   1.31378,   1.52480
   0.61478,   1.00000,   0.20000,   0.58369,   1.29683,   1.45751
   0.61478,   1.00000,   0.20000,   0.71158,   1.29365,   1.40873
   0.61478,   1.00000,   0.20000,   0.83948,   1.30054,   1.37566
   0.61478,   1.00000,   0.20000,   0.96737,   1.31400,   1.35509
   0.61478,   1.00000,   0.20000,   1.09527,   1.33059,   1.34374
   0.61478,   1.00000,   0.20000,   1.22316,   1.34702,   1.33849
   0.61478,   1.00000,   0.20000,   1.35106,   1.36040,   1.33668
   0.61478,   1.00000,   0.20000,   1.47895,   1.36850,   1.33635
   0.61478,   1.00000,   0.20000,   1.60685,   1.37001,   1.33634
   0.61478,   1.00000,   0.20000,   1.73474,   1.36469,   1.33644
   0.61478,   1.00000,   0.20000,   1.86264,   1.35339,   1.33741
   0.61478,   1.00000,   0.20000,   1.99053,   1.33796,   1.34087
   0.61478,   1.00000,   0.20000,   2.11843,   1.32105,   1.34920
   0.61478,   1.00000,   0.20000,   2.24633,   1.30581,   1.36534
   0.61478,   1.00000,   0.20000,   2.37422,   1.29562,   1.39255
   0.61478,   1.00000,   0.20000,   2.50212,   1.29397,   1.43411
   0.61478,   1.00000,   0.20000,   2.63001,   1.30444,   1.49302
   0.61478,   1.00000,   0.20000,   2.75791,   1.33097,   1.57173
   0.61478,   1.00000,   0.20000,   2.88580,   1.37829,   1.67189
   0.61478,   1.00000,   0.20000,   3.01370,   1.45200,   1.79407
   0.61478,   1.00000,   0.20000,   3.14159,   1.55791,   1.93769
   0.69174,   0.13000,   0.20000,   0.20000,   0.96848,   1.14855
   0.69174,   0.13000,   0.20000,   0.32790,   0.96653,   1.12777
   0.69174,   0.13000,   0.20000,   0.45579,   0.97258,   1.11111
   0.69174,   0.13000,   0.20000,   0.58369,   0.98437,   1.09837
   0.69174,   0.13000,   0.20000,   0.71158,   0.99974,   1.08913
   0.69174,   0.13000,   0.20000,   0.83948,   1.01677,   1.08286
   0.69174,   0.13000,   0.20000,   0.96737,   1.03382,   1.07897
   0.69174,   0.13000,   0.20000,   1.09527,   1.04947,   1.07682
   0.69174,   0.13000,   0.20000,   1.22316,   1.06257,   1.07582
   0.69174,   0.13000,   0.20000,   1.35106,   1.07220,   1.07548
   0.69174,   0.13000,   0.20000,   1.47895,   1.07769,   1.07542
   0.69174,   0.13000,   0.20000,   1.60685,   1.07869,   1.07541
   0.69174,   0.13000,   0.20000,   1.73474,   1.07513,   1.07543
   0.69174,   0.13000,   0.20000,   1.86264,   1.06724,   1.07562
   0.69174,   0.13000,   0.20000,   1.99053,   1.05556,   1.07627
   0.69174,   0.13000,   0.20000,   2.11843,   1.04089,   1.07785
   0.69174,   0.13000,   0.20000,   2.24633,   1.02430,   1.08091
   0.69174,   0.13000,   0.20000,   2.37422,   1.00707,   1.08606
   0.69174,   0.13000,   0.20000,   2.50212,   0.99076,   1.09393
   0.69174,   0.13000,   0.20000,   2.63001,   0.97715,   1.10509
   0.69174,   0.13000,   0.20000,   2.75791,   0.96832,   1.12000
   0.69174,   0.13000,   0.20000,   2.88580,   0.96650,   1.13897
   0.69174,   0.13000,   0.20000,   3.01370,   0.97392,   1.16211
   0.69174,   0.13000,   0.20000,   3.14159,   0.99235,   1.18932
   0.69174,   0.16783,   0.20000,   0.20000,   0.97624,   1.15667
   0.69174,   0.16783,   0.20000,   0.32790,   0.97364,   1.13500
   0.69174,   0.16783,   0.20000,   0.45579,   0.97922,   1.11765
   0.69174,   0.16783,   0.20000,   0.58369,   0.99068,   1.10437
   0.69174,   0.16783,   0.20000,   0.71158,   1.00584,   1.09474
   0.69174,   0.16783,   0.20000,   0.83948,   1.02276,   1.08821
   0.69174,   0.16783,   0.20000,   0.96737,   1.03976,   1.08415
   0.69174,   0.16783,   0.20000,   1.09527,   1.05543,   1.08191
   0.69174,   0.16783,   0.20000,   1.22316,   1.06856,   1.08087
   0.69174,   0.16783,   0.20000,   1.35106,   1.07823,   1.08052
   0.69174,   0.16783,   0.20000,   1.47895,   1.08376,   1.08045
   0.69174,   0.16783,   0.20000,   1.60685,   1.08476,   1.08045
   0.69174,   0.16783,   0.20000,   1.73474,   1.08118,   1.08047
   0.69174,   0.16783,   0.20000,   1.86264,   1.07325,   1.08066
   0.69174,   0.16783,   0.20000,   1.99053,   1.06153,   1.08134
   0.69174,   0.16783,   0.20000,   2.11843,   1.04683,   1.08299
   0.69174,   0.16783,   0.20000,   2.24633,   1.03025,   1.08618
   0.69174,   0.16783,   0.20000,   2.37422,   1.01310,   1.09155
   0.69174,   0.16783,   0.20000,   2.50212,   0.99696,   1.09975
   0.69174,   0.16783,   0.20000,   2.63001,   0.98363,   1.11138
   0.69174,   0.16783,   0.20000,   2.75791,   0.97521,   1.12691
   0.69174,   0.16783,   0.20000,   2.88580,   0.97396,   1.14668
   0.69174,   0.16783,   0.20000,   3.01370,   0.98212,   1.17080
   0.69174,   0.16783,   0.20000,   3.14159,   1.00149,   1.19915
   0.69174,   0.20565,   0.20000,   0.20000,   0.98570,   1.16678
   0.69174,   0.20565,   0.20000,   0.32790,   0.98229,   1.14402
   0.69174,   0.20565,   0.20000,   0.45579,   0.98727,   1.12578
   0.69174,   0.20565,   0.20000,   0.58369,   0.99830,   1.11182
   0.69174,   0.20565,   0.20000,   0.71158,   1.01318,   1.10170
   0.69174,   0.20565,   0.20000,   0.83948,   1.02995,   1.09483
   0.69174,   0.20565,   0.20000,   0.96737,   1.04690,   1.09057
   0.69174,   0.20565,   0.20000,   1.09527,   1.06257,   1.08821
   0.69174,   0.20565,   0.20000,   1.22316,   1.07575,   1.08712
   0.69174,   0.20565,   0.20000,   1.35106,   1.08547,   1.08675
   0.69174,   0.20565,   0.20000,   1.47895,   1.09103,   1.08668
   0.69174,   0.20565,   0.20000,   1.60685,   1.09204,   1.08668
   0.69174,   0.20565,   0.20000,   1.73474,   1.08843,   1.08670
   0.69174,   0.20565,   0.20000,   1.86264,   1.08046,   1.08690
   0.69174,   0.20565,   0.20000,   1.99053,   1.06869,   1.08762
   0.69174,   0.20565,   0.20000,   2.11843,   1.05397,   1.08934
   0.69174,   0.20565,   0.20000,   2.24633,   1.03741,   1.09269
   0.69174,   0.20565,   0.20000,   2.37422,   1.02037,   1.09834
   0.69174,   0.20565,   0.20000,   2.50212,   1.00444,   1.10696
   0.69174,   0.20565,   0.20000,   2.63001,   0.99147,   1.11918
   0.69174,   0.20565,   0.20000,   2.75791,   0.98357,   1.13551
   0.69174,   0.20565,   0.20000,   2.88580,   0.98304,   1.15629
   0.69174,   0.20565,   0.20000,   3.01370,   0.99214,   1.18164
   0.69174,   0.20565,   0.20000,   3.14159,   1.01270,   1.21143
   0.69174,   0.24348,   0.20000,   0.20000,   0.99684,   1.17886
   0.69174,   0.24348,   0.20000,   0.32790,   0.99245,   1.15475
   0.69174,   0.24348,   0.20000,   0.45579,   0.99668,   1.13544
   0.69174,   0.24348,   0.20000,   0.58369,   1.00718,   1.12066
   0.69174,   0.24348,   0.20000,   0.71158,   1.02172,   1.10994
   0.69174,   0.24348,   0.20000,   0.83948,   1.03830,   1.10267
   0.69174,   0.24348,   0.20000,   0.96737,   1.05517,   1.09816
   0.69174,   0.24348,   0.20000,   1.09527,   1.07085,   1.09566
   0.69174,   0.24348,   0.20000,   1.22316,   1.08408,   1.09451
   0.69174,   0.24348,   0.20000,   1.35106,   1.09385,   1.09411
   0.69174,   0.24348,   0.20000,   1.47895,   1.09945,   1.09404
   0.69174,   0.24348,   0.20000,   1.60685,   1.10047,   1.09404
   0.69174,   0.24348,   0.20000,   1.73474,   1.09684,   1.09406
   0.69174,   0.24348,   0.20000,   1.86264,   1.08881,   1.09427
   0.69174,   0.24348,   0.20000,   1.99053,   1.07699,   1.09503
   0.69174,   0.24348,   0.20000,   2.11843,   1.06224,   1.09686
   0.69174,   0.24348,   0.20000,   2.24633,   1.04571,   1.10041
   0.69174,   0.24348,   0.20000,   2.37422,   1.02881,   1.10639
   0.69174,   0.24348,   0.20000,   2.50212,   1.01315,   1.11551
   0.69174,   0.24348,   0.20000,   2.63001,   1.00062,   1.12846
   0.69174,   0.24348,   0.20000,   2.75791,   0.99337,   1.14575
   0.69174,   0.24348,   0.20000,   2.88580,   0.99372,   1.16775
   0.69174,   0.24348,   0.20000,   3.01370,   1.00396,   1.19459
   0.69174,   0.24348,   0.20000,   3.14159,   1.02596,   1.22614
   0.69174,   0.28130,   0.20000,   0.20000,   1.00962,   1.19285
   0.69174,   0.28130,   0.20000,   0.32790,   1.00405,   1.16716
   0.69174,   0.28130,   0.20000,   0.45579,   1.00740,   1.14658
   0.69174,   0.28130,   0.20000,   0.58369,   1.01728,   1.13082
   0.69174,   0.28130,   0.20000,   0.71158,   1.03140,   1.11940
   0.69174,   0.28130,   0.20000,   0.83948,   1.04774,   1.11166
   0.69174,   0.28130,   0.20000,   0.96737,   1.06452,   1.10684
   0.69174,   0.28130,   0.20000,   1.09527,   1.08020,   1.10419
   0.69174,   0.28130,   0.20000,   1.22316,   1.09347,   1.10296
   0.69174,   0.28130,   0.20000,   1.35106,   1.10331,   1.10254
   0.69174,   0.28130,   0.20000,   1.47895,   1.10895,   1.10246
   0.69174,   0.28130,   0.20000,   1.60685,   1.10998,   1.10245
   0.69174,   0.28130,   0.20000,   1.73474,   1.10632,   1.10248
   0.69174,   0.28130,   0.20000,   1.86264,   1.09824,   1.10271
   0.69174,   0.28130,   0.20000,   1.99053,   1.08635,   1.10351
   0.69174,   0.28130,   0.20000,   2.11843,   1.07158,   1.10546
   0.69174,   0.28130,   0.20000,   2.24633,   1.05511,   1.10924
   0.69174,   0.28130,   0.20000,   2.37422,   1.03837,   1.11561
   0.69174,   0.28130,   0.20000,   2.50212,   1.02304,   1.12534
   0.69174,   0.28130,   0.20000,   2.63001,   1.01105,   1.13913
   0.69174,   0.28130,   0.20000,   2.75791,   1.00456,   1.15756
   0.69174,   0.28130,   0.20000,   2.88580,   1.00595,   1.18101
   0.69174,   0.28130,   0.20000,   3.01370,   1.01755,   1.20961
   0.69174,   0.28130,   0.20000,   3.14159,   1.04124,   1.24323
   0.69174,   0.31913,   0.20000,   0.20000,   1.02400,   1.20869
   0.69174,   0.31913,   0.20000,   0.32790,   1.01706,   1.18117
   0.69174,   0.31913,   0.20000,   0.45579,   1.01938,   1.15912
   0.69174,   0.31913,   0.20000,   0.58369,   1.02852,   1.14224
   0.69174,   0.31913,   0.20000,   0.71158,   1.04215,   1.13001
   0.69174,   0.31913,   0.20000,   0.83948,   1.05821,   1.12171
   0.69174,   0.31913,   0.20000,   0.96737,   1.07487,   1.11655
   0.69174,   0.31913,   0.20000,   1.09527,   1.09054,   1.11371
   0.69174,   0.31913,   0.20000,   1.22316,   1.10386,   1.11239
   0.69174,   0.31913,   0.20000,   1.35106,   1.11376,   1.11194
   0.69174,   0.31913,   0.20000,   1.47895,   1.11946,   1.11185
   0.69174,   0.31913,   0.20000,   1.60685,   1.12050,   1.11185
   0.69174,   0.31913,   0.20000,   1.73474,   1.11680,   1.11188
   0.69174,   0.31913,   0.20000,   1.86264,   1.10866,   1.11212
   0.69174,   0.31913,   0.20000,   1.99053,   1.09671,   1.11299
   0.69174,   0.31913,   0.20000,   2.11843,   1.08191,   1.11507
   0.69174,   0.31913,   0.20000,   2.24633,   1.06551,   1.11912
   0.69174,   0.31913,   0.20000,   2.37422,   1.04897,   1.12595
   0.69174,   0.31913,   0.20000,   2.50212,   1.03404,   1.13637
   0.69174,   0.31913,   0.20000,   2.63001,   1.02267,   1.15114
   0.69174,   0.31913,   0.20000,   2.75791,   1.01708,   1.17089
   0.69174,   0.31913,   0.20000,   2.88580,   1.01968,   1.19600
   0.69174,   0.31913,   0.20000,   3.01370,   1.03285,   1.22665
   0.69174,   0.31913,   0.20000,   3.14159,   1.05852,   1.26267
   0.69174,   0.35696,   0.20000,   0.20000,   1.03990,   1.22631
   0.69174,   0.35696,   0.20000,   0.32790,   1.03141,   1.19670
   0.69174,   0.35696,   0.20000,   0.45579,   1.03254,   1.17298
   0.69174,   0.35696,   0.20000,   0.58369,   1.04083,   1.15482
   0.69174,   0.35696,   0.20000,   0.71158,   1.05389,   1.14166
   0.69174,   0.35696,   0.20000,   0.83948,   1.06962,   1.13273
   0.69174,   0.35696,   0.20000,   0.96737,   1.08613,   1.12719
   0.69174,   0.35696,   0.20000,   1.09527,   1.10178,   1.12412
   0.69174,   0.35696,   0.20000,   1.22316,   1.11515,   1.12271
   0.69174,   0.35696,   0.20000,   1.35106,   1.12513,   1.12222
   0.69174,   0.35696,   0.20000,   1.47895,   1.13087,   1.12213
   0.69174,   0.35696,   0.20000,   1.60685,   1.13192,   1.12212
   0.69174,   0.35696,   0.20000,   1.73474,   1.12819,   1.12215
   0.69174,   0.35696,   0.20000,   1.86264,   1.11998,   1.12241
   0.69174,   0.35696,   0.20000,   1.99053,   1.10797,   1.12335
   0.69174,   0.35696,   0.20000,   2.11843,   1.09315,   1.12559
   0.69174,   0.35696,   0.20000,   2.24633,   1.07683,   1.12995
   0.69174,   0.35696,   0.20000,   2.37422,   1.06054,   1.13729
   0.69174,   0.35696,   0.20000,   2.50212,   1.04607,   1.14851
   0.69174,   0.35696,   0.20000,   2.63001,   1.03542,   1.16440
   0.69174,   0.35696,   0.20000,   2.75791,   1.03087,   1.18564
   0.69174,   0.35696,   0.20000,   2.88580,   1.03486,   1.21266
   0.69174,   0.35696,   0.20000,   3.01370,   1.04982,   1.24563
   0.69174,   0.35696,   0.20000,   3.14159,   1.07774,   1.28438
   0.69174,   0.39478,   0.20000,   0.20000,   1.05728,   1.24563
   0.69174,   0.39478,   0.20000,   0.32790,   1.04702,   1.21367
   0.69174,   0.39478,   0.20000,   0.45579,   1.04681,   1.18806
   0.69174,   0.39478,   0.20000,   0.58369,   1.05412,   1.16846
   0.69174,   0.39478,   0.20000,   0.71158,   1.06653,   1.15426
   0.69174,   0.39478,   0.20000,   0.83948,   1.08187,   1.14462
   0.69174,   0.39478,   0.20000,   0.96737,   1.09820,   1.13864
   0.69174,   0.39478,   0.20000,   1.09527,   1.11381,   1.13533
   0.69174,   0.39478,   0.20000,   1.22316,   1.12724,   1.13380
   0.69174,   0.39478,   0.20000,   1.35106,   1.13729,   1.13327
   0.69174,   0.39478,   0.20000,   1.47895,   1.14308,   1.13318
   0.69174,   0.39478,   0.20000,   1.60685,   1.14414,   1.13317
   0.69174,   0.39478,   0.20000,   1.73474,   1.14038,   1.13321
   0.69174,   0.39478,   0.20000,   1.86264,   1.13210,   1.13349
   0.69174,   0.39478,   0.20000,   1.99053,   1.12002,   1.13449
   0.69174,   0.39478,   0.20000,   2.11843,   1.10519,   1.13692
   0.69174,   0.39478,   0.20000,   2.24633,   1.08898,   1.14162
   0.69174,   0.39478,   0.20000,   2.37422,   1.07298,   1.14955
   0.69174,   0.39478,   0.20000,   2.50212,   1.05904,   1.16165
   0.69174,   0.39478,   0.20000,   2.63001,   1.04922,   1.17880
   0.69174,   0.39478,   0.20000,   2.75791,   1.04584,   1.20173
   0.69174,   0.39478,   0.20000,   2.88580,   1.05141,   1.23090
   0.69174,   0.39478,   0.20000,   3.01370,   1.06840,   1.26648
   0.69174,   0.39478,   0.20000,   3.14159,   1.09885,   1.30830
   0.69174,   0.43261,   0.20000,   0.20000,   1.07605,   1.26655
   0.69174,   0.43261,   0.20000,   0.32790,   1.06381,   1.23196
   0.69174,   0.43261,   0.20000,   0.45579,   1.06209,   1.20426
   0.69174,   0.43261,   0.20000,   0.58369,   1.06829,   1.18306
   0.69174,   0.43261,   0.20000,   0.71158,   1.07996,   1.16769
   0.69174,   0.43261,   0.20000,   0.83948,   1.09486,   1.15727
   0.69174,   0.43261,   0.20000,   0.96737,   1.11097,   1.15079
   0.69174,   0.43261,   0.20000,   1.09527,   1.12653,   1.14721
   0.69174,   0.43261,   0.20000,   1.22316,   1.14000,   1.14555
   0.69174,   0.43261,   0.20000,   1.35106,   1.15012,   1.14499
   0.69174,   0.43261,   0.20000,   1.47895,   1.15598,   1.14488
   0.69174,   0.43261,   0.20000,   1.60685,   1.15705,   1.14488
   0.69174,   0.43261,   0.20000,   1.73474,   1.15324,   1.14491
   0.69174,   0.43261,   0.20000,   1.86264,   1.14489,   1.14521
   0.69174,   0.43261,   0.20000,   1.99053,   1.13275,   1.14630
   0.69174,   0.43261,   0.20000,   2.11843,   1.11793,   1.14893
   0.69174,   0.43261,   0.20000,   2.24633,   1.10185,   1.15402
   0.69174,   0.43261,   0.20000,   2.37422,   1.08619,   1.16259
   0.69174,   0.43261,   0.20000,   2.50212,   1.07285,   1.17568
   0.69174,   0.43261,   0.20000,   2.63001,   1.06397,   1.19425
   0.69174,   0.43261,   0.20000,   2.75791,   1.06192,   1.21905
   0.69174,   0.43261,   0.20000,   2.88580,   1.06926,   1.25060
   0.69174,   0.43261,   0.20000,   3.01370,   1.08852,   1.28910
   0.69174,   0.43261,   0.20000,   3.14159,   1.12179,   1.33436
   0.69174,   0.47043,   0.20000,   0.20000,   1.09613,   1.28895
   0.69174,   0.47043,   0.20000,   0.32790,   1.08169,   1.25148
   0.69174,   0.47043,   0.20000,   0.45579,   1.07827,   1.22145
   0.69174,   0.47043,   0.20000,   0.58369,   1.08324,   1.19848
   0.69174,   0.47043,   0.20000,   0.71158,   1.09407,   1.18182
   0.69174,   0.47043,   0.20000,   0.83948,   1.10845,   1.17053
   0.69174,   0.47043,   0.20000,   0.96737,   1.12432,   1.16350
   0.69174,   0.47043,   0.20000,   1.09527,   1.13981,   1.15963
   0.69174,   0.47043,   0.20000,   1.22316,   1.15332,   1.15783
   0.69174,   0.47043,   0.20000,   1.35106,   1.16351,   1.15722
   0.69174,   0.47043,   0.20000,   1.47895,   1.16943,   1.15710
   0.69174,   0.47043,   0.20000,   1.60685,   1.17052,   1.15710
   0.69174,   0.47043,   0.20000,   1.73474,   1.16667,   1.15714
   0.69174,   0.47043,   0.20000,   1.86264,   1.15824,   1.15747
   0.69174,   0.47043,   0.20000,   1.99053,   1.14603,   1.15865
   0.69174,   0.47043,   0.20000,   2.11843,   1.13122,   1.16149
   0.69174,   0.47043,   0.20000,   2.24633,   1.11530,   1.16700
   0.69174,   0.47043,   0.20000,   2.37422,   1.10003,   1.17630
   0.69174,   0.47043,   0.20000,   2.50212,   1.08739,   1.19049
   0.69174,   0.47043,   0.20000,   2.63001,   1.07956,   1.21060
   0.69174,   0.47043,   0.20000,   2.75791,   1.07900,   1.23748
   0.69174,   0.47043,   0.20000,   2.88580,   1.08830,   1.27168
