a/c,a/t,c/b,phi,F,Mg
1.5,0.8,0.1,2.02965,0.751,0.86641
0.3,0.7,0.15,0.89209,1.45314,1.608
2.0,0.3,0.1,0.24075,0.76268,0.76961
1.8,0.7,0.1,2.75362,0.80973,0.82751
1.0,0.7,0.01,0.4268,1.22209,1.22204
1.0,0.4,0.2,3.11726,1.25306,1.24067
0.8,0.5,0.2,1.44585,1.12092,1.10862
0.65,0.6,0.05,1.2136,1.16943,1.18993
1.3,0.2,0.15,0.12095,1.00972,1.00842
0.9,0.8,0.01,2.78013,1.2602,1.31873
1.4,0.5,0.01,0.7775,0.84049,0.90046
0.3,0.8,0.05,1.42289,1.56136,1.56723
1.7,0.8,0.1,2.64434,0.82262,0.8522
0.2,0.5,0.3,1.39889,1.53589,1.50373
1.4,0.6,0.1,0.26787,0.97992,0.98485
1.3,0.3,0.2,1.14795,0.83324,0.91744
2.0,0.7,0.01,1.23601,0.54612,0.71998
1.6,0.8,0.2,0.00862,0.98982,0.97023
1.3,0.5,0.2,2.26994,0.88624,0.93719
1.7,0.7,0.05,0.23852,0.88236,0.88964
1.0,0.6,0.2,0.36369,1.22881,1.21057
0.45,0.5,0.2,2.29855,1.15523,1.2721
0.45,0.7,0.2,0.90444,1.30378,1.40305
1.7,0.6,0.01,2.52362,0.77074,0.81998
1.3,0.3,0.01,2.21281,0.84451,0.9111
1.1,0.3,0.01,2.85624,1.0672,1.07088
1.1,0.6,0.2,0.33591,1.15204,1.14036
1.2,0.5,0.05,1.96557,0.89844,0.96805
1.8,0.7,0.05,2.24992,0.68178,0.77993
1.6,0.4,0.1,2.34594,0.7535,0.82498
2.0,0.5,0.15,1.75424,0.52771,0.72369
1.6,0.4,0.1,0.69699,0.77566,0.83175
0.9,0.8,0.01,2.40893,1.16921,1.20203
0.25,0.8,0.01,1.50029,1.67069,1.67256
0.2,0.8,0.2,2.42623,1.73552,2.07358
0.3,0.5,0.2,1.70024,1.3767,1.36488
1.8,0.8,0.05,2.86183,0.84867,0.85918
2.0,0.5,0.1,2.29673,0.63852,0.72926
2.0,0.7,0.01,1.00061,0.60163,0.72715
0.25,0.4,0.05,2.03675,1.24716,1.3135
0.8,0.4,0.2,0.21316,1.09957,1.20966
1.4,0.8,0.1,2.92323,1.04213,1.04303
0.4,0.8,0.2,1.98359,1.41785,1.44116
1.5,0.6,0.01,0.55015,0.85604,0.89199
0.55,0.3,0.2,1.10051,1.08431,1.11868
0.9,0.7,0.15,2.53833,1.186,1.21567
1.5,0.5,0.01,2.09101,0.7438,0.85166
1.8,0.7,0.1,0.26421,0.84511,0.85168
2.0,0.5,0.1,0.91655,0.62178,0.72725
1.2,0.7,0.15,0.55094,1.03994,1.05258
1.3,0.8,0.15,0.68564,0.96049,0.99321
1.9,0.7,0.15,1.90441,0.5804,0.74484
0.45,0.7,0.1,1.92784,1.31753,1.34589
0.9,0.6,0.1,2.13371,1.11135,1.12274
0.2,0.7,0.15,0.96157,1.70275,1.85301
2.0,0.7,0.15,1.458,0.52265,0.72515
0.2,0.5,0.05,1.95507,1.4666,1.51954
0.9,0.6,0.15,1.54533,1.11339,1.10414
0.45,0.4,0.15,0.60268,1.01924,1.23158
1.8,0.3,0.15,2.75704,0.78125,0.79816
1.9,0.3,0.2,0.24152,0.79854,0.80104
1.4,0.6,0.05,0.44367,0.92771,0.94903
0.25,0.3,0.2,0.69563,1.0132,1.22958
1.9,0.6,0.2,1.02067,0.63295,0.75126
1.1,0.8,0.1,2.85287,1.21993,1.21821
1.2,0.8,0.05,0.13336,1.20711,1.20725
1.5,0.4,0.01,1.63551,0.68607,0.83915
0.7,0.7,0.01,1.89495,1.16777,1.18333
1.5,0.8,0.05,1.86131,0.71547,0.85408
1.5,0.2,0.05,1.64397,0.68413,0.83623
1.9,0.5,0.05,0.293,0.7841,0.79578
0.2,0.6,0.1,0.4141,1.14301,1.71275
1.8,0.4,0.01,0.11215,0.85129,0.85312
1.4,0.6,0.15,0.45561,0.93483,0.95041
0.35,0.8,0.15,2.46469,1.41645,1.69458
0.25,0.2,0.05,1.51115,1.14183,1.14243
0.25,0.7,0.1,1.03728,1.59209,1.69917
0.9,0.7,0.15,2.54774,1.18742,1.2177
0.9,0.7,0.2,2.30543,1.16413,1.16977
1.8,0.5,0.05,2.99583,0.85189,0.85437
0.7,0.7,0.05,3.13309,1.30712,1.56059
0.9,0.8,0.1,1.66718,1.1223,1.11725
1.5,0.2,0.1,0.08823,0.93727,0.93713
0.6,0.8,0.05,1.85515,1.22965,1.2441
1.3,0.5,0.01,1.93565,0.82238,0.9181
1.2,0.7,0.1,1.61178,0.89144,0.97212
0.3,0.7,0.05,1.44844,1.52817,1.53174
0.9,0.5,0.15,1.16357,1.09939,1.10004
0.65,0.6,0.01,2.37694,1.13525,1.24141
1.2,0.3,0.01,1.98659,0.88365,0.95134
0.4,0.6,0.2,0.43977,1.10754,1.45962
1.0,0.5,0.2,0.27746,1.20889,1.19394
0.5,0.2,0.3,1.31337,1.09336,1.09475
1.1,0.5,0.15,0.00861,1.17997,1.17178
0.8,0.8,0.01,1.80237,1.14495,1.15039
1.4,0.5,0.2,0.05048,1.04485,1.03225
0.25,0.6,0.2,0.42042,1.11198,1.60197
0.3,0.7,0.15,0.77609,1.39919,1.61894
0.7,0.5,0.05,0.54634,1.07337,1.20498
1.7,0.7,0.2,3.12118,0.95897,0.94242
0.9,0.4,0.15,2.23496,1.07518,1.08942
0.4,0.5,0.05,0.65732,1.10714,1.33358
1.3,0.5,0.01,2.40851,0.89487,0.94117
0.7,0.5,0.15,1.91389,1.13214,1.14111
0.25,0.6,0.05,2.5798,1.20982,1.59651
1.5,0.5,0.1,0.0918,0.97765,0.97577
1.8,0.5,0.2,0.95101,0.67309,0.7748
1.9,0.7,0.1,0.19449,0.83714,0.83925
1.3,0.6,0.05,2.2986,0.88809,0.94644
0.7,0.5,0.05,0.04387,1.1483,1.37074
0.9,0.4,0.1,0.90617,1.07498,1.09263
1.2,0.5,0.05,2.5806,0.9887,1.01053
1.2,0.8,0.05,1.5023,0.88917,0.97233
1.0,0.6,0.01,1.12579,1.09895,1.09891
1.0,0.8,0.05,1.52361,1.09251,1.09116
1.0,0.5,0.15,2.01036,1.09425,1.08665
0.7,0.7,0.2,1.16686,1.18961,1.19323
1.7,0.4,0.15,1.22923,0.63783,0.78819
0.4,0.8,0.1,1.13863,1.39848,1.44815
1.2,0.8,0.05,0.45088,1.07481,1.08965
1.4,0.6,0.05,2.70898,0.93048,0.95078
0.8,0.6,0.05,0.40041,1.14604,1.25415
1.1,0.3,0.1,3.10673,1.14144,1.13939
1.0,0.5,0.05,1.37392,1.07778,1.07695
1.3,0.8,0.2,0.40299,1.0514,1.04742
0.9,0.5,0.1,2.95531,1.18707,1.24492
0.9,0.4,0.1,0.53672,1.08874,1.12789
0.8,0.5,0.15,1.11462,1.10908,1.1215
1.3,0.8,0.15,0.06425,1.18277,1.17011
1.2,0.3,0.2,2.24465,0.92201,0.96366
2.0,0.2,0.1,2.85691,0.74943,0.76
1.3,0.7,0.05,1.77171,0.81943,0.92698
1.5,0.6,0.1,1.45676,0.69894,0.84944
0.4,0.7,0.05,1.67494,1.37901,1.38067
1.1,0.6,0.15,1.78869,0.98411,1.02104
1.7,0.5,0.1,1.415,0.61222,0.78697
1.3,0.5,0.1,0.20905,1.02666,1.02804
1.6,0.3,0.05,0.691,0.76986,0.8262
1.9,0.8,0.15,1.81048,0.56803,0.74815
0.7,0.6,0.05,2.64639,1.11847,1.26693
1.4,0.8,0.05,0.33891,0.99254,1.00521
1.9,0.7,0.15,0.28328,0.81539,0.81928
0.25,0.6,0.3,0.63284,1.29011,1.57739
1.3,0.6,0.1,0.37494,1.00033,1.01076
0.65,0.8,0.3,1.90516,1.26313,1.22612
0.45,0.6,0.01,0.92885,1.22638,1.33405
0.45,0.4,0.2,2.65802,0.98325,1.24414
0.65,0.7,0.1,1.33761,1.19937,1.20358
1.4,0.5,0.1,2.21866,0.81509,0.89202
1.4,0.5,0.15,1.20185,0.77724,0.88678
0.7,0.4,0.1,1.12277,1.08946,1.11445
1.6,0.3,0.15,0.41102,0.832,0.85001
1.8,0.2,0.01,3.02011,0.83337,0.83549
0.25,0.2,0.2,2.132,1.06369,1.14333
2.0,0.6,0.05,0.46067,0.72856,0.75767
0.25,0.5,0.1,0.24152,0.92257,1.57551
1.5,0.3,0.01,3.12347,0.93031,0.93034
1.1,0.4,0.1,2.41768,1.01534,1.03308
1.5,0.8,0.15,0.5843,0.88444,0.91604
0.7,0.7,0.01,1.03519,1.16458,1.20677
1.6,0.7,0.1,2.85201,0.90633,0.91399
0.5,0.7,0.15,0.25944,1.17917,1.57863
1.7,0.3,0.05,1.22504,0.63081,0.78269
1.1,0.8,0.15,1.42309,0.99686,1.03271
1.4,0.3,0.2,1.99801,0.77908,0.88075
1.0,0.5,0.1,0.92742,1.10063,1.09723
1.6,0.6,0.1,3.02214,0.94752,0.94606
2.0,0.8,0.05,3.10343,0.8657,0.86487
1.2,0.7,0.1,2.72155,1.07092,1.08029
1.8,0.7,0.05,2.05574,0.63582,0.77169
1.0,0.3,0.05,1.32773,1.05179,1.0513
0.3,0.2,0.01,2.19296,1.03453,1.1347
0.8,0.7,0.05,1.77255,1.13176,1.13466
1.7,0.5,0.05,2.06656,0.66191,0.78891
1.5,0.8,0.15,1.78612,0.71564,0.85478
0.8,0.5,0.05,2.79436,1.10658,1.21689
1.2,0.8,0.15,0.78069,1.00696,1.03746
1.7,0.8,0.05,2.99801,0.93268,0.93467
1.6,0.8,0.15,1.74372,0.66589,0.82357
0.3,0.8,0.2,0.72614,1.52265,1.78278
1.3,0.3,0.15,2.81679,0.9662,0.97244
0.35,0.8,0.3,1.71312,1.51923,1.4577
0.35,0.7,0.01,0.96696,1.39009,1.51053
0.7,0.2,0.15,1.27647,1.05832,1.06702
1.6,0.6,0.05,3.08789,0.96666,0.96619
1.1,0.4,0.1,3.13072,1.14754,1.14471
0.9,0.4,0.2,0.63343,1.08931,1.11465
0.8,0.7,0.1,0.42931,1.19219,1.29665
0.45,0.7,0.1,2.23673,1.28845,1.40473
0.45,0.5,0.15,2.86618,1.00174,1.39113
0.35,0.5,0.3,0.77112,1.17822,1.33077
1.8,0.8,0.15,1.87162,0.60713,0.77013
0.9,0.4,0.1,0.79353,1.07824,1.10229
1.4,0.5,0.15,3.0499,1.02419,1.01812
1.7,0.5,0.05,3.00943,0.88629,0.88814
0.8,0.7,0.2,0.54936,1.18999,1.26159
1.4,0.8,0.05,2.22942,0.82818,0.90636
1.7,0.7,0.2,1.3465,0.63392,0.79426
1.8,0.2,0.05,2.64388,0.74783,0.78034
1.5,0.7,0.01,0.14313,0.99356,0.99634
0.8,0.8,0.2,1.54665,1.16701,1.14396
0.7,0.3,0.01,1.90832,1.06347,1.07886
0.5,0.5,0.2,1.7533,1.21995,1.21243
0.2,0.7,0.1,2.27631,1.63686,1.85461
1.0,0.6,0.2,2.22302,1.13052,1.11374
1.5,0.7,0.05,0.28045,0.94612,0.95543
1.5,0.7,0.2,0.10462,1.03352,1.01716
1.0,0.3,0.1,2.73656,1.11443,1.11237
1.7,0.8,0.2,3.05652,0.97832,0.96008
1.8,0.4,0.05,0.75514,0.70062,0.77242
0.2,0.8,0.3,2.09829,1.9042,1.95023
0.65,0.6,0.2,0.58803,1.13911,1.27496
0.8,0.5,0.2,1.90348,1.11906,1.1161
1.7,0.6,0.15,1.0499,0.6799,0.79863
0.9,0.7,0.15,0.8176,1.15754,1.17326
0.2,0.5,0.01,1.22943,1.47058,1.51298
0.2,0.6,0.01,1.27814,1.63681,1.67118
1.1,0.8,0.2,2.07603,1.04572,1.06221
1.1,0.7,0.2,0.25267,1.21502,1.19723
0.2,0.6,0.05,1.24261,1.63415,1.67609
1.7,0.6,0.01,3.07391,0.92166,0.92232
0.3,0.7,0.05,1.43399,1.52762,1.5325
0.7,0.5,0.01,1.05597,1.10931,1.14649
1.4,0.8,0.2,3.02551,1.10601,1.08589
1.4,0.4,0.15,1.18979,0.77264,0.88123
0.35,0.7,0.15,1.1401,1.43094,1.47706
1.2,0.8,0.01,2.98142,1.18734,1.1896
1.2,0.5,0.15,0.10108,1.12421,1.11727
1.2,0.5,0.01,0.79269,0.93602,0.97624
1.1,0.4,0.1,2.52203,1.02908,1.04213
1.3,0.4,0.1,2.96081,1.0118,1.01266
1.1,0.7,0.1,1.45714,0.97965,1.02234
1.7,0.7,0.01,2.99877,0.90968,0.91268
0.7,0.8,0.1,1.2575,1.19015,1.19906
1.3,0.5,0.01,2.52588,0.91612,0.95024
0.3,0.3,0.2,2.20984,1.0899,1.19295
0.35,0.3,0.2,1.51077,1.17352,1.16574
0.2,0.5,0.1,1.42658,1.52127,1.52419
0.8,0.7,0.05,1.51939,1.13474,1.13378
2.0,0.7,0.15,1.86982,0.54769,0.7239
0.7,0.3,0.1,0.70247,1.01516,1.10664
1.1,0.2,0.2,1.0831,0.97066,1.00166
0.9,0.7,0.1,1.78581,1.122,1.11958
1.2,0.7,0.15,2.58993,1.04079,1.0535
0.45,0.7,0.2,1.2797,1.33773,1.33708
0.55,0.6,0.05,0.94857,1.18536,1.2671
0.65,0.8,0.1,2.15906,1.21721,1.27196
1.4,0.8,0.05,2.30151,0.84391,0.91237
1.0,0.5,0.2,1.90216,1.09659,1.08303
0.55,0.8,0.01,2.39888,1.24646,1.40376
0.8,0.4,0.2,1.48259,1.10093,1.09081
2.0,0.7,0.15,0.16493,0.8254,0.82155
1.6,0.8,0.1,0.73982,0.79662,0.85963
2.0,0.5,0.2,2.31407,0.65253,0.73427
1.8,0.5,0.15,0.98856,0.65846,0.77087
2.0,0.7,0.2,2.19622,0.63138,0.73525
1.8,0.6,0.01,1.39204,0.57815,0.76249
0.25,0.7,0.2,1.303,1.64648,1.64566
1.6,0.3,0.1,0.41102,0.82801,0.8479
0.8,0.6,0.1,0.63604,1.12792,1.20078
0.3,0.5,0.15,1.80096,1.35844,1.36547
1.7,0.8,0.1,1.84887,0.6347,0.7965
1.5,0.7,0.01,0.56943,0.86084,0.89955
0.7,0.5,0.15,0.92084,1.11053,1.16131
0.5,0.5,0.3,0.88743,1.16288,1.23544
0.2,0.2,0.1,0.03967,0.60774,1.34476
1.5,0.4,0.2,1.16314,0.73281,0.84966
1.5,0.7,0.05,2.77983,0.9198,0.93553
0.8,0.8,0.1,0.59533,1.20464,1.2867
0.9,0.8,0.15,0.60962,1.20809,1.23616
1.2,0.5,0.15,3.05379,1.12917,1.12198
0.7,0.7,0.15,1.07947,1.17667,1.20086
0.35,0.6,0.15,2.34284,1.26006,1.43622
0.7,0.8,0.2,1.22643,1.20919,1.20312
1.5,0.5,0.01,2.24962,0.77229,0.85568
1.0,0.6,0.2,1.74971,1.10179,1.08544
1.1,0.6,0.05,2.77039,1.12478,1.13025
1.3,0.7,0.15,2.88373,1.06547,1.06222
1.4,0.3,0.1,0.52949,0.87421,0.9022
1.7,0.8,0.1,0.36842,0.85966,0.87458
0.65,0.2,0.2,0.10219,1.00898,1.24092
0.3,0.8,0.15,2.23191,1.55162,1.7043
0.6,0.6,0.1,2.4173,1.14178,1.27133
1.9,0.8,0.05,1.04687,0.62031,0.75312
1.7,0.8,0.1,1.37424,0.62307,0.79443
0.7,0.2,0.15,2.53408,0.98877,1.09555
0.6,0.6,0.2,0.68148,1.14807,1.27773
0.2,0.6,0.05,1.50842,1.67847,1.67848
0.65,0.8,0.05,1.9603,1.20812,1.23314
1.0,0.6,0.15,0.84883,1.13311,1.12366
0.8,0.3,0.2,1.9813,1.06857,1.07642
0.9,0.5,0.01,1.113,1.08946,1.09978
1.5,0.7,0.05,0.0474,1.03301,1.03222
0.3,0.8,0.1,3.08292,1.23675,2.22772
0.45,0.8,0.15,0.86921,1.34215,1.4682
1.8,0.6,0.1,1.29385,0.59599,0.7664
0.25,0.7,0.15,1.09278,1.60532,1.68006
1.1,0.7,0.15,1.00802,1.02942,1.05375
1.5,0.6,0.01,2.04406,0.73915,0.85447
1.0,0.5,0.01,3.09593,1.27314,1.2731
1.7,0.6,0.15,0.11188,0.9193,0.9135
2.0,0.3,0.05,0.38128,0.72734,0.74721
1.6,0.8,0.1,0.2722,0.9281,0.93398
0.8,0.4,0.1,0.76254,1.06386,1.11803
1.9,0.5,0.1,2.92938,0.80952,0.81363
1.7,0.4,0.1,1.79438,0.61912,0.78755
1.6,0.4,0.01,1.66895,0.6421,0.80917
0.5,0.7,0.2,1.23801,1.29748,1.30187
1.2,0.7,0.2,0.56117,1.04734,1.05275
1.6,0.8,0.15,0.58301,0.84338,0.87768
0.8,0.6,0.2,0.51963,1.14832,1.2244
0.8,0.5,0.15,1.19285,1.11139,1.11762
1.5,0.3,0.01,0.74732,0.78962,0.85038
2.0,0.7,0.01,2.12584,0.59796,0.72673
0.3,0.6,0.2,2.4642,1.27143,1.53146
0.55,0.4,0.15,1.82441,1.14521,1.1517
0.6,0.4,0.15,2.38293,1.05964,1.16782
1.0,0.8,0.15,1.73718,1.1193,1.10685
0.4,0.8,0.05,1.4069,1.39222,1.39839
0.8,0.7,0.1,1.84451,1.14456,1.14723
1.8,0.6,0.1,2.88141,0.83359,0.84028
0.45,0.8,0.2,1.31099,1.36369,1.35487
1.1,0.8,0.2,0.74474,1.101,1.10184
0.55,0.7,0.2,0.37465,1.18521,1.46828
0.8,0.8,0.15,2.57726,1.21722,1.29648
0.5,0.7,0.3,1.08299,1.30854,1.31522
0.7,0.7,0.15,0.97541,1.17524,1.2158
1.9,0.7,0.15,2.51519,0.7298,0.77619
1.9,0.8,0.15,2.28588,0.67636,0.76385
0.6,0.8,0.05,0.61543,1.22682,1.40815
1.5,0.2,0.05,2.56585,0.82083,0.85833
1.4,0.6,0.15,1.04857,0.80316,0.89325
0.7,0.7,0.01,1.84526,1.16739,1.17854
1.2,0.3,0.01,2.14274,0.89306,0.94907
1.8,0.7,0.2,2.46821,0.75256,0.79975
0.2,0.4,0.05,0.95635,1.24232,1.36675
0.65,0.2,0.3,0.72989,1.01919,1.11017
0.4,0.4,0.3,1.15043,1.18574,1.20382
1.4,0.2,0.15,1.31322,0.7508,0.87261
1.0,0.8,0.1,2.9494,1.36295,1.35622
1.4,0.5,0.2,0.68356,0.87524,0.91269
2.0,0.6,0.1,1.3766,0.52596,0.7217
0.9,0.5,0.2,2.42854,1.11237,1.13068
0.65,0.5,0.2,2.14445,1.13419,1.17361
2.0,0.7,0.05,1.01495,0.59924,0.72731
0.9,0.8,0.01,3.06277,1.39368,1.46846
2.0,0.5,0.1,2.24295,0.62615,0.72791
1.8,0.8,0.05,0.02845,0.92776,0.92674
1.1,0.8,0.15,1.94471,1.0191,1.04967
0.25,0.5,0.05,2.09288,1.34603,1.43728
0.2,0.7,0.05,0.7322,1.55897,1.88178
1.2,0.5,0.2,0.98783,0.93053,0.97573
1.0,0.4,0.01,2.85915,1.15395,1.15392
0.55,0.4,0.05,0.70552,1.04191,1.1852
1.3,0.7,0.2,2.04416,0.87252,0.94538
0.7,0.8,0.05,1.24509,1.1848,1.19931
0.4,0.8,0.2,2.19567,1.41285,1.50732
1.7,0.7,0.01,2.10537,0.67598,0.79763
0.25,0.7,0.1,1.50292,1.64799,1.64264
1.4,0.2,0.2,3.08623,0.99639,0.99184
0.4,0.8,0.15,1.89265,1.40441,1.41961
0.35,0.7,0.05,1.23127,1.43005,1.46555
1.6,0.7,0.2,1.08412,0.72019,0.83185
0.3,0.4,0.05,1.27253,1.24822,1.27324
0.7,0.5,0.05,1.95362,1.11913,1.1391
0.55,0.7,0.05,0.86494,1.21867,1.32782
0.4,0.8,0.2,2.50379,1.35799,1.61822
0.9,0.7,0.01,0.05055,1.34911,1.42181
1.4,0.4,0.01,2.03844,0.77515,0.87718
0.2,0.8,0.15,2.32065,1.80365,2.06727
0.4,0.7,0.2,0.54419,1.23791,1.54416
1.1,0.8,0.2,0.78088,1.09625,1.09897
1.1,0.8,0.01,0.52277,1.13088,1.1434
1.4,0.8,0.1,3.10959,1.11738,1.112
0.5,0.4,0.05,0.70886,1.04301,1.20079
0.9,0.2,0.15,1.04665,1.04413,1.054
0.9,0.8,0.05,0.82989,1.16484,1.19004
0.9,0.2,0.2,0.11618,1.12039,1.17424
0.7,0.4,0.01,0.47011,1.02776,1.17035
0.9,0.7,0.05,3.09074,1.35639,1.428
0.8,0.6,0.05,2.15095,1.12277,1.1543
0.2,0.8,0.2,2.20069,1.85441,2.01143
1.7,0.5,0.2,0.8927,0.71499,0.80122
0.9,0.8,0.05,0.18631,1.3351,1.40277
1.4,0.8,0.15,1.2422,0.7868,0.89893
1.7,0.7,0.1,1.77857,0.62204,0.79207
1.3,0.6,0.2,0.25798,1.04807,1.03949
0.9,0.7,0.05,0.50804,1.1855,1.23153
0.7,0.4,0.2,2.25297,1.07928,1.13088
0.9,0.8,0.1,1.42752,1.12371,1.11925
0.2,0.7,0.01,0.3121,1.19782,1.99278
0.4,0.7,0.2,1.23293,1.38517,1.39453
0.4,0.7,0.05,0.748,1.29145,1.49897
1.0,0.4,0.1,1.13508,1.0744,1.07175
0.2,0.3,0.15,1.55984,1.25521,1.25002
0.5,0.8,0.3,1.58146,1.3452,1.28501
0.7,0.5,0.01,0.21095,1.0865,1.28417
1.9,0.7,0.1,2.33853,0.67837,0.75943
0.8,0.8,0.05,1.0911,1.15687,1.17872
1.1,0.4,0.15,0.60167,1.03501,1.04408
1.8,0.8,0.2,2.71963,0.82536,0.83433
1.8,0.3,0.05,2.82862,0.79006,0.80319
1.0,0.7,0.05,1.97773,1.1066,1.10541
1.5,0.5,0.1,0.10526,0.97326,0.97175
0.9,0.5,0.2,1.25173,1.10465,1.09615
1.2,0.5,0.2,1.94975,0.9116,0.97195
0.35,0.4,0.05,1.82727,1.22212,1.23924
0.7,0.2,0.1,1.88826,1.05676,1.06899
0.35,0.7,0.01,1.00673,1.39716,1.50169
0.35,0.8,0.2,0.85363,1.46319,1.61566
0.7,0.8,0.1,0.94492,1.19699,1.24977
1.2,0.5,0.1,2.88855,1.06662,1.06848
0.3,0.3,0.05,0.32461,0.81868,1.25187
0.5,0.8,0.3,1.1431,1.35021,1.3351
1.3,0.7,0.15,2.50335,0.95588,0.98436
0.8,0.7,0.1,2.81537,1.21666,1.33551
1.0,0.8,0.1,1.03699,1.13847,1.13285
1.4,0.3,0.2,1.65326,0.74728,0.87622
0.8,0.7,0.1,2.23953,1.15472,1.19335
2.0,0.8,0.15,2.85506,0.7982,0.80161
0.9,0.7,0.05,2.93161,1.27535,1.33949
0.9,0.8,0.01,0.22131,1.31357,1.38067
0.6,0.5,0.3,0.6156,1.09965,1.22844
1.5,0.8,0.01,1.13409,0.74021,0.86192
1.1,0.2,0.05,2.02191,0.95802,0.99469
0.5,0.3,0.15,0.08976,0.93757,1.31256
0.6,0.6,0.15,2.25623,1.16988,1.24933
0.3,0.7,0.05,3.0804,1.10671,1.99974
0.7,0.7,0.01,2.22646,1.1651,1.22791
0.3,0.7,0.2,1.53484,1.5453,1.51898
1.6,0.5,0.1,0.77732,0.76389,0.83249
0.5,0.4,0.05,2.13854,1.10925,1.17843
1.8,0.3,0.15,2.08352,0.63805,0.76536
1.1,0.8,0.01,0.59317,1.11076,1.1263
1.5,0.3,0.01,0.98901,0.74445,0.8416
0.8,0.6,0.01,0.0829,1.23516,1.37957
1.7,0.8,0.05,2.47186,0.77499,0.83231
0.2,0.8,0.2,1.42767,1.88433,1.85614
1.3,0.8,0.01,1.15665,0.84684,0.94027
2.0,0.8,0.15,3.05494,0.86527,0.85685
1.0,0.8,0.01,3.10541,1.44549,1.44542
1.6,0.8,0.15,0.62148,0.83376,0.87359
0.8,0.7,0.05,2.31689,1.15,1.20204
1.7,0.8,0.2,2.88693,0.91106,0.90253
0.55,0.4,0.2,0.75941,1.06123,1.17793
0.9,0.8,0.01,1.17858,1.13694,1.14491
1.7,0.8,0.1,0.25387,0.89567,0.90068
1.1,0.4,0.15,2.94791,1.12215,1.11772
2.0,0.6,0.15,0.13448,0.8234,0.81931
1.8,0.8,0.15,2.0103,0.63647,0.77552
0.3,0.7,0.3,1.91255,1.54999,1.53004
0.45,0.8,0.3,1.8298,1.39398,1.34959
0.45,0.7,0.01,2.21136,1.28679,1.39923
0.8,0.7,0.15,1.77255,1.14824,1.14121
0.7,0.3,0.05,2.55366,1.00485,1.11993
0.7,0.8,0.01,1.10052,1.18439,1.21754
1.1,0.5,0.05,2.80193,1.10234,1.10686
0.35,0.4,0.01,1.15627,1.18843,1.23491
1.5,0.7,0.01,1.17196,0.73155,0.85806
1.1,0.8,0.1,0.77182,1.07946,1.09808
0.55,0.7,0.05,0.56624,1.18471,1.40508
0.8,0.7,0.01,1.5273,1.13434,1.13448
1.8,0.7,0.15,3.11979,0.91167,0.90287
1.0,0.2,0.1,0.70323,1.06602,1.0647
1.0,0.4,0.15,2.6035,1.12121,1.11498
0.7,0.4,0.2,2.18618,1.08587,1.12639
0.45,0.7,0.2,0.7186,1.26445,1.44408
0.3,0.5,0.01,1.13077,1.31122,1.37169
1.7,0.6,0.1,0.0232,0.92543,0.92208
1.1,0.8,0.05,2.83555,1.21066,1.21398
0.65,0.7,0.01,2.2305,1.18554,1.26022
0.7,0.7,0.05,1.71907,1.16864,1.17065
1.2,0.8,0.05,2.87603,1.14476,1.14944
1.7,0.7,0.2,2.80317,0.86961,0.87068
0.2,0.4,0.1,2.96048,0.73302,1.41581
0.7,0.4,0.05,2.94682,1.04219,1.23304
1.7,0.2,0.05,0.84647,0.70275,0.78757
1.6,0.7,0.05,2.57284,0.8266,0.86685
1.3,0.7,0.1,0.13037,1.11131,1.10842
0.4,0.8,0.1,1.06331,1.39778,1.46993
0.9,0.7,0.1,1.52241,1.11906,1.11435
0.8,0.5,0.15,2.91581,1.13831,1.25507
0.7,0.8,0.1,1.48362,1.17497,1.1703
1.1,0.6,0.05,0.77942,1.0399,1.06248
0.4,0.6,0.01,2.5538,1.15215,1.43259
0.45,0.5,0.2,0.56617,1.07444,1.30893
0.9,0.5,0.01,0.97297,1.09072,1.10775
0.8,0.5,0.1,1.99249,1.1058,1.11967
2.0,0.6,0.1,2.66764,0.72598,0.75467
1.7,0.7,0.1,2.06341,0.67295,0.79992
0.2,0.6,0.1,2.14919,1.55008,1.68057
1.8,0.7,0.2,1.56152,0.58101,0.76597
0.7,0.8,0.1,0.99745,1.19745,1.24097
2.0,0.5,0.15,1.03311,0.59744,0.7257
1.0,0.6,0.05,2.51218,1.15087,1.1498
0.9,0.7,0.15,0.83594,1.15484,1.16941
1.1,0.6,0.05,1.19102,0.99454,1.03473
1.7,0.4,0.01,1.67781,0.60503,0.78465
1.6,0.2,0.1,1.86819,0.66309,0.8118
1.2,0.8,0.1,2.99018,1.20254,1.19869
1.0,0.5,0.01,0.90036,1.09024,1.09021
0.3,0.8,0.15,2.36418,1.50398,1.73677
1.4,0.4,0.1,2.71784,0.90572,0.92322
1.0,0.8,0.01,0.6781,1.18302,1.18296
1.2,0.8,0.2,0.37959,1.12647,1.11605
0.2,0.6,0.1,0.62987,1.30926,1.66902
1.1,0.2,0.01,1.84222,0.94636,0.98883
1.1,0.5,0.1,1.42995,0.97212,1.01537
0.8,0.7,0.01,2.70207,1.18727,1.29555
1.1,0.3,0.15,0.44524,1.04303,1.04722
1.0,0.6,0.1,0.39828,1.20288,1.19843
0.2,0.6,0.05,0.86634,1.46783,1.66807
0.8,0.7,0.05,1.71689,1.13165,1.13259
0.35,0.8,0.01,2.80375,1.2578,1.83877
0.6,0.8,0.2,0.33631,1.26161,1.52738
1.7,0.6,0.01,2.94992,0.8805,0.88577
0.55,0.8,0.2,1.5364,1.2804,1.2553
0.35,0.5,0.2,2.4635,1.13876,1.35992
