a/c,a/t,c/b,phi,F,Mg
1.1,0.4,0.01,1.20073,0.96527,1.00552
0.2,0.6,0.2,2.54808,1.28654,1.65948
0.35,0.2,0.1,0.75246,0.96938,1.13346
0.55,0.3,0.05,1.03408,1.06913,1.1238
1.3,0.4,0.2,2.69756,0.95764,0.96692
1.9,0.8,0.05,2.85422,0.81539,0.82666
1.3,0.6,0.01,0.89496,0.87506,0.93981
0.45,0.8,0.05,2.55279,1.28646,1.57009
0.2,0.5,0.2,1.79773,1.51289,1.51291
0.8,0.2,0.01,2.55728,1.01314,1.08884
0.6,0.8,0.3,2.55833,1.27658,1.41337
0.5,0.7,0.01,0.12885,1.20227,1.67977
0.55,0.4,0.05,0.26636,0.97739,1.26919
0.35,0.6,0.2,1.35953,1.39498,1.38786
0.8,0.4,0.2,2.39418,1.06942,1.11739
0.9,0.7,0.2,0.75272,1.17242,1.18326
0.8,0.6,0.1,1.50298,1.13224,1.12851
0.2,0.7,0.2,1.05203,1.74513,1.83428
1.5,0.4,0.15,2.09206,0.74622,0.84953
0.25,0.5,0.05,0.08033,0.8227,1.60667
0.45,0.2,0.15,3.01816,0.86646,1.26952
1.9,0.4,0.1,2.84802,0.77872,0.78902
2.0,0.7,0.2,1.79767,0.5413,0.72614
0.65,0.4,0.3,2.38939,1.07603,1.15343
0.8,0.7,0.15,0.15028,1.28543,1.41872
1.5,0.6,0.01,2.10555,0.74977,0.85592
0.6,0.2,0.3,0.49456,0.97074,1.13919
1.7,0.7,0.1,2.10537,0.68233,0.80168
0.2,0.3,0.2,2.83238,0.77612,1.28569
1.3,0.3,0.1,0.30126,0.96478,0.97185
1.2,0.2,0.01,2.41206,0.92316,0.95744
0.2,0.4,0.05,3.00527,0.71359,1.45489
0.9,0.3,0.1,0.01231,1.14832,1.20818
0.8,0.5,0.15,0.30628,1.12281,1.23117
0.65,0.6,0.15,1.2136,1.17911,1.19088
1.5,0.3,0.2,1.65516,0.69619,0.84447
1.4,0.3,0.15,1.81369,0.75233,0.87456
0.4,0.6,0.05,2.2558,1.24918,1.38267
0.5,0.4,0.1,2.09334,1.12079,1.17734
1.7,0.7,0.05,2.55262,0.78707,0.8318
1.0,0.3,0.01,0.88925,1.06071,1.06069
0.5,0.6,0.01,2.10718,1.21572,1.28376
1.9,0.8,0.2,0.15171,0.8819,0.86804
0.4,0.3,0.05,1.8204,1.1341,1.14858
0.35,0.7,0.05,0.90549,1.38121,1.52751
0.35,0.5,0.01,1.79966,1.2981,1.31315
1.8,0.7,0.15,1.80685,0.59495,0.76793
1.5,0.5,0.1,0.01237,0.96034,0.9574
0.2,0.7,0.05,1.49823,1.80206,1.80239
0.7,0.2,0.15,1.20422,1.05298,1.068
0.65,0.2,0.3,2.65206,0.9911,1.13797
0.6,0.6,0.3,0.59298,1.15379,1.28916
0.6,0.6,0.15,0.45201,1.12173,1.33496
1.1,0.8,0.2,0.89828,1.07007,1.07873
0.3,0.4,0.2,0.28995,0.8724,1.35655
2.0,0.6,0.2,1.94743,0.56526,0.72325
1.1,0.4,0.01,0.1424,1.12879,1.12975
1.0,0.5,0.1,2.55248,1.13107,1.12758
0.45,0.7,0.2,1.0516,1.32204,1.37211
0.5,0.5,0.15,2.10151,1.1708,1.22637
1.0,0.3,0.01,1.4896,1.04617,1.04615
0.25,0.4,0.15,1.64415,1.32255,1.31686
0.7,0.6,0.2,1.79765,1.16899,1.15919
1.0,0.4,0.01,0.14436,1.19545,1.19542
0.35,0.8,0.15,0.30547,1.26757,1.87003
2.0,0.6,0.1,0.304,0.76982,0.78042
1.6,0.3,0.15,0.91256,0.72894,0.8185
0.45,0.5,0.1,2.53116,1.08195,1.3065
2.0,0.6,0.2,0.14544,0.82764,0.8186
1.7,0.8,0.05,1.95425,0.65028,0.79856
1.9,0.4,0.01,2.26095,0.64609,0.74354
0.25,0.7,0.1,0.15929,1.13396,2.08441
1.4,0.2,0.15,0.61421,0.85733,0.89375
0.3,0.4,0.05,0.59106,1.01467,1.29794
1.7,0.3,0.2,1.51267,0.61306,0.79215
1.6,0.7,0.15,0.89984,0.74834,0.83306
0.3,0.2,0.2,2.70145,0.82451,1.15432
1.8,0.4,0.2,1.93753,0.61608,0.76821
0.25,0.7,0.2,2.25101,1.55096,1.7113
1.3,0.3,0.05,1.2045,0.81613,0.91059
0.5,0.5,0.05,0.57587,1.06506,1.28369
0.55,0.3,0.01,2.95844,0.93925,1.24334
1.4,0.8,0.05,2.25027,0.83248,0.90783
0.2,0.5,0.2,2.54961,1.1486,1.48677
0.55,0.7,0.2,1.21142,1.26241,1.26884
1.4,0.5,0.01,0.30001,0.94577,0.95613
1.5,0.4,0.01,0.89651,0.76127,0.84426
2.0,0.3,0.1,2.09922,0.58678,0.71887
0.5,0.3,0.3,2.38591,1.02329,1.14197
0.2,0.7,0.2,1.65269,1.82009,1.79145
0.3,0.3,0.15,2.96005,0.78991,1.33744
0.5,0.3,0.15,0.88185,1.04687,1.14101
2.0,0.3,0.01,1.63849,0.51202,0.72163
1.9,0.7,0.05,0.0125,0.84518,0.84429
1.1,0.7,0.15,0.15306,1.25109,1.24017
1.6,0.2,0.05,1.22163,0.66879,0.81098
0.55,0.6,0.15,1.95904,1.21628,1.23832
0.55,0.2,0.3,2.4083,0.99716,1.11351
0.7,0.5,0.01,2.84926,1.0789,1.26304
0.25,0.2,0.01,2.08643,1.07205,1.14366
0.45,0.3,0.15,1.80464,1.12924,1.13691
0.6,0.3,0.05,1.78611,1.09815,1.10581
1.7,0.6,0.2,2.99546,0.91594,0.9055
0.25,0.5,0.01,0.75299,1.22515,1.45627
1.6,0.4,0.01,1.3375,0.65268,0.8092
1.5,0.6,0.15,1.94953,0.73273,0.85551
1.6,0.2,0.05,2.41497,0.75936,0.82097
0.7,0.3,0.1,0.14403,1.01597,1.20566
0.45,0.3,0.3,0.33301,0.9002,1.2086
1.7,0.8,0.15,0.29746,0.88578,0.88868
2.0,0.6,0.2,0.75026,0.67614,0.74147
0.25,0.6,0.1,1.34754,1.54179,1.55425
0.3,0.3,0.1,1.48907,1.19089,1.19049
2.0,0.8,0.2,1.05276,0.6078,0.73405
0.35,0.3,0.15,0.27537,0.83316,1.26106
1.0,0.4,0.2,0.29873,1.16826,1.15671
0.25,0.7,0.1,1.79984,1.63614,1.64937
0.35,0.4,0.2,2.86677,0.89175,1.34244
1.5,0.4,0.01,1.04871,0.73619,0.84263
0.2,0.2,0.05,1.78516,1.14624,1.15868
1.2,0.4,0.1,0.44647,0.99506,1.00727
1.1,0.5,0.1,1.19445,0.9852,1.02292
0.7,0.7,0.15,0.74996,1.16829,1.25294
0.5,0.8,0.05,2.86423,1.24684,1.67402
1.5,0.8,0.15,0.60339,0.87918,0.91331
1.0,0.5,0.2,2.25435,1.11336,1.0996
0.7,0.8,0.2,0.15013,1.32775,1.54661
1.7,0.7,0.2,1.3465,0.63392,0.79426
0.7,0.5,0.2,1.49916,1.14605,1.13262
1.2,0.8,0.05,2.84959,1.13396,1.13985
0.4,0.3,0.01,2.38343,1.00862,1.16743
0.9,0.7,0.15,1.34625,1.12574,1.11743
0.65,0.4,0.01,2.08677,1.09081,1.13289
0.35,0.5,0.15,2.2483,1.21413,1.34012
0.8,0.2,0.01,0.88893,1.02087,1.06101
0.45,0.7,0.15,2.39533,1.26397,1.44048
0.25,0.2,0.2,1.79005,1.13328,1.14054
0.4,0.5,0.05,0.73335,1.13367,1.32369
0.55,0.7,0.2,0.29293,1.19055,1.50968
0.4,0.7,0.2,3.00196,1.19517,1.81257
1.8,0.2,0.2,1.21184,0.61378,0.7709
0.9,0.8,0.1,0.90216,1.16182,1.1782
2.0,0.6,0.1,2.70481,0.73442,0.75854
1.1,0.6,0.1,1.05572,1.0078,1.04007
0.8,0.5,0.1,2.99861,1.15631,1.28515
0.35,0.6,0.3,1.19362,1.38874,1.38542
2.0,0.3,0.15,2.25693,0.62884,0.72683
0.9,0.6,0.2,1.79521,1.12198,1.10794
1.6,0.2,0.1,2.85288,0.85074,0.86052
0.25,0.8,0.05,2.2496,1.65051,1.85001
1.7,0.8,0.1,2.10404,0.68729,0.8073
0.9,0.8,0.1,1.9465,1.13735,1.13909
0.3,0.5,0.1,1.33987,1.35596,1.36838
0.3,0.4,0.3,1.05206,1.21208,1.2625
1.8,0.2,0.1,2.12205,0.6418,0.76294
1.3,0.5,0.2,0.90331,0.88218,0.93682
1.0,0.3,0.05,2.08998,1.05491,1.05442
1.8,0.2,0.05,1.82511,0.58667,0.7612
0.45,0.7,0.15,1.64491,1.33622,1.32467
1.7,0.5,0.01,0.29524,0.83836,0.85036
1.8,0.7,0.05,2.70087,0.79295,0.81917
1.6,0.3,0.15,2.70519,0.82676,0.84739
1.5,0.4,0.15,2.84298,0.90056,0.90666
2.0,0.3,0.1,0.91413,0.61783,0.72293
0.65,0.6,0.1,0.76455,1.14037,1.24246
0.5,0.2,0.05,0.73509,0.97736,1.11609
0.2,0.6,0.15,2.09641,1.57577,1.67453
0.3,0.4,0.01,0.16341,0.84648,1.45646
0.9,0.2,0.01,0.44761,1.04903,1.09394
0.9,0.8,0.2,0.15114,1.38155,1.42555
0.5,0.3,0.2,2.08056,1.08297,1.12913
1.9,0.7,0.01,1.20362,0.57729,0.74007
0.55,0.6,0.2,0.91352,1.19529,1.26977
0.2,0.2,0.15,0.42274,0.79339,1.18077
0.7,0.6,0.01,0.30082,1.12652,1.31729
0.55,0.8,0.1,0.03359,1.37179,1.83939
0.3,0.6,0.3,0.16823,1.04792,1.73729
1.1,0.3,0.1,1.65808,0.95084,0.99501
0.3,0.5,0.01,2.39324,1.18656,1.40315
0.45,0.7,0.15,0.31089,1.16862,1.59498
0.3,0.3,0.15,0.45404,0.8705,1.20815
0.35,0.2,0.01,0.90033,1.01246,1.12276
1.6,0.7,0.1,1.04329,0.71671,0.83053
1.4,0.3,0.1,2.54007,0.86085,0.8967
0.5,0.7,0.2,1.80265,1.29978,1.29023
1.5,0.2,0.05,2.0969,0.73431,0.83954
1.8,0.2,0.15,0.88663,0.67261,0.76701
1.9,0.4,0.2,0.14461,0.83362,0.82851
0.4,0.7,0.15,2.39336,1.29941,1.49501
0.8,0.4,0.01,2.99678,1.10266,1.2292
0.45,0.2,0.3,0.73679,0.98104,1.12018
1.0,0.2,0.01,0.7361,1.0576,1.05759
0.35,0.8,0.2,1.50325,1.48363,1.4557
1.8,0.5,0.1,1.04649,0.64116,0.76716
1.5,0.4,0.1,2.40503,0.80352,0.86151
0.7,0.6,0.05,1.35128,1.15441,1.16042
0.4,0.3,0.15,1.8204,1.14003,1.15031
0.5,0.4,0.05,0.59704,1.01548,1.21482
0.9,0.8,0.05,1.05297,1.14086,1.15311
0.6,0.6,0.15,0.04041,1.20643,1.54339
1.5,0.5,0.05,2.85676,0.91175,0.92132
0.45,0.2,0.15,1.16318,1.0686,1.10191
1.0,0.2,0.2,0.7361,1.074,1.0687
0.5,0.6,0.05,1.35914,1.24934,1.25873
0.5,0.3,0.01,0.75552,1.00945,1.14569
0.8,0.7,0.15,1.19945,1.15486,1.15759
0.3,0.8,0.01,0.14389,1.27312,2.21707
1.7,0.5,0.05,1.05524,0.66979,0.79393
0.6,0.8,0.15,1.80488,1.24302,1.24001
0.7,0.5,0.15,1.19706,1.12914,1.14121
1.8,0.2,0.05,0.76543,0.6931,0.76639
1.5,0.4,0.1,2.55681,0.8346,0.87205
0.8,0.8,0.01,1.94989,1.15136,1.16595
1.0,0.3,0.15,2.08998,1.06423,1.0598
1.8,0.6,0.1,1.49521,0.57428,0.76519
0.45,0.2,0.05,1.67901,1.09888,1.10111
0.7,0.7,0.1,1.20286,1.17409,1.18914
1.9,0.5,0.1,0.90047,0.64762,0.74766
0.55,0.4,0.3,2.8745,0.99378,1.26225
0.5,0.7,0.3,0.74025,1.26211,1.38303
0.4,0.8,0.1,1.94691,1.39848,1.43405
1.8,0.4,0.1,2.8469,0.80368,0.81383
0.45,0.7,0.01,0.74603,1.25098,1.43974
0.55,0.6,0.05,1.49429,1.22543,1.22555
0.4,0.8,0.1,0.75391,1.36623,1.57609
0.25,0.8,0.2,0.29248,1.32017,2.11384
1.1,0.8,0.15,0.89828,1.05977,1.07781
0.25,0.8,0.3,1.65179,1.73619,1.66103
0.8,0.6,0.05,2.99983,1.21182,1.34983
1.2,0.6,0.2,1.05616,0.9372,0.98612
0.4,0.3,0.2,2.87902,0.85842,1.24899
1.8,0.8,0.2,0.74924,0.74166,0.80076
0.5,0.4,0.3,1.22112,1.16209,1.16266
0.4,0.2,0.01,1.96974,1.07006,1.10692
0.4,0.3,0.3,1.63815,1.16267,1.14434
0.65,0.4,0.05,1.05405,1.09359,1.13523
0.45,0.6,0.1,0.05073,1.12692,1.66948
0.6,0.8,0.05,2.69559,1.2313,1.47817
1.4,0.6,0.05,1.64511,0.7467,0.88153
0.65,0.5,0.15,1.6322,1.16136,1.15392
0.65,0.3,0.2,0.27301,0.99514,1.19649
0.9,0.3,0.05,0.29964,1.08533,1.13774
0.65,0.2,0.15,3.03901,1.00611,1.24004
0.45,0.8,0.05,2.70624,1.25405,1.63505
1.9,0.2,0.2,0.88456,0.65718,0.7535
1.2,0.6,0.1,2.251,0.94688,0.99278
0.3,0.7,0.15,0.44161,1.21969,1.69764
0.65,0.5,0.1,0.61102,1.08309,1.22048
1.9,0.5,0.05,0.60016,0.7134,0.76114
1.2,0.7,0.15,1.49451,0.89685,0.97227
1.2,0.5,0.1,1.49685,0.88167,0.96226
1.7,0.4,0.2,1.20392,0.64845,0.79278
1.3,0.6,0.2,1.35555,0.83128,0.92653
0.5,0.2,0.1,1.31337,1.0824,1.09462
0.2,0.6,0.05,0.13613,0.89524,1.82507
0.35,0.5,0.1,2.10679,1.24701,1.32661
1.4,0.8,0.2,1.503,0.76844,0.89024
1.8,0.7,0.2,1.95048,0.62617,0.77199
0.5,0.4,0.3,0.90926,1.11004,1.17944
0.35,0.7,0.15,0.60294,1.2857,1.59631
0.6,0.5,0.15,2.97791,1.07881,1.3672
1.1,0.2,0.15,1.51614,0.94657,0.98986
0.7,0.7,0.2,1.05,1.18761,1.20709
0.55,0.3,0.2,0.18257,0.94804,1.24584
0.7,0.7,0.15,0.60254,1.16886,1.28722
0.8,0.2,0.2,1.06112,1.0479,1.06634
1.7,0.8,0.1,0.45014,0.83615,0.85997
0.5,0.3,0.01,0.08976,0.9328,1.31132
1.3,0.4,0.01,0.90927,0.85492,0.91994
1.2,0.2,0.15,1.95362,0.88234,0.94962
0.8,0.2,0.15,0.28985,1.02713,1.13239
0.45,0.7,0.15,2.82993,1.16913,1.59516
0.6,0.2,0.3,0.73149,1.00793,1.11195
0.35,0.4,0.3,2.08313,1.18602,1.23031
1.1,0.5,0.1,2.1066,0.99698,1.02862
1.1,0.6,0.05,0.30153,1.15138,1.15476
2.0,0.3,0.01,1.50287,0.51208,0.7217
0.5,0.7,0.05,2.71778,1.17155,1.49366
1.8,0.4,0.2,1.79852,0.59384,0.76781
0.55,0.3,0.15,0.89591,1.04879,1.1308
1.5,0.7,0.1,0.90591,0.78734,0.8711
1.3,0.4,0.2,2.99529,1.0374,1.02938
0.55,0.6,0.01,2.83201,1.09857,1.41115
0.4,0.4,0.3,1.35609,1.21353,1.19807
0.55,0.5,0.05,0.05043,1.09224,1.46949
2.0,0.8,0.2,2.4041,0.6907,0.75088
0.3,0.4,0.2,0.73827,1.09851,1.29204
0.3,0.6,0.15,2.70698,1.10507,1.54771
0.45,0.6,0.15,0.05073,1.13281,1.6704
0.9,0.5,0.05,0.89584,1.091,1.11137
0.35,0.8,0.3,2.71256,1.33076,1.75645
1.7,0.2,0.05,2.85394,0.81927,0.83016
1.2,0.2,0.1,2.26339,0.90755,0.95282
1.7,0.5,0.1,2.39674,0.73979,0.80644
1.0,0.8,0.1,1.49791,1.10143,1.09599
0.25,0.7,0.1,2.39579,1.48613,1.76485
0.8,0.6,0.15,1.34836,1.13502,1.13054
1.4,0.7,0.01,0.15325,1.03647,1.0394
0.35,0.2,0.01,2.38894,0.96518,1.12984
0.9,0.7,0.01,1.05315,1.1242,1.13762
0.2,0.5,0.01,1.95507,1.4592,1.51299
0.5,0.3,0.15,1.4926,1.1273,1.12389
1.8,0.3,0.05,1.05724,0.63244,0.76125
1.8,0.5,0.15,0.74434,0.71571,0.78191
0.45,0.5,0.05,1.3428,1.2306,1.2425
0.4,0.8,0.1,1.6478,1.39624,1.39108
1.0,0.3,0.1,0.58851,1.08898,1.08696
0.65,0.7,0.05,2.41225,1.17512,1.29317
0.9,0.7,0.05,1.49601,1.109,1.1081
0.6,0.7,0.15,1.81258,1.22847,1.22794
1.7,0.3,0.2,1.19142,0.64853,0.79232
1.0,0.2,0.15,0.89989,1.06065,1.0577
0.45,0.2,0.01,1.97755,1.06637,1.1025
1.9,0.7,0.1,3.00418,0.85701,0.85623
0.25,0.5,0.2,2.5399,1.13303,1.44178
0.8,0.8,0.05,0.00624,1.40526,1.56918
0.55,0.3,0.3,0.48367,0.97247,1.16535
0.9,0.6,0.05,1.79521,1.10462,1.10621
0.6,0.8,0.05,1.65631,1.2268,1.22672
1.1,0.2,0.05,0.90632,0.96973,0.99741
0.5,0.5,0.2,2.42106,1.11233,1.26076
0.65,0.2,0.1,1.61686,1.07719,1.07619
0.45,0.7,0.15,1.19034,1.3241,1.34997
2.0,0.6,0.1,2.24428,0.62901,0.73046
1.5,0.6,0.2,2.25303,0.7947,0.86687
0.55,0.8,0.01,0.74248,1.24618,1.40354
0.35,0.7,0.2,1.94559,1.44463,1.46471
1.5,0.2,0.01,2.41452,0.7915,0.84923
1.1,0.3,0.15,2.85624,1.07453,1.07376
0.2,0.8,0.1,0.59526,1.6118,2.09752
0.9,0.3,0.1,2.99737,1.12385,1.18102
0.35,0.2,0.3,0.42604,0.84223,1.15288
0.65,0.8,0.2,2.24804,1.23959,1.29573
0.55,0.8,0.15,0.90908,1.27702,1.36309
0.35,0.5,0.2,2.10679,1.25621,1.32396
1.8,0.2,0.01,0.02821,0.84129,0.8414
0.45,0.5,0.2,2.9741,1.01136,1.45084
1.4,0.8,0.01,0.30398,1.00164,1.01289
1.6,0.7,0.2,0.29872,0.91925,0.91565
0.55,0.2,0.01,1.05098,1.04373,1.09418
0.4,0.8,0.05,1.49344,1.39254,1.39257
1.8,0.7,0.01,0.3046,0.82402,0.83732
0.6,0.4,0.01,2.55526,1.02402,1.18588
1.0,0.8,0.05,1.35257,1.10226,1.1009
1.9,0.2,0.05,1.21794,0.57432,0.7395
0.3,0.8,0.05,1.95561,1.55637,1.60871
1.2,0.5,0.2,0.29373,1.06585,1.05952
0.4,0.4,0.01,1.35609,1.19742,1.20909
1.6,0.6,0.15,0.01075,0.94215,0.93431
0.35,0.4,0.15,1.49574,1.24112,1.23575
1.7,0.4,0.2,2.84578,0.84384,0.84753
0.4,0.7,0.01,0.44354,1.18322,1.5797
2.0,0.5,0.1,2.24295,0.62615,0.72791
1.9,0.3,0.1,2.39788,0.67793,0.74832
0.45,0.3,0.3,1.64796,1.14927,1.13142
1.7,0.4,0.2,1.79438,0.62733,0.79206
0.2,0.4,0.1,2.24921,1.20902,1.35808
0.55,0.8,0.2,0.90908,1.2875,1.36221
0.8,0.3,0.15,1.50751,1.07506,1.07097
0.3,0.8,0.05,1.34495,1.55439,1.57071
0.3,0.7,0.3,1.50607,1.56977,1.50979
0.5,0.8,0.2,2.71605,1.26295,1.57899
2.0,0.7,0.1,2.54984,0.70668,0.75196
1.0,0.6,0.15,1.94571,1.10612,1.0969
1.2,0.8,0.15,2.99894,1.21533,1.20367
1.2,0.7,0.1,0.74828,0.98708,1.02101
0.55,0.5,0.01,1.96225,1.16496,1.19653
0.35,0.2,0.2,0.42604,0.83924,1.15597
0.9,0.3,0.15,2.84113,1.09302,1.14152
0.8,0.6,0.01,2.85134,1.16273,1.28537
1.7,0.5,0.01,0.60272,0.76523,0.8117
2.0,0.2,0.01,1.21307,0.54694,0.71523
0.2,0.2,0.1,2.9794,0.62977,1.24555
1.5,0.6,0.15,0.75261,0.8208,0.87747
1.3,0.6,0.1,2.0973,0.85886,0.93722
1.9,0.8,0.1,1.49529,0.54603,0.74618
0.6,0.5,0.3,2.52533,1.09986,1.22846
0.25,0.7,0.15,2.8503,1.17429,1.90166
1.7,0.6,0.01,0.29543,0.84886,0.86102
0.8,0.7,0.05,2.24805,1.14944,1.19279
0.55,0.6,0.1,1.95904,1.21215,1.23988
0.45,0.8,0.15,1.65611,1.34962,1.33655
0.9,0.8,0.05,1.20203,1.13034,1.13602
0.9,0.2,0.01,1.49636,1.04753,1.04779
1.6,0.6,0.1,1.95279,0.68466,0.82153
1.0,0.5,0.15,0.15496,1.24306,1.23442
0.2,0.7,0.15,2.25147,1.66561,1.85893
1.8,0.2,0.2,2.53227,0.74142,0.78667
0.45,0.5,0.2,2.08626,1.20222,1.25305
0.35,0.2,0.15,1.17237,1.08108,1.11694
1.4,0.6,0.05,0.89624,0.82445,0.9001
0.2,0.7,0.01,0.90219,1.65209,1.85349
1.7,0.3,0.15,2.11046,0.6737,0.79054
0.9,0.3,0.05,2.84113,1.08432,1.13665
1.2,0.7,0.1,1.04968,0.9306,0.98909
0.25,0.3,0.3,1.63931,1.22571,1.20657
0.5,0.8,0.2,0.03783,1.3786,1.90898
1.4,0.2,0.2,0.02528,0.99045,0.98564
0.6,0.4,0.2,0.05369,1.05798,1.35062
1.3,0.8,0.2,0.89763,0.91938,0.96824
1.7,0.5,0.1,0.8927,0.70572,0.79826
1.0,0.6,0.1,2.24617,1.11789,1.11375
0.25,0.2,0.5,2.08643,1.08628,1.12292
0.55,0.5,0.1,2.37832,1.1061,1.23486
0.55,0.4,0.01,1.96707,1.12181,1.15298
0.65,0.3,0.2,1.83153,1.0959,1.09847
1.7,0.4,0.1,2.84578,0.8316,0.84149
0.35,0.5,0.05,2.39979,1.15522,1.35736
1.1,0.3,0.2,0.01501,1.13895,1.13052
0.9,0.2,0.05,0.1498,1.09854,1.1561
0.4,0.4,0.3,2.98859,0.91777,1.37854
1.4,0.5,0.05,1.34944,0.75153,0.87854
0.9,0.3,0.2,0.29964,1.0955,1.14042
1.1,0.5,0.05,1.94627,0.97953,1.01943
0.4,0.5,0.3,2.85434,0.99485,1.40043
0.7,0.2,0.1,2.99479,0.98836,1.17338
2.0,0.3,0.15,2.98977,0.79179,0.79191
0.3,0.2,0.1,0.61126,0.90602,1.14529
1.1,0.5,0.15,2.40675,1.03762,1.05155
0.5,0.5,0.15,1.65338,1.22034,1.21341
0.65,0.5,0.05,0.61102,1.07939,1.21914
0.5,0.2,0.01,1.97927,1.06018,1.09408
1.3,0.2,0.15,1.6337,0.79792,0.90662
1.0,0.2,0.15,1.81597,1.04775,1.04484
0.3,0.8,0.1,0.44468,1.33393,1.86172
1.4,0.4,0.01,2.85839,0.93316,0.94228
1.5,0.3,0.01,0.14375,0.92483,0.92747
1.9,0.8,0.15,1.04687,0.63191,0.75961
0.4,0.5,0.1,3.01898,0.99081,1.53253
0.5,0.4,0.05,0.76057,1.05447,1.1942
0.35,0.8,0.01,0.75764,1.4185,1.65704
0.55,0.7,0.01,0.60227,1.1827,1.38847
0.65,0.2,0.3,1.80314,1.08874,1.08503
0.8,0.6,0.15,2.99983,1.22264,1.35177
0.9,0.6,0.15,0.15332,1.25131,1.30621
0.35,0.5,0.01,1.6545,1.31159,1.31357
0.65,0.8,0.3,0.59253,1.26728,1.37396
1.5,0.3,0.1,1.94332,0.71566,0.842
0.65,0.2,0.15,0.72989,1.00553,1.10453
1.4,0.7,0.1,0.00841,1.05009,1.04556
0.6,0.2,0.05,0.36561,0.94016,1.15282
1.9,0.4,0.05,2.26095,0.64752,0.74474
0.7,0.5,0.05,2.25228,1.09961,1.16267
0.6,0.7,0.15,1.21124,1.22734,1.24074
0.55,0.4,0.1,3.01611,0.99778,1.33023
1.3,0.4,0.01,0.60659,0.90883,0.94173
0.9,0.7,0.1,0.75272,1.15604,1.18216
0.7,0.4,0.05,1.50472,1.1043,1.10423
0.25,0.3,0.3,0.73337,1.03473,1.22074
0.5,0.8,0.1,0.61139,1.26668,1.50108
1.9,0.6,0.2,2.55221,0.73739,0.77384
1.8,0.2,0.15,2.98785,0.83543,0.83652
1.0,0.7,0.15,2.70413,1.23739,1.22535
1.9,0.8,0.05,0.30388,0.81031,0.82296
1.3,0.8,0.05,2.2535,0.89903,0.96352
1.9,0.6,0.1,1.19517,0.582,0.74132
1.5,0.4,0.05,1.9542,0.71558,0.84127
0.25,0.4,0.3,0.09108,0.76203,1.44714
0.9,0.3,0.01,0.14366,1.11528,1.17418
0.55,0.3,0.05,2.85486,0.93819,1.21208
1.5,0.7,0.2,2.09921,0.77179,0.86696
0.55,0.2,0.2,2.29946,1.0121,1.1047
0.8,0.3,0.2,0.89375,1.05382,1.08661
0.9,0.4,0.15,0.60127,1.08488,1.11682
0.6,0.7,0.1,0.03597,1.29489,1.66352
1.5,0.8,0.2,2.2499,0.81503,0.88513
0.5,0.8,0.01,2.86423,1.24126,1.66851
0.3,0.6,0.05,0.90663,1.35005,1.49973
0.2,0.5,0.1,1.20038,1.47335,1.51901
0.25,0.5,0.01,2.5399,1.12445,1.44873
0.2,0.5,0.3,1.49541,1.54655,1.50547
0.7,0.6,0.01,0.75264,1.11335,1.20514
0.4,0.6,0.2,2.39721,1.2253,1.40454
0.8,0.3,0.05,0.46046,1.0331,1.1245
1.8,0.3,0.01,1.34247,0.57927,0.75633
0.55,0.2,0.01,0.9489,1.02738,1.09915
0.25,0.2,0.01,1.18523,1.10197,1.14185
0.55,0.6,0.01,0.45851,1.10848,1.36163
1.4,0.4,0.01,0.01344,0.98097,0.98097
1.0,0.7,0.1,2.85132,1.2757,1.27019
0.25,0.7,0.3,0.15929,1.15853,2.05513
0.3,0.6,0.01,1.04724,1.38949,1.48204
2.0,0.5,0.1,1.95531,0.5588,0.72143
0.5,0.8,0.15,2.09074,1.30969,1.36313
0.55,0.5,0.01,1.36782,1.18274,1.19124
0.4,0.5,0.05,1.50139,1.2729,1.27321
1.2,0.5,0.01,0.74848,0.94206,0.97866
0.9,0.5,0.01,2.24532,1.08709,1.10818
0.25,0.5,0.01,1.04797,1.34325,1.43566
0.2,0.7,0.1,0.3121,1.20946,2.00354
0.5,0.5,0.2,2.56496,1.07703,1.2827
1.7,0.5,0.01,2.99604,0.8831,0.88614
0.7,0.8,0.15,2.098,1.20374,1.2322
1.3,0.8,0.2,2.1001,0.88874,0.95381
1.0,0.8,0.01,0.44787,1.25085,1.25079
0.65,0.7,0.05,2.69781,1.17845,1.38034
2.0,0.5,0.05,2.84859,0.75947,0.77124
1.1,0.4,0.01,1.9588,0.96507,1.00468
1.3,0.7,0.15,1.50061,0.81977,0.9248
0.7,0.6,0.05,0.89823,1.13416,1.19735
0.9,0.2,0.05,2.24724,1.03927,1.05924
0.8,0.3,0.01,1.19657,1.05644,1.06952
0.65,0.8,0.2,1.20807,1.23277,1.23137
0.3,0.5,0.1,0.46399,1.02321,1.41215
1.4,0.6,0.05,1.49619,0.74597,0.88065
1.8,0.3,0.2,0.74392,0.71408,0.77968
1.3,0.2,0.01,1.34252,0.79844,0.90248
0.2,0.5,0.01,3.00527,0.78931,1.61021
0.3,0.6,0.15,1.49374,1.46864,1.45836
0.35,0.6,0.3,0.4531,1.12741,1.48401
1.6,0.5,0.2,2.99626,0.933,0.92443
1.1,0.4,0.15,1.50399,0.9643,1.00551
0.7,0.3,0.1,1.20017,1.06949,1.08615
1.5,0.7,0.15,0.30041,0.94771,0.95026
0.2,0.3,0.2,2.24045,1.11289,1.23984
0.45,0.6,0.15,1.9528,1.27711,1.3042
0.7,0.8,0.15,0.74725,1.20774,1.29404
0.7,0.6,0.05,2.69893,1.12053,1.28085
