,a/c,a/t,c/b,phi,F,Mg
40812,0.65,0.8,0.1,2.13,1.21655,1.26543
38084,0.6,0.8,0.2,2.31153,1.25918,1.34526
130618,1.8,0.8,0.2,1.054,0.66305,0.78187
139644,2.0,0.6,0.15,2.74145,0.7496,0.76615
101876,1.4,0.6,0.1,1.4798,0.74943,0.88171
69680,1.0,0.4,0.01,1.49363,1.0566,1.05657
110162,1.5,0.7,0.15,2.8303,0.94534,0.94875
30161,0.5,0.6,0.2,0.54713,1.1371,1.36547
6676,0.25,0.3,0.05,0.80408,1.04482,1.21337
51036,0.8,0.2,0.05,3.02201,1.0541,1.17581
123258,1.7,0.7,0.2,2.26465,0.73031,0.8109
14797,0.3,0.7,0.2,2.36543,1.40972,1.61857
56637,0.8,0.7,0.05,1.63775,1.13223,1.13146
53662,0.8,0.5,0.05,1.53284,1.10577,1.10506
47648,0.7,0.7,0.1,2.23415,1.17303,1.23242
6341,0.25,0.2,0.15,1.70968,1.13917,1.14117
48027,0.7,0.7,0.15,2.29644,1.17318,1.23804
19213,0.35,0.8,0.01,2.65589,1.30819,1.74787
140015,2.0,0.6,0.2,0.21219,0.80704,0.80182
77077,1.1,0.3,0.05,2.64932,1.02951,1.03926
54540,0.8,0.5,0.2,0.38615,1.1148,1.20758
43714,0.7,0.5,0.01,2.99873,1.10705,1.31625
79809,1.1,0.6,0.01,0.21005,1.17148,1.17366
25345,0.45,0.5,0.01,2.81414,0.99909,1.36735
71501,1.0,0.5,0.2,2.20006,1.10979,1.09607
118153,1.6,0.8,0.15,0.28098,0.93035,0.9311
30797,0.5,0.7,0.2,1.90272,1.2936,1.29784
21351,0.4,0.5,0.05,1.4176,1.26833,1.27363
70,0.2,0.2,0.05,2.9794,0.62815,1.2435
5635,0.2,0.8,0.15,0.63706,1.65575,2.08585
49463,0.7,0.8,0.05,1.02345,1.1911,1.23467
132036,1.9,0.4,0.1,0.63609,0.70566,0.75771
55591,0.8,0.6,0.15,2.09251,1.1316,1.14875
113960,1.6,0.5,0.01,2.26373,0.73654,0.82368
84842,1.2,0.3,0.1,2.62934,0.96934,0.98616
115790,1.6,0.6,0.2,2.56105,0.82843,0.85852
11405,0.25,0.8,0.3,1.54369,1.73089,1.6537
86897,1.2,0.5,0.2,0.53182,1.00876,1.01688
51975,0.8,0.3,0.15,1.92564,1.06642,1.07384
59863,0.8,0.8,0.2,0.71258,1.20808,1.2545
91294,1.2,0.8,0.2,0.40626,1.11717,1.10851
999,0.2,0.4,0.01,0.8487,1.18387,1.3562
97977,1.3,0.8,0.15,1.8765,0.84427,0.93759
119031,1.7,0.3,0.1,2.73125,0.79812,0.81883
106420,1.5,0.3,0.2,0.01804,0.95237,0.94535
31881,0.55,0.2,0.2,1.89509,1.07535,1.08987
82980,1.1,0.8,0.05,1.05542,1.02113,1.05643
22975,0.4,0.7,0.15,0.89339,1.33239,1.45836
29860,0.5,0.6,0.1,1.6968,1.2581,1.25718
85070,1.2,0.3,0.15,0.12276,1.06667,1.06345
96028,1.3,0.7,0.1,2.99127,1.10414,1.1019
54758,0.8,0.6,0.01,1.2474,1.11933,1.1297
97016,1.3,0.8,0.01,1.75601,0.81839,0.92768
134264,1.9,0.7,0.01,1.90441,0.5686,0.73684
72969,1.0,0.6,0.2,0.62884,1.16954,1.15218
20301,0.4,0.2,0.2,2.03477,1.06544,1.11014
141950,2.0,0.8,0.15,1.90601,0.55695,0.72602
120046,1.7,0.4,0.2,1.10534,0.66667,0.79395
82527,1.1,0.8,0.01,2.04797,1.01399,1.05197
35664,0.6,0.4,0.05,0.70297,1.0421,1.17015
109623,1.5,0.7,0.05,2.82026,0.93283,0.9452
41888,0.7,0.3,0.01,0.25515,0.99285,1.16777
2057,0.2,0.5,0.15,1.79773,1.5103,1.5186
122981,1.7,0.7,0.15,2.46445,0.77568,0.82728
76098,1.0,0.8,0.2,3.1228,1.48292,1.45355
139669,2.0,0.6,0.15,2.41888,0.67562,0.74002
93581,1.3,0.5,0.05,0.3739,0.97604,0.98904
129874,1.8,0.8,0.1,2.97272,0.88934,0.88932
88415,1.2,0.7,0.01,0.76946,0.97876,1.01868
42946,0.7,0.4,0.05,1.2482,1.09701,1.11085
39528,0.65,0.6,0.01,1.88872,1.1706,1.18768
14799,0.3,0.7,0.2,2.3272,1.42745,1.6134
68453,1.0,0.2,0.01,2.17568,1.04594,1.04593
7079,0.25,0.4,0.01,0.98435,1.20786,1.31447
37008,0.6,0.7,0.01,0.2231,1.19396,1.50951
141347,2.0,0.8,0.05,2.37226,0.66595,0.7445
10325,0.25,0.8,0.01,2.74815,1.33256,1.99183
51183,0.8,0.2,0.1,1.71971,1.05585,1.05665
96101,1.3,0.7,0.1,2.22947,0.88314,0.94658
41177,0.65,0.8,0.3,2.77946,1.29008,1.4692
138238,2.0,0.5,0.01,0.31987,0.75161,0.7662
95423,1.3,0.6,0.2,0.20017,1.0682,1.05664
41076,0.65,0.8,0.2,2.98777,1.33139,1.60595
61062,0.9,0.3,0.2,2.66616,1.07525,1.1116
50811,0.7,0.8,0.2,0.91836,1.22097,1.26074
78283,1.1,0.4,0.15,0.07501,1.16416,1.15797
46084,0.7,0.6,0.1,0.25618,1.14615,1.34294
40482,0.65,0.7,0.2,1.08004,1.20976,1.23031
101486,1.4,0.6,0.01,0.31417,0.95765,0.96915
37492,0.6,0.7,0.3,1.69792,1.26651,1.22011
55984,0.8,0.6,0.2,1.30258,1.14314,1.13341
78891,1.1,0.5,0.05,0.17215,1.15413,1.15471
51878,0.8,0.3,0.1,0.83504,1.04511,1.09035
111074,1.5,0.8,0.05,2.23939,0.78941,0.87543
48697,0.7,0.7,0.2,0.12151,1.27024,1.48628
60211,0.9,0.2,0.1,1.19756,1.04608,1.05149
134602,1.9,0.7,0.05,0.56926,0.733,0.77667
57616,0.8,0.7,0.2,2.42155,1.17349,1.22064
2883,0.2,0.6,0.1,2.10945,1.56614,1.67816
116335,1.6,0.7,0.05,1.97293,0.6884,0.82446
60489,0.9,0.3,0.01,2.2603,1.04815,1.06931
5426,0.2,0.8,0.15,2.86436,1.33687,2.28566
51823,0.8,0.3,0.1,1.85196,1.06525,1.07078
12836,0.3,0.5,0.01,0.42239,0.9983,1.42193
101583,1.4,0.6,0.05,2.31121,0.83895,0.90582
181,0.2,0.2,0.1,1.18428,1.11863,1.15898
113300,1.6,0.4,0.05,3.0137,0.90752,0.90922
9739,0.25,0.7,0.1,1.13347,1.60922,1.67774
120362,1.7,0.5,0.05,2.04744,0.65813,0.78856
60846,0.9,0.3,0.1,1.00663,1.05639,1.06926
25202,0.45,0.4,0.2,0.65859,1.04066,1.22459
9487,0.25,0.7,0.05,2.13201,1.57652,1.70114
103385,1.4,0.7,0.15,2.1765,0.82761,0.90621
54452,0.8,0.5,0.2,1.42403,1.1213,1.10958
38528,0.65,0.3,0.05,0.82954,1.03713,1.11894
77408,1.1,0.3,0.15,1.01301,0.97647,1.00539
81494,1.1,0.7,0.1,3.1176,1.30009,1.2945
45297,0.7,0.6,0.01,1.35935,1.15654,1.16308
128827,1.8,0.7,0.1,2.92235,0.85908,0.86251
75092,1.0,0.8,0.05,2.28343,1.1593,1.15787
119175,1.7,0.3,0.15,1.81205,0.62285,0.78826
122969,1.7,0.7,0.15,2.59576,0.80608,0.83788
105682,1.5,0.2,0.15,2.56585,0.82764,0.86332
126445,1.8,0.5,0.01,0.37862,0.7871,0.80684
55191,0.8,0.6,0.1,3.07007,1.24983,1.39118
75101,1.0,0.8,0.05,2.20641,1.14702,1.1456
30151,0.5,0.6,0.2,0.90556,1.21405,1.30101
41375,0.7,0.2,0.01,0.17896,0.98037,1.16229
78441,1.1,0.4,0.2,0.37912,1.08113,1.0769
47147,0.7,0.7,0.01,0.14158,1.23412,1.46745
67618,0.9,0.8,0.1,0.31675,1.28616,1.34147
69566,1.0,0.3,0.2,0.40416,1.12091,1.1126
59689,0.8,0.8,0.2,1.94989,1.17871,1.17006
93650,1.3,0.5,0.1,2.56916,0.93441,0.96172
86498,1.2,0.5,0.1,0.18339,1.08947,1.08888
64014,0.9,0.6,0.1,2.21982,1.11689,1.13295
106789,1.5,0.4,0.1,2.09206,0.74253,0.84795
15979,0.3,0.8,0.3,1.95561,1.61035,1.59196
121096,1.7,0.6,0.01,2.39045,0.7411,0.81153
72495,1.0,0.6,0.15,2.96254,1.28207,1.27138
69884,1.0,0.4,0.05,1.15213,1.06897,1.06831
31844,0.55,0.2,0.15,2.90229,0.91702,1.19609
18745,0.35,0.7,0.1,1.44193,1.44596,1.44498
65162,0.9,0.7,0.05,2.91199,1.26817,1.3313
80256,1.1,0.6,0.1,1.16633,0.99594,1.03239
99087,1.4,0.3,0.05,1.11149,0.77116,0.87346
78048,1.1,0.4,0.1,1.10683,0.97614,1.01079
73885,1.0,0.7,0.1,0.96683,1.13147,1.12658
55115,0.8,0.6,0.05,0.77017,1.12052,1.1784
48500,0.7,0.7,0.2,1.67053,1.19105,1.1719
78360,1.1,0.4,0.2,1.86458,0.97777,1.01093
27950,0.45,0.8,0.2,2.36794,1.33652,1.49358
5066,0.2,0.8,0.05,1.41894,1.85849,1.86653
82641,1.1,0.8,0.01,0.97185,1.03131,1.06426
74388,1.0,0.7,0.2,2.31189,1.1667,1.14649
72706,1.0,0.6,0.15,0.52502,1.18084,1.17099
62591,0.9,0.5,0.05,0.57986,1.1071,1.14642
26931,0.45,0.7,0.15,1.36728,1.33278,1.33078
14861,0.3,0.7,0.2,1.37597,1.53944,1.52595
32770,0.55,0.5,0.1,2.67865,1.05245,1.28706
132304,1.9,0.4,0.2,1.11919,0.60513,0.74662
14137,0.3,0.6,0.3,0.94808,1.3899,1.47368
34899,0.55,0.8,0.2,2.28612,1.28732,1.37952
127289,1.8,0.6,0.01,2.11129,0.64456,0.7697
26231,0.45,0.6,0.15,1.13251,1.27005,1.30924
37921,0.6,0.8,0.15,1.15769,1.2466,1.26674
81417,1.1,0.7,0.05,0.7489,1.06319,1.08455
117613,1.6,0.8,0.1,2.90354,0.94143,0.94489
76243,1.0,0.8,0.2,1.88204,1.13537,1.11288
47121,0.7,0.7,0.01,0.39207,1.16074,1.33908
43334,0.7,0.4,0.15,1.98004,1.09638,1.11348
9750,0.25,0.7,0.1,0.98007,1.57643,1.71043
135702,1.9,0.8,0.1,3.07078,0.89551,0.8919
29098,0.5,0.4,0.3,2.09334,1.13638,1.17
137355,2.0,0.3,0.2,0.68832,0.68113,0.73984
15376,0.3,0.8,0.05,0.9249,1.54344,1.70367
48230,0.7,0.7,0.15,0.82918,1.17439,1.24258
16307,0.35,0.2,0.3,1.96836,1.08828,1.11479
98628,1.4,0.2,0.05,0.8047,0.81516,0.87695
47256,0.7,0.7,0.05,2.27292,1.16544,1.23592
31650,0.5,0.8,0.3,2.90294,1.29756,1.68627
129997,1.8,0.8,0.1,1.61197,0.57577,0.76793
17021,0.35,0.4,0.2,2.64263,0.96973,1.27319
112209,1.6,0.2,0.01,2.85288,0.84666,0.85744
94728,1.3,0.6,0.1,2.91761,1.04708,1.04852
8077,0.25,0.5,0.15,1.17915,1.38348,1.42525
4702,0.2,0.8,0.01,2.59149,1.54857,2.08823
27069,0.45,0.7,0.2,0.69025,1.25822,1.45197
87745,1.2,0.6,0.15,2.51063,1.00057,1.02051
106498,1.5,0.4,0.01,1.58382,0.68662,0.84087
110072,1.5,0.7,0.1,0.59095,0.86438,0.90235
53398,0.8,0.5,0.01,1.57619,1.1064,1.10637
43862,0.7,0.5,0.01,1.39321,1.12387,1.12835
94942,1.3,0.6,0.1,0.11986,1.08661,1.08417
44125,0.7,0.5,0.05,1.5565,1.13451,1.13366
118500,1.7,0.2,0.01,2.64231,0.77025,0.80216
127038,1.8,0.5,0.2,2.95584,0.85827,0.85273
142344,2.0,0.8,0.2,0.44609,0.76368,0.77723
124774,1.8,0.2,0.1,3.02011,0.83947,0.84058
54800,0.8,0.6,0.01,0.84126,1.12029,1.17013
77465,1.1,0.3,0.2,2.83334,1.07613,1.07246
35652,0.6,0.4,0.05,1.36255,1.12966,1.13682
87657,1.2,0.6,0.1,0.40183,1.05006,1.05877
32430,0.55,0.4,0.15,1.59362,1.15482,1.14851
92942,1.3,0.4,0.15,1.84212,0.8171,0.91532
6374,0.25,0.2,0.2,2.7832,0.7739,1.18583
27670,0.45,0.8,0.1,0.33477,1.24861,1.69515
106090,1.5,0.3,0.1,2.52762,0.81983,0.86109
39780,0.65,0.6,0.15,0.44574,1.13038,1.31387
15637,0.3,0.8,0.15,1.98304,1.56864,1.61366
47481,0.7,0.7,0.05,0.62772,1.16016,1.28291
94250,1.3,0.6,0.01,2.80108,0.99958,1.01126
12105,0.3,0.3,0.2,1.91803,1.16254,1.1865
9814,0.25,0.7,0.15,2.46644,1.44482,1.76816
29072,0.5,0.4,0.2,0.59704,1.02359,1.21316
33906,0.55,0.7,0.1,1.47894,1.25049,1.24692
72959,1.0,0.6,0.2,0.74468,1.15326,1.13614
45673,0.7,0.6,0.05,1.01137,1.14079,1.18478
89421,1.2,0.7,0.2,2.73159,1.08818,1.08272
18749,0.35,0.7,0.1,1.37261,1.44314,1.44939
24669,0.45,0.3,0.1,1.91181,1.11276,1.13695
65616,0.9,0.7,0.1,1.85636,1.12262,1.12202
92514,1.3,0.4,0.01,0.53333,0.92372,0.94981
65855,0.9,0.7,0.15,2.78566,1.23921,1.28448
111648,1.5,0.8,0.15,2.6132,0.89691,0.92134
121549,1.7,0.6,0.1,2.20231,0.69931,0.80046
102980,1.4,0.7,0.05,0.37338,0.96205,0.97734
135555,1.9,0.8,0.05,1.49529,0.54319,0.74506
10,0.2,0.2,0.01,2.45388,0.93819,1.16071
29584,0.5,0.5,0.3,2.467,1.11181,1.2593
52160,0.8,0.3,0.2,1.39855,1.07687,1.07173
33901,0.55,0.7,0.1,1.60992,1.25051,1.24544
127658,1.8,0.6,0.1,2.98405,0.86606,0.86656
626,0.2,0.3,0.1,2.18629,1.13208,1.24436
461,0.2,0.3,0.01,1.47205,1.24744,1.25034
28183,0.5,0.2,0.01,2.13843,1.03515,1.10034
30579,0.5,0.7,0.15,2.40109,1.23363,1.39307
10943,0.25,0.8,0.15,2.31957,1.63579,1.86531
42829,0.7,0.4,0.05,2.78143,1.02611,1.18899
84937,1.2,0.3,0.1,0.2358,1.02888,1.0313
125304,1.8,0.3,0.1,0.58372,0.73638,0.77963
52594,0.8,0.4,0.05,0.82269,1.06531,1.11428
17646,0.35,0.5,0.3,2.57036,1.09232,1.35332
99569,1.4,0.4,0.01,1.7244,0.74111,0.87201
102046,1.4,0.6,0.15,2.47722,0.88445,0.92344
49572,0.7,0.8,0.05,0.21949,1.27599,1.50499
87632,1.2,0.6,0.1,0.70426,0.98236,1.01284
138654,2.0,0.5,0.15,2.63296,0.7188,0.74963
58704,0.8,0.8,0.05,0.13101,1.34258,1.49562
55498,0.8,0.6,0.15,3.08189,1.26102,1.39741
138361,2.0,0.5,0.05,1.28304,0.53837,0.72071
31389,0.5,0.8,0.15,0.9036,1.3072,1.40682
26732,0.45,0.7,0.05,0.87877,1.27903,1.40942
110395,1.5,0.7,0.15,0.05689,1.04126,1.03159
3487,0.2,0.6,0.3,1.56513,1.70512,1.64801
57316,0.8,0.7,0.15,1.93316,1.15413,1.1562
40313,0.65,0.7,0.15,1.11298,1.20504,1.22956
97183,1.3,0.8,0.01,0.09839,1.14977,1.15085
64426,0.9,0.6,0.15,0.93204,1.12625,1.13655
110874,1.5,0.8,0.01,0.955,0.77642,0.87152
82413,1.1,0.8,0.01,3.06056,1.31776,1.31807
70976,1.0,0.5,0.1,3.02719,1.25454,1.25067
85536,1.2,0.4,0.05,0.05973,1.10084,1.10046
59562,0.8,0.8,0.2,2.93214,1.32632,1.4448
104965,1.4,0.8,0.15,1.40634,0.76616,0.89077
131048,1.9,0.2,0.2,2.25656,0.65715,0.75358
79527,1.1,0.5,0.2,0.50667,1.08041,1.07824
76347,1.0,0.8,0.2,0.99434,1.16511,1.14203
127245,1.8,0.6,0.01,2.71463,0.78452,0.80964
76744,1.1,0.2,0.15,2.99588,1.09874,1.09669
16348,0.35,0.2,0.5,1.90493,1.11846,1.11097
11510,0.3,0.2,0.01,2.32173,0.98939,1.13551
138116,2.0,0.5,0.01,2.69223,0.72114,0.74916
62942,0.9,0.5,0.15,2.21946,1.10039,1.11255
74256,1.0,0.7,0.15,0.46597,1.22888,1.21692
102380,1.4,0.6,0.2,1.04857,0.81273,0.89797
128511,1.8,0.7,0.01,0.40809,0.79607,0.81931
67702,0.9,0.8,0.15,2.7215,1.26117,1.30208
55861,0.8,0.6,0.2,2.47379,1.1385,1.19423
44361,0.7,0.5,0.1,1.9836,1.12229,1.14304
8523,0.25,0.6,0.05,2.92619,1.02399,1.79579
100522,1.4,0.5,0.05,2.7116,0.91585,0.93572
96617,1.3,0.7,0.2,2.82453,1.05514,1.04741
92272,1.3,0.3,0.2,2.79403,0.96492,0.96946
31338,0.5,0.8,0.15,2.04381,1.30967,1.35106
116592,1.6,0.7,0.1,2.07031,0.71062,0.82908
109507,1.5,0.7,0.01,0.87045,0.78994,0.8714
59931,0.8,0.8,0.2,0.15707,1.35342,1.47814
61500,0.9,0.4,0.05,1.22155,1.0724,1.07778
22981,0.4,0.7,0.15,0.748,1.29962,1.49538
84340,1.2,0.2,0.1,2.11041,0.89236,0.94987
35701,0.6,0.4,0.1,1.59692,1.13792,1.13524
42657,0.7,0.4,0.01,2.04343,1.08109,1.11168
58080,0.8,0.8,0.01,1.73284,1.1428,1.14544
94766,1.3,0.6,0.1,2.46336,0.9281,0.96607
104869,1.4,0.8,0.15,2.47567,0.90994,0.9476
79014,1.1,0.5,0.1,1.56337,0.97442,1.01882
79465,1.1,0.5,0.2,1.40039,0.98298,1.01668
56829,0.8,0.7,0.1,3.09129,1.33131,1.48149
10928,0.25,0.8,0.15,2.55665,1.50448,1.93658
51898,0.8,0.3,0.1,0.41693,1.03691,1.13191
5916,0.2,0.8,0.3,2.92315,1.25767,2.22442
49198,0.7,0.8,0.05,2.74582,1.23067,1.41723
43358,0.7,0.4,0.15,1.6847,1.11295,1.1086
67310,0.9,0.8,0.1,2.78013,1.2716,1.32416
2675,0.2,0.6,0.05,2.42584,1.38088,1.6813
50646,0.7,0.8,0.2,1.93925,1.21383,1.21032
52683,0.8,0.4,0.1,2.50235,1.0594,1.12883
1443,0.2,0.4,0.2,1.95005,1.33163,1.3658
93074,1.3,0.4,0.2,2.47887,0.91304,0.94277
25380,0.45,0.5,0.01,1.55576,1.23586,1.23588
134635,1.9,0.7,0.05,0.22376,0.82394,0.83054
122147,1.7,0.7,0.01,3.01777,0.9175,0.91976
131588,1.9,0.3,0.2,1.37844,0.55916,0.74781
96743,1.3,0.7,0.2,1.36284,0.83495,0.92874
43235,0.7,0.4,0.1,0.34316,1.03179,1.1964
4322,0.2,0.7,0.15,1.83868,1.79788,1.81165
93260,1.3,0.5,0.01,2.30169,0.87385,0.93172
51973,0.8,0.3,0.15,1.9627,1.06465,1.07461
98394,1.3,0.8,0.2,0.8678,0.92456,0.96985
46473,0.7,0.6,0.2,2.75241,1.13998,1.29627
79585,1.1,0.6,0.01,2.89649,1.15818,1.16111
107084,1.5,0.4,0.2,2.44362,0.82289,0.86962
42674,0.7,0.4,0.01,1.83079,1.0969,1.10632
32613,0.55,0.4,0.3,0.8689,1.09651,1.16823
103051,1.4,0.7,0.1,2.80803,0.98155,0.99058
81970,1.1,0.7,0.15,1.32783,0.99693,1.03229
138862,2.0,0.5,0.2,2.12781,0.60762,0.72884
108604,1.5,0.6,0.05,0.23199,0.94472,0.95091
40440,0.65,0.7,0.2,2.45071,1.19084,1.29979
67755,0.9,0.8,0.15,2.28725,1.18049,1.19258
128975,1.8,0.7,0.1,0.89118,0.68459,0.78049
105060,1.4,0.8,0.15,0.42727,0.97635,0.98693
119395,1.7,0.4,0.01,2.32601,0.71299,0.79304
30431,0.5,0.7,0.05,1.05639,1.26599,1.32958
112494,1.6,0.2,0.15,0.35723,0.83947,0.8535
134620,1.9,0.7,0.05,0.37517,0.78042,0.79974
121361,1.7,0.6,0.05,1.64119,0.60735,0.78932
102090,1.4,0.6,0.15,1.8686,0.77381,0.8901
101122,1.4,0.5,0.2,2.53392,0.89042,0.9185
11963,0.3,0.3,0.1,2.13267,1.10991,1.19378
122050,1.7,0.6,0.2,1.09954,0.67531,0.79894
43690,0.7,0.4,0.2,0.22782,1.04791,1.22418
135944,1.9,0.8,0.1,0.32134,0.80899,0.8202
51039,0.8,0.2,0.05,2.91872,1.03201,1.14568
78875,1.1,0.5,0.05,0.39456,1.08953,1.09578
106178,1.5,0.3,0.1,0.10085,0.94256,0.94214
50876,0.7,0.8,0.2,0.45058,1.24768,1.39736
46375,0.7,0.6,0.15,0.70498,1.13093,1.22428
24564,0.45,0.3,0.01,2.44511,0.99293,1.16331
92740,1.3,0.4,0.1,2.58933,0.92303,0.9486
140567,2.0,0.7,0.1,2.72453,0.74693,0.76852
127459,1.8,0.6,0.05,2.76323,0.79814,0.8174
110484,1.5,0.7,0.2,2.27074,0.8074,0.87534
3259,0.2,0.6,0.2,2.05783,1.59582,1.66771
136650,2.0,0.2,0.05,2.33433,0.63771,0.72178
14448,0.3,0.7,0.05,0.69492,1.38167,1.67307
70440,1.0,0.4,0.2,1.08391,1.08456,1.07384
90567,1.2,0.8,0.1,0.97245,0.95593,1.0085
141206,2.0,0.7,0.2,0.59114,0.72014,0.75617
138632,2.0,0.5,0.15,2.94345,0.79335,0.79367
18826,0.35,0.7,0.15,2.38852,1.34668,1.56083
134536,1.9,0.7,0.05,1.50254,0.54135,0.74315
117981,1.6,0.8,0.15,2.25614,0.76442,0.84688
108508,1.5,0.6,0.05,1.57967,0.69552,0.85103
137635,2.0,0.4,0.05,0.51004,0.70724,0.74247
33910,0.55,0.7,0.1,1.37314,1.24924,1.25235
128056,1.8,0.6,0.15,0.28262,0.83192,0.83646
61796,0.9,0.4,0.15,2.64879,1.09259,1.13073
79521,1.1,0.5,0.2,0.59146,1.06398,1.0655
74429,1.0,0.7,0.2,1.90909,1.12331,1.10385
30227,0.5,0.6,0.3,1.27291,1.27521,1.25324
42111,0.7,0.3,0.1,2.31123,1.03326,1.10174
6465,0.25,0.2,0.3,1.05441,1.07817,1.13763
88779,1.2,0.7,0.05,0.08184,1.19487,1.19419
60217,0.9,0.2,0.1,1.01627,1.04323,1.05613
112427,1.6,0.2,0.1,0.05565,0.91299,0.91229
560,0.2,0.3,0.05,1.45003,1.24886,1.25267
24014,0.4,0.8,0.2,0.61172,1.34917,1.62649
80480,1.1,0.6,0.15,1.66432,0.98055,1.01937
116774,1.6,0.7,0.15,2.9797,0.95738,0.95185
45001,0.7,0.5,0.2,1.207,1.1367,1.14154
116515,1.6,0.7,0.1,2.93104,0.93344,0.9357
65729,0.9,0.7,0.1,0.85423,1.14741,1.16714
90885,1.2,0.8,0.15,1.1218,0.94095,0.9992
86457,1.2,0.5,0.1,0.76323,0.9566,0.99203
117825,1.6,0.8,0.1,0.53554,0.84806,0.88112
24221,0.4,0.8,0.3,1.76888,1.45317,1.39965
97512,1.3,0.8,0.05,0.05574,1.16968,1.16861
75931,1.0,0.8,0.15,1.40382,1.11205,1.09968
65123,0.9,0.7,0.01,0.15019,1.29764,1.36598
24855,0.45,0.3,0.3,2.25869,1.05822,1.14649
83239,1.1,0.8,0.1,1.89761,1.00599,1.04428
44654,0.7,0.5,0.15,1.85479,1.13535,1.13904
121867,1.7,0.6,0.15,0.56565,0.79204,0.82738
15363,0.3,0.8,0.05,1.11602,1.55735,1.63235
126854,1.8,0.5,0.15,2.95584,0.84875,0.8479
94929,1.3,0.6,0.1,0.26959,1.03248,1.03624
19738,0.35,0.8,0.15,1.36716,1.47541,1.47239
28079,0.45,0.8,0.3,2.24888,1.38484,1.45346
57220,0.8,0.7,0.15,2.76783,1.21362,1.31959
140617,2.0,0.7,0.1,2.12584,0.60074,0.72698
141085,2.0,0.7,0.2,2.43427,0.69328,0.74931
49474,0.7,0.8,0.05,0.95153,1.18985,1.24573
110359,1.5,0.7,0.15,0.41197,0.91635,0.92885
139223,2.0,0.6,0.05,2.70481,0.73091,0.75702
69362,1.0,0.3,0.15,1.97453,1.06077,1.05635
86505,1.2,0.5,0.1,0.08741,1.12578,1.12296
94261,1.3,0.6,0.01,2.67074,0.965,0.98637
46877,0.7,0.7,0.01,2.21113,1.16574,1.22575
24410,0.45,0.2,0.15,1.67901,1.09994,1.09945
84475,1.2,0.2,0.15,0.15612,1.04362,1.04265
27445,0.45,0.8,0.05,2.61218,1.27232,1.59204
40578,0.65,0.7,0.3,0.65105,1.21045,1.30313
66286,0.9,0.7,0.2,1.9449,1.1413,1.12876
98538,1.4,0.2,0.01,1.22319,0.75324,0.86801
87924,1.2,0.6,0.15,0.22527,1.10992,1.1049
86202,1.2,0.5,0.05,1.43163,0.88056,0.96183
32341,0.55,0.4,0.05,0.40193,0.98667,1.23285
1564,0.2,0.5,0.01,2.17142,1.37608,1.50796
48766,0.7,0.8,0.01,2.6513,1.21163,1.37485
29775,0.5,0.6,0.05,1.61267,1.25548,1.25473
123299,1.7,0.7,0.2,1.66454,0.62094,0.79232
126676,1.8,0.5,0.1,2.87429,0.82126,0.82891
43373,0.7,0.4,0.15,1.50472,1.11348,1.10791
68446,1.0,0.2,0.01,2.40528,1.05805,1.05804
125406,1.8,0.3,0.15,0.79848,0.69281,0.76978
36663,0.6,0.6,0.15,1.41978,1.20869,1.20299
2974,0.2,0.6,0.1,1.03159,1.56679,1.67912
104153,1.4,0.8,0.01,0.07358,1.10128,1.10196
15486,0.3,0.8,0.1,1.73102,1.56148,1.5629
142193,2.0,0.8,0.2,2.4041,0.6907,0.75088
59396,0.8,0.8,0.15,1.13399,1.16974,1.17615
106912,1.5,0.4,0.15,2.73802,0.87516,0.89001
65817,0.9,0.7,0.1,0.01029,1.36775,1.4355
25792,0.45,0.5,0.2,1.02078,1.19577,1.25582
30162,0.5,0.6,0.2,0.50609,1.12821,1.37557
39846,0.65,0.6,0.2,0.72191,1.147,1.24679
27831,0.45,0.8,0.2,2.24888,1.35715,1.46161
3383,0.2,0.6,0.2,0.4141,1.14983,1.70371
112043,1.5,0.8,0.2,1.63087,0.71253,0.85442
131485,1.9,0.3,0.15,1.18614,0.58444,0.74186
84932,1.2,0.3,0.1,0.34977,1.00157,1.00889
40544,0.65,0.7,0.3,1.77184,1.24148,1.19987
18414,0.35,0.7,0.01,2.85004,1.15039,1.73108
27660,0.45,0.8,0.1,0.64477,1.30283,1.54904
12602,0.3,0.4,0.2,1.63471,1.27824,1.26678
5681,0.2,0.8,0.2,2.6747,1.51985,2.14081
48024,0.7,0.7,0.15,2.32017,1.17439,1.24418
112517,1.6,0.2,0.2,2.7128,0.83276,0.85203
87060,1.2,0.6,0.01,1.59131,0.87983,0.96373
60015,0.9,0.2,0.01,1.07695,1.0402,1.05159
14025,0.3,0.6,0.2,0.55661,1.18835,1.52867
110286,1.5,0.7,0.15,1.26923,0.72606,0.85785
132445,1.9,0.5,0.01,1.76604,0.54788,0.73769
61887,0.9,0.4,0.15,1.20594,1.0765,1.07709
59348,0.8,0.8,0.15,1.4706,1.15802,1.14617
28524,0.5,0.3,0.1,1.00242,1.06923,1.13466
106065,1.5,0.3,0.1,3.10369,0.95429,0.95271
70835,1.0,0.5,0.05,1.79403,1.07737,1.07654
90903,1.2,0.8,0.15,0.94305,0.96891,1.01315
99177,1.4,0.3,0.1,2.08146,0.78172,0.87679
118539,1.7,0.2,0.01,0.80564,0.70424,0.78139
78078,1.1,0.4,0.1,0.56714,1.03662,1.04743
140432,2.0,0.7,0.05,1.04407,0.59183,0.72607
100453,1.4,0.5,0.01,0.54693,0.88623,0.91825
