,a/c,a/t,c/b,phi,F,Mg
9807,0.8,0.4,0.1,0.00726,1.13435,1.2651
4441,0.45,0.2,0.05,1.53466,1.10014,1.10009
4233,0.4,0.7,0.15,1.80945,1.37838,1.38147
398,0.2,0.5,0.1,3.00527,0.79629,1.61949
16472,1.7,0.5,0.1,1.19399,0.64292,0.78941
5984,0.5,0.7,0.05,3.01227,1.20537,1.68221
13773,1.3,0.7,0.05,2.70326,0.99572,1.01382
12285,1.1,0.7,0.01,0.00579,1.25256,1.25251
3688,0.4,0.3,0.05,1.96174,1.11443,1.15073
5735,0.5,0.5,0.1,0.29916,1.01966,1.35671
2568,0.3,0.8,0.15,0.89342,1.5486,1.71043
4762,0.45,0.4,0.15,2.37994,1.06541,1.21285
18128,1.9,0.7,0.2,0.75509,0.70407,0.76749
17161,1.8,0.5,0.05,0.60144,0.73805,0.78508
9587,0.8,0.2,0.05,1.63831,1.0566,1.05671
13681,1.3,0.6,0.1,1.50311,0.81256,0.9223
284,0.2,0.4,0.1,1.64837,1.37695,1.37554
17024,1.8,0.3,0.2,2.11454,0.6512,0.77112
13771,1.3,0.7,0.05,2.39482,0.91499,0.96296
10459,0.9,0.3,0.15,0.14366,1.12695,1.18154
2441,0.3,0.7,0.15,0.75699,1.4074,1.64189
2407,0.3,0.7,0.05,1.94282,1.50825,1.55565
9802,0.8,0.4,0.05,2.39418,1.05901,1.11687
8079,0.65,0.2,0.3,2.30083,1.03573,1.10311
8880,0.7,0.2,0.05,2.71018,0.97091,1.11261
5197,0.45,0.8,0.01,1.5042,1.33554,1.33666
11754,1.0,0.8,0.2,2.2492,1.18023,1.15685
1596,0.25,0.8,0.01,0.06213,1.14213,2.25227
8979,0.7,0.3,0.1,1.79681,1.0738,1.07879
17221,1.8,0.5,0.2,0.14521,0.87067,0.86305
9377,0.7,0.7,0.05,1.64981,1.16909,1.16876
906,0.25,0.2,0.2,0.45244,0.81435,1.15573
996,0.25,0.3,0.05,1.36325,1.20558,1.21732
409,0.2,0.5,0.15,1.49541,1.52892,1.52037
7583,0.6,0.6,0.01,0.30176,1.11421,1.38688
17417,1.8,0.7,0.15,1.20574,0.61767,0.77069
18074,1.9,0.7,0.05,2.10344,0.61912,0.74956
14121,1.4,0.3,0.15,1.35887,0.74797,0.8722
16824,1.8,0.2,0.01,0.46062,0.75506,0.78329
10604,0.9,0.4,0.2,2.9941,1.16462,1.21395
12828,1.2,0.5,0.05,2.69366,1.01324,1.02751
12984,1.2,0.6,0.2,0.9027,0.95754,0.99383
11934,1.1,0.3,0.15,0.89206,0.98491,1.00843
1778,0.3,0.2,0.1,2.07436,1.06325,1.12708
18217,1.9,0.8,0.2,1.49529,0.55595,0.74838
5382,0.5,0.2,0.15,0.91892,1.02316,1.10613
9385,0.7,0.7,0.05,2.85239,1.19645,1.39976
15106,1.5,0.6,0.01,1.05048,0.74612,0.85429
15654,1.6,0.4,0.05,1.3375,0.65522,0.81187
18677,2.0,0.6,0.1,1.19331,0.55786,0.72163
7457,0.6,0.5,0.01,0.28361,1.05236,1.315
11823,1.1,0.2,0.15,0.02177,1.12359,1.12049
6356,0.55,0.3,0.05,2.10679,1.06966,1.1242
6175,0.5,0.8,0.3,0.1588,1.32636,1.75968
3732,0.4,0.3,0.15,2.26966,1.05056,1.1641
7334,0.6,0.4,0.01,0.75852,1.0507,1.16445
7702,0.6,0.6,0.3,2.4173,1.16789,1.26151
162,0.2,0.3,0.05,2.24045,1.10899,1.24414
1136,0.25,0.4,0.1,0.27972,0.84968,1.401
17139,1.8,0.5,0.01,0.45096,0.77115,0.79875
6409,0.55,0.3,0.2,0.57613,0.98372,1.15572
11166,1.0,0.3,0.05,2.25192,1.06259,1.0621
4123,0.4,0.6,0.2,1.04352,1.30045,1.36007
8298,0.65,0.4,0.2,0.46108,1.0345,1.19663
2878,0.35,0.3,0.3,0.18955,0.8285,1.3012
2236,0.3,0.5,0.3,1.50088,1.38966,1.3524
13820,1.3,0.7,0.2,0.29644,1.06071,1.05162
15396,1.5,0.8,0.2,0.45343,0.93037,0.93801
8734,0.65,0.8,0.01,2.86116,1.25565,1.51907
12019,1.1,0.4,0.1,1.05078,0.97974,1.01215
13057,1.2,0.7,0.1,2.40368,0.9866,1.01958
9633,0.8,0.2,0.15,2.25226,1.03303,1.07063
1009,0.25,0.3,0.1,0.10752,0.71139,1.36469
3633,0.4,0.2,0.3,0.13146,0.83181,1.2728
9031,0.7,0.4,0.01,0.14295,1.05285,1.25181
18061,1.9,0.7,0.05,0.14641,0.85062,0.853
2461,0.3,0.7,0.2,0.60186,1.33321,1.66678
152,0.2,0.3,0.05,0.75509,1.04485,1.24767
7868,0.6,0.8,0.05,2.08834,1.23668,1.2889
560,0.2,0.6,0.2,2.09641,1.58053,1.66857
6587,0.55,0.5,0.01,2.08007,1.1514,1.20474
17154,1.8,0.5,0.01,2.70439,0.77485,0.80089
13571,1.3,0.5,0.1,0.74782,0.90103,0.94649
15579,1.6,0.3,0.1,2.70519,0.82148,0.84393
11059,1.0,0.2,0.05,1.94663,1.04619,1.04587
7087,0.6,0.2,0.01,1.52482,1.08117,1.08152
18310,2.0,0.2,0.2,2.85691,0.76565,0.77357
9348,0.7,0.7,0.01,0.44649,1.16,1.32627
7068,0.55,0.8,0.3,1.78937,1.31461,1.26628
1621,0.25,0.8,0.05,0.60255,1.50742,1.93881
15696,1.6,0.4,0.15,1.3375,0.66131,0.81536
9673,0.8,0.3,0.01,1.94415,1.05724,1.07027
13420,1.3,0.4,0.01,0.14574,1.01921,1.02139
1412,0.25,0.6,0.15,0.75814,1.3514,1.58918
17814,1.9,0.4,0.15,0.90237,0.64979,0.74875
10274,0.8,0.8,0.2,0.75104,1.20551,1.24646
16421,1.7,0.4,0.2,2.99688,0.88759,0.88183
2201,0.3,0.5,0.15,2.53771,1.11335,1.40502
10450,0.9,0.3,0.1,1.94792,1.05868,1.06364
11330,1.0,0.4,0.2,1.64764,1.07449,1.06387
5816,0.5,0.5,0.3,3.02598,1.05738,1.4395
14454,1.4,0.6,0.2,0.89624,0.83971,0.904
15331,1.5,0.8,0.05,0.15245,1.01362,1.01564
10719,0.9,0.6,0.01,1.35159,1.10152,1.10397
7616,0.6,0.6,0.05,2.10538,1.17532,1.22879
3027,0.35,0.5,0.01,0.44853,1.01322,1.38365
12725,1.2,0.4,0.01,2.99437,1.06852,1.07026
18813,2.0,0.7,0.15,2.70332,0.74831,0.7684
6002,0.5,0.7,0.1,2.53236,1.20509,1.43007
12078,1.1,0.5,0.01,0.4505,1.07191,1.08088
6274,0.55,0.2,0.15,2.4083,0.98681,1.11125
11741,1.0,0.8,0.2,0.30291,1.33403,1.30761
3852,0.4,0.4,0.15,1.35609,1.1985,1.20348
2365,0.3,0.6,0.3,1.94426,1.45403,1.45142
15482,1.6,0.2,0.15,0.76578,0.75701,0.82319
7263,0.6,0.3,0.1,2.6633,0.97813,1.16363
3062,0.35,0.5,0.05,2.53331,1.09575,1.36908
17694,1.9,0.3,0.1,1.80259,0.5556,0.74016
16792,1.7,0.8,0.15,1.95425,0.65722,0.79909
5088,0.45,0.7,0.05,0.90444,1.28365,1.40422
4862,0.45,0.5,0.1,1.6458,1.2431,1.24066
6777,0.55,0.6,0.15,2.26339,1.18386,1.27642
3110,0.35,0.5,0.2,0.3,0.96767,1.43067
5042,0.45,0.6,0.3,0.29485,1.09905,1.4738
5822,0.5,0.6,0.01,0.73508,1.16125,1.32645
11801,1.1,0.2,0.05,2.99588,1.09269,1.09335
18401,2.0,0.3,0.2,0.74339,0.66808,0.73671
11642,1.0,0.7,0.2,1.20222,1.12749,1.10796
7351,0.6,0.4,0.05,0.11879,1.02462,1.31384
16063,1.6,0.8,0.05,2.85098,0.91751,0.92821
9351,0.7,0.7,0.01,0.8993,1.16392,1.22965
17517,1.8,0.8,0.2,0.44854,0.81934,0.83157
6489,0.55,0.4,0.1,0.05808,1.02196,1.37195
18912,2.0,0.8,0.2,1.79899,0.54458,0.72842
13182,1.2,0.8,0.15,2.24944,0.97864,1.01858
2915,0.35,0.4,0.01,2.54371,1.00938,1.26877
4138,0.4,0.6,0.3,0.16274,1.09204,1.61581
15632,1.6,0.4,0.01,1.20885,0.66868,0.80886
16723,1.7,0.7,0.2,1.04929,0.6888,0.80162
16127,1.6,0.8,0.2,2.99825,0.99474,0.97809
14246,1.4,0.4,0.2,1.18979,0.77685,0.88217
18171,1.9,0.8,0.1,0.90075,0.65995,0.76054
15382,1.5,0.8,0.15,1.49724,0.70467,0.85201
12675,1.2,0.3,0.15,1.80086,0.87772,0.95209
1614,0.25,0.8,0.01,2.70091,1.36213,1.96029
13390,1.3,0.3,0.15,1.93623,0.82216,0.914
7390,0.6,0.4,0.1,2.88146,1.00088,1.2536
2957,0.35,0.4,0.1,2.54371,1.01553,1.27338
8790,0.65,0.8,0.15,1.79649,1.21921,1.21453
4009,0.4,0.5,0.2,2.85434,0.98809,1.41314
8419,0.65,0.5,0.15,2.86341,1.08064,1.29881
14697,1.5,0.2,0.01,2.71108,0.8469,0.86871
10328,0.9,0.2,0.05,2.56365,1.04211,1.07972
1189,0.25,0.4,0.2,1.94552,1.27926,1.30983
16828,1.8,0.2,0.01,1.06523,0.62627,0.75604
3931,0.4,0.5,0.05,0.61659,1.09041,1.33713
9934,0.8,0.5,0.15,0.1563,1.15727,1.28054
3946,0.4,0.5,0.05,2.85434,0.98142,1.42007
10854,0.9,0.7,0.05,2.69933,1.20247,1.2529
8604,0.65,0.7,0.01,2.26568,1.18333,1.26597
14072,1.4,0.3,0.05,0.29931,0.9213,0.93095
775,0.2,0.8,0.15,2.83869,1.36672,2.27107
14259,1.4,0.5,0.01,0.01123,0.99785,0.99783
10828,0.9,0.7,0.01,1.95378,1.11913,1.12663
10470,0.9,0.3,0.15,1.80458,1.06324,1.06153
6864,0.55,0.7,0.05,2.68721,1.17329,1.44161
5633,0.5,0.4,0.15,0.76057,1.05995,1.19448
15430,1.6,0.2,0.01,2.41497,0.75536,0.81689
7534,0.6,0.5,0.15,2.37909,1.10417,1.21407
5688,0.5,0.4,0.3,2.7303,0.98635,1.23659
13098,1.2,0.7,0.2,2.24472,0.97035,1.00406
7094,0.6,0.2,0.01,2.52412,0.97333,1.11796
9593,0.8,0.2,0.05,2.55728,1.01259,1.08793
11945,1.1,0.3,0.15,2.55649,1.0216,1.03127
10316,0.9,0.2,0.05,0.73765,1.03735,1.06591
15215,1.5,0.7,0.01,1.65405,0.69346,0.84745
5478,0.5,0.3,0.05,2.65912,0.94221,1.17589
13093,1.2,0.7,0.2,1.49451,0.90446,0.973
7809,0.6,0.7,0.2,2.69152,1.1918,1.40621
12451,1.1,0.8,0.1,2.85287,1.21993,1.21821
3979,0.4,0.5,0.15,1.50139,1.2814,1.27379
12479,1.1,0.8,0.2,0.75375,1.09945,1.10076
545,0.2,0.6,0.15,3.00527,0.90122,1.82324
3137,0.35,0.5,0.3,1.1915,1.30016,1.30505
18563,2.0,0.5,0.05,2.99617,0.8003,0.80286
11528,1.0,0.6,0.15,2.99757,1.2971,1.28628
3005,0.35,0.4,0.3,0.27413,0.89483,1.33077
16284,1.7,0.3,0.15,1.36446,0.61902,0.78855
4158,0.4,0.7,0.01,0.05048,1.1967,1.8858
13290,1.3,0.2,0.15,2.70621,0.93207,0.94717
6935,0.55,0.7,0.3,0.7381,1.24102,1.34476
14747,1.5,0.2,0.15,0.76593,0.79138,0.8529
3917,0.4,0.5,0.01,1.63988,1.26609,1.26732
4730,0.45,0.4,0.1,0.76151,1.06399,1.21505
13133,1.2,0.8,0.05,1.20275,0.9154,0.98776
8002,0.65,0.2,0.1,0.10219,1.00282,1.23793
1304,0.25,0.5,0.2,0.28479,0.94081,1.52867
3696,0.4,0.3,0.1,0.08837,0.86034,1.34426
4367,0.4,0.8,0.15,3.01095,1.29959,1.98908
17837,1.9,0.4,0.2,1.20311,0.58774,0.74592
17925,1.9,0.5,0.15,1.79055,0.56011,0.74461
9150,0.7,0.5,0.01,2.25228,1.09865,1.16251
17454,1.8,0.8,0.05,0.44854,0.80098,0.82834
10705,0.9,0.5,0.2,2.40219,1.11198,1.12872
9775,0.8,0.4,0.01,1.49619,1.08388,1.0844
15084,1.5,0.5,0.2,0.8915,0.78658,0.86069
14176,1.4,0.4,0.05,0.14539,0.97751,0.97943
8711,0.65,0.7,0.3,2.53003,1.21253,1.31679
17250,1.8,0.6,0.01,1.3522,0.58272,0.76244
3388,0.35,0.7,0.3,1.04568,1.44719,1.47993
18775,2.0,0.7,0.1,0.14586,0.82641,0.82613
2629,0.35,0.2,0.01,0.60325,0.90895,1.13944
16593,1.7,0.6,0.15,0.45231,0.8181,0.8388
1694,0.25,0.8,0.2,2.09464,1.69946,1.78093
7844,0.6,0.8,0.01,1.65631,1.22552,1.22689
12347,1.1,0.7,0.1,2.99794,1.24767,1.24339
13946,1.4,0.2,0.01,0.29144,0.91417,0.92364
10156,0.8,0.7,0.15,1.94937,1.15278,1.15604
7760,0.6,0.7,0.1,1.64122,1.22393,1.21961
7442,0.6,0.4,0.3,1.2205,1.13966,1.1363
10454,0.9,0.3,0.1,2.55839,1.06057,1.09686
10764,0.9,0.6,0.1,1.79521,1.10609,1.1046
14830,1.5,0.3,0.1,0.59899,0.82403,0.86345
7,0.2,0.2,0.01,1.03877,1.07673,1.15587
17401,1.8,0.7,0.1,1.95048,0.61585,0.76931
10373,0.9,0.2,0.15,2.99122,1.10394,1.1589
14110,1.4,0.3,0.1,2.84144,0.92289,0.93131
12126,1.1,0.5,0.1,1.35612,0.97581,1.01786
10125,0.8,0.7,0.1,0.44797,1.18925,1.29109
17420,1.8,0.7,0.15,1.6526,0.58047,0.76835
17217,1.8,0.5,0.15,2.70439,0.78294,0.80365
690,0.2,0.7,0.2,2.69162,1.33085,1.90609
13203,1.2,0.8,0.2,2.24944,0.98783,1.01912
4406,0.4,0.8,0.3,2.55515,1.36271,1.61963
13108,1.2,0.8,0.01,0.60447,1.02915,1.05618
11765,1.1,0.2,0.01,0.73478,0.98326,1.00342
4004,0.4,0.5,0.2,2.10417,1.22535,1.28658
6042,0.5,0.7,0.2,2.25117,1.26994,1.36278
13250,1.3,0.2,0.05,2.98596,0.98957,0.99171
10145,0.8,0.7,0.15,0.29665,1.22926,1.3451
11103,1.0,0.2,0.15,2.24125,1.06049,1.05754
17771,1.9,0.4,0.05,0.75486,0.67623,0.74963
13285,1.3,0.2,0.15,1.95885,0.81983,0.91046
11317,1.0,0.4,0.15,2.84204,1.16318,1.15672
8199,0.65,0.3,0.3,1.38476,1.11183,1.09873
14155,1.4,0.4,0.01,0.14539,0.97457,0.97707
14341,1.4,0.5,0.15,2.8549,0.96036,0.96326
1,0.2,0.2,0.01,0.16212,0.62743,1.24255
10025,0.8,0.6,0.1,1.20119,1.12948,1.13892
6896,0.55,0.7,0.15,1.21142,1.25316,1.26927
10160,0.8,0.7,0.15,2.54614,1.17545,1.24946
6870,0.55,0.7,0.1,0.45352,1.17676,1.44158
3067,0.35,0.5,0.1,0.13504,0.95864,1.56684
2722,0.35,0.2,0.2,1.96836,1.08375,1.1171
4976,0.45,0.6,0.05,2.98997,1.09212,1.59192
392,0.2,0.5,0.1,2.107,1.41518,1.5163
3797,0.4,0.4,0.01,2.55128,1.00804,1.25196
5802,0.5,0.5,0.3,0.88743,1.16288,1.23544
7053,0.55,0.8,0.2,2.68902,1.25767,1.51719
18735,2.0,0.7,0.01,0.44809,0.73436,0.76272
11503,1.0,0.6,0.1,2.39673,1.13483,1.13063
16456,1.7,0.5,0.05,1.94674,0.63913,0.78675
7219,0.6,0.3,0.01,2.39639,1.01674,1.13047
16607,1.7,0.6,0.15,2.54955,0.78627,0.82539
16645,1.7,0.7,0.01,1.94755,0.63974,0.78791
10742,0.9,0.6,0.05,1.64893,1.10305,1.10235
13088,1.2,0.7,0.2,0.74828,1.00169,1.02259
9138,0.7,0.5,0.01,0.44694,1.06154,1.21362
9077,0.7,0.4,0.1,0.75076,1.05386,1.13835
3993,0.4,0.5,0.2,0.4372,1.02544,1.35663
4519,0.45,0.2,0.3,0.63153,0.95077,1.12928
11753,1.0,0.8,0.2,2.10383,1.16024,1.13726
9727,0.8,0.3,0.15,0.60987,1.03433,1.10386
18085,1.9,0.7,0.1,0.60308,0.7298,0.77636
6997,0.55,0.8,0.1,0.5876,1.24677,1.46317
8235,0.65,0.4,0.05,0.46108,1.02658,1.19858
17610,1.9,0.2,0.15,1.80237,0.56033,0.74581
18516,2.0,0.4,0.2,2.25594,0.63661,0.73182
4713,0.45,0.4,0.05,1.33353,1.17281,1.18536
15046,1.5,0.5,0.1,1.49725,0.69377,0.84565
8151,0.65,0.3,0.15,0.4714,0.99692,1.15725
15501,1.6,0.2,0.2,0.46381,0.82515,0.84821
17740,1.9,0.3,0.2,2.39788,0.68858,0.75584
3520,0.35,0.8,0.3,1.94445,1.52057,1.49837
2066,0.3,0.4,0.15,1.19192,1.23726,1.27197
12638,1.2,0.3,0.05,2.55915,0.95603,0.97905
5777,0.5,0.5,0.2,0.29916,1.02611,1.35258
18209,1.9,0.8,0.2,0.30388,0.83054,0.82783
17374,1.8,0.7,0.05,1.05593,0.64258,0.77267
6252,0.55,0.2,0.1,2.29946,1.00794,1.10426
5454,0.5,0.3,0.01,2.25939,1.0417,1.14
13556,1.3,0.5,0.05,1.65276,0.80663,0.91793
7433,0.6,0.4,0.2,3.02232,1.03089,1.30955
12773,1.2,0.4,0.15,0.75721,0.94841,0.98057
8913,0.7,0.2,0.15,1.348,1.06234,1.06609
8322,0.65,0.4,0.3,0.87821,1.09508,1.145
18057,1.9,0.7,0.01,2.70247,0.76224,0.78937
11563,1.0,0.7,0.01,1.94831,1.10301,1.10296
3686,0.4,0.3,0.05,1.63815,1.14803,1.14859
9549,0.7,0.8,0.2,2.2496,1.21798,1.26276
2922,0.35,0.4,0.05,0.44527,0.94061,1.28625
14348,1.4,0.5,0.2,0.74591,0.86266,0.90822
11392,1.0,0.5,0.1,1.49599,1.07793,1.0746
12201,1.1,0.6,0.05,0.00685,1.21246,1.21134
10990,0.9,0.8,0.15,1.05297,1.15609,1.15694
13322,1.3,0.3,0.01,1.2045,0.80676,0.90053
10715,0.9,0.6,0.01,0.74712,1.12216,1.15279
15927,1.6,0.6,0.2,1.34186,0.67185,0.8212
5506,0.5,0.3,0.15,0.6261,0.98299,1.15976
17768,1.9,0.4,0.05,0.29273,0.77513,0.78677
5545,0.5,0.3,0.3,0.19019,0.92337,1.25175
6488,0.55,0.4,0.05,3.01611,0.99728,1.33203
5849,0.5,0.6,0.05,1.64065,1.2559,1.25589
10220,0.8,0.8,0.05,2.1001,1.15924,1.18601
14784,1.5,0.3,0.01,0.01804,0.93428,0.9343
531,0.2,0.6,0.15,0.89527,1.49776,1.6707
1937,0.3,0.3,0.15,0.76485,1.02525,1.19869
1642,0.25,0.8,0.1,0.60255,1.51401,1.94006
14459,1.4,0.6,0.2,1.64511,0.7599,0.88461
8653,0.65,0.7,0.15,0.17018,1.23722,1.50511
2537,0.3,0.8,0.05,2.55386,1.42203,1.82133
11090,1.0,0.2,0.15,0.31113,1.11831,1.1152
14814,1.5,0.3,0.05,1.35486,0.69496,0.83897
13530,1.3,0.5,0.01,0.90331,0.86321,0.92812
1193,0.25,0.4,0.2,2.55249,1.02426,1.3167
9274,0.7,0.6,0.05,1.95277,1.14513,1.16529
16242,1.7,0.3,0.05,1.36446,0.612,0.7825
1711,0.25,0.8,0.3,1.50029,1.73402,1.65834
9697,0.8,0.3,0.05,2.4069,1.03389,1.09209
2011,0.3,0.4,0.01,2.403,1.09139,1.29626
1529,0.25,0.7,0.1,2.54556,1.36838,1.76147
17059,1.8,0.4,0.05,1.04783,0.63669,0.76401
7305,0.6,0.3,0.2,2.6633,0.98244,1.16224
15287,1.5,0.7,0.15,2.99791,1.00743,1.00049
6377,0.55,0.3,0.1,2.10679,1.07033,1.12335
6579,0.55,0.5,0.01,0.89579,1.12824,1.22155
11955,1.1,0.3,0.2,0.89206,0.99066,1.01101
18590,2.0,0.5,0.15,0.74382,0.66705,0.736
12990,1.2,0.6,0.2,1.79418,0.90751,0.97416
5021,0.45,0.6,0.2,0.29485,1.08475,1.48271
12090,1.1,0.5,0.01,2.25047,1.00648,1.03475
17942,1.9,0.6,0.01,1.19517,0.57988,0.74133
18755,2.0,0.7,0.05,0.30257,0.77425,0.78685
10159,0.8,0.7,0.15,2.40402,1.16068,1.21426
17116,1.8,0.4,0.2,0.14439,0.85962,0.8542
12276,1.1,0.6,0.2,1.8011,0.99622,1.02654
2139,0.3,0.5,0.01,2.71836,0.99683,1.419
12835,1.2,0.5,0.1,0.60319,0.98403,1.00671
11406,1.0,0.5,0.15,0.45333,1.16155,1.15348
16380,1.7,0.4,0.15,0.01557,0.87985,0.875
13957,1.4,0.2,0.01,1.96185,0.75793,0.86798
16144,1.7,0.2,0.01,2.41548,0.72431,0.78858
17571,1.9,0.2,0.05,2.25656,0.64356,0.74143
2514,0.3,0.8,0.01,2.24779,1.52982,1.70839
11660,1.0,0.8,0.01,0.74669,1.17205,1.17199
14677,1.4,0.8,0.2,2.85415,1.03783,1.02754
2393,0.3,0.7,0.01,2.99031,1.1455,1.98596
14305,1.4,0.5,0.1,0.60707,0.87964,0.91583
9431,0.7,0.7,0.2,0.29797,1.21423,1.39584
14601,1.4,0.8,0.05,0.90122,0.83574,0.91292
9766,0.8,0.4,0.01,0.14425,1.10423,1.23097
13105,1.2,0.8,0.01,0.15083,1.19521,1.19722
13892,1.3,0.8,0.1,1.64445,0.816,0.92493
15591,1.6,0.3,0.15,1.33316,0.65983,0.8141
16967,1.8,0.3,0.05,2.98934,0.83293,0.83589
18272,2.0,0.2,0.1,0.28385,0.7491,0.7596
4476,0.45,0.2,0.15,0.38926,0.8752,1.16282
17389,1.8,0.7,0.1,0.14621,0.88546,0.8849
17944,1.9,0.6,0.01,1.49344,0.54005,0.74151
10350,0.9,0.2,0.1,2.69313,1.0544,1.09815
3484,0.35,0.8,0.15,2.83538,1.2684,1.87039
7679,0.6,0.6,0.2,2.10538,1.19108,1.22793
5857,0.5,0.6,0.05,2.85545,1.09057,1.46049
11953,1.1,0.3,0.2,0.60782,1.02378,1.0311
18898,2.0,0.8,0.15,2.8464,0.79589,0.80005
5940,0.5,0.6,0.3,2.71988,1.12453,1.38827
12887,1.2,0.5,0.2,2.10665,0.92728,0.97636
7259,0.6,0.3,0.1,2.10834,1.06623,1.11426
16894,1.8,0.2,0.15,1.48224,0.57597,0.76726
2791,0.35,0.3,0.01,2.86554,0.82947,1.26018
9674,0.8,0.3,0.01,2.09388,1.04834,1.07328
3133,0.35,0.5,0.3,0.60753,1.11241,1.35269
2752,0.35,0.2,0.5,0.11453,0.79936,1.28032
2311,0.3,0.6,0.15,0.16823,1.03536,1.76116
3676,0.4,0.3,0.05,0.17619,0.85079,1.29526
8112,0.65,0.3,0.05,0.91441,1.04928,1.11425
4034,0.4,0.6,0.01,0.30661,1.06181,1.52252
692,0.2,0.7,0.2,3.01414,1.03047,2.08619
2161,0.3,0.5,0.05,2.85136,0.95071,1.49161
12200,1.1,0.6,0.01,2.99952,1.19857,1.19957
7738,0.6,0.7,0.05,1.50005,1.22142,1.22108
18311,2.0,0.2,0.2,2.98831,0.80097,0.80054
11579,1.0,0.7,0.05,1.20222,1.1037,1.10251
11987,1.1,0.4,0.01,2.55654,1.02805,1.0421
10699,0.9,0.5,0.2,1.50211,1.10482,1.09141
1893,0.3,0.3,0.05,0.45404,0.87004,1.212
10724,0.9,0.6,0.01,2.10161,1.11246,1.12639
7943,0.6,0.8,0.3,0.74099,1.27914,1.35998
18223,1.9,0.8,0.2,2.40282,0.716,0.7751
4955,0.45,0.6,0.01,2.98997,1.08707,1.58597
8131,0.65,0.3,0.1,0.56582,1.00402,1.14421
8590,0.65,0.7,0.01,0.17018,1.22185,1.50095
5635,0.5,0.4,0.15,1.0475,1.12243,1.17559
16281,1.7,0.3,0.15,0.91011,0.69778,0.79208
7138,0.6,0.2,0.1,2.9089,0.94502,1.1913
8918,0.7,0.2,0.15,2.10888,1.03811,1.07312
7555,0.6,0.5,0.2,2.37909,1.10876,1.21247
3301,0.35,0.7,0.05,0.60294,1.27967,1.6027
8767,0.65,0.8,0.1,1.5047,1.20595,1.20075
10573,0.9,0.4,0.15,1.50112,1.08117,1.07541
15867,1.6,0.6,0.05,1.79905,0.65964,0.81775
1431,0.25,0.6,0.2,0.45141,1.13264,1.59271
14748,1.5,0.2,0.15,0.88048,0.76791,0.84651
547,0.2,0.6,0.2,0.13613,0.90241,1.81406
14750,1.5,0.2,0.15,1.21809,0.71499,0.84342
12786,1.2,0.4,0.15,2.69426,1.0006,1.00979
16716,1.7,0.7,0.2,0.01048,0.92991,0.91382
17952,1.9,0.6,0.01,2.70395,0.758,0.78479
5665,0.5,0.4,0.2,2.38088,1.06348,1.19319
771,0.2,0.8,0.15,2.25471,1.81793,2.02857
7880,0.6,0.8,0.1,0.74099,1.23264,1.36517
7598,0.6,0.6,0.01,2.54789,1.1236,1.29865
4648,0.45,0.3,0.2,1.0618,1.08939,1.13959
6780,0.55,0.6,0.15,2.68222,1.1159,1.359
11542,1.0,0.6,0.2,1.94571,1.11247,1.09596
1263,0.25,0.5,0.1,0.44224,1.00959,1.44678
18656,2.0,0.6,0.05,1.19331,0.55374,0.71829
2876,0.35,0.3,0.2,3.04346,0.82026,1.35353
11034,1.0,0.2,0.01,1.35758,1.03603,1.03602
11695,1.0,0.8,0.05,2.8464,1.31128,1.30966
7786,0.6,0.7,0.15,2.41038,1.19642,1.32185
11267,1.0,0.4,0.05,1.64764,1.05761,1.05696
11634,1.0,0.7,0.2,0.00401,1.37723,1.35337
1493,0.25,0.7,0.05,0.29064,1.16392,1.90248
5445,0.5,0.3,0.01,0.88185,1.04149,1.13987
5615,0.5,0.4,0.1,1.22112,1.14627,1.17009
18400,2.0,0.3,0.2,0.60796,0.69655,0.74164
8477,0.65,0.6,0.01,2.08398,1.15899,1.2032
9079,0.7,0.4,0.1,1.04607,1.08385,1.11884
301,0.2,0.4,0.15,1.05753,1.28229,1.36191
12554,1.2,0.2,0.1,2.559,0.94957,0.97169
16941,1.8,0.3,0.01,2.26171,0.66602,0.76011
7178,0.6,0.2,0.2,2.52412,0.97869,1.11858
8569,0.65,0.6,0.3,0.1381,1.19862,1.42774
3462,0.35,0.8,0.1,2.71256,1.29615,1.78209
357,0.2,0.5,0.05,0.04009,0.79965,1.76988
4131,0.4,0.6,0.2,2.2558,1.26712,1.38299
15208,1.5,0.7,0.01,0.60176,0.84925,0.89187
13497,1.3,0.4,0.15,2.25136,0.86745,0.92592
16945,1.8,0.3,0.01,2.8521,0.79236,0.80392
12900,1.2,0.6,0.01,0.9027,0.93337,0.9833
3752,0.4,0.3,0.2,2.11002,1.0924,1.15433
9710,0.8,0.3,0.1,1.19657,1.0643,1.0755
12098,1.1,0.5,0.05,0.29706,1.11368,1.117
10588,0.9,0.4,0.2,0.60127,1.09117,1.1184
8018,0.65,0.2,0.1,2.52847,0.98739,1.11419
14477,1.4,0.7,0.01,1.20155,0.77437,0.88961
8772,0.65,0.8,0.1,2.24804,1.21968,1.29425
1006,0.25,0.3,0.05,2.86959,0.78427,1.30509
16950,1.8,0.3,0.05,0.45704,0.75967,0.78727
5946,0.5,0.7,0.01,0.4618,1.17283,1.47571
12185,1.1,0.6,0.01,0.75549,1.04086,1.0632
9654,0.8,0.2,0.2,2.25226,1.03763,1.07307
2546,0.3,0.8,0.1,0.74381,1.51035,1.78087
13055,1.2,0.7,0.1,2.10222,0.93411,0.99194
482,0.2,0.6,0.01,3.00527,0.89304,1.82181
3743,0.4,0.3,0.2,0.758,1.01519,1.16642
