, a/c,a/t,c/b,phi,F,Mg
10336,0.25,0.8,0.01,2.52026,1.47946,1.88401
133995,1.9,0.6,0.2,2.51286,0.72376,0.76621
24806,0.45,0.3,0.2,2.32287,1.05096,1.17192
42851,0.7,0.4,0.05,2.447,1.05722,1.15555
3812,0.2,0.7,0.05,2.75562,1.28405,1.98017
134513,1.9,0.7,0.05,1.92084,0.57988,0.74676
133661,1.9,0.6,0.1,0.82029,0.66984,0.75413
33261,0.55,0.6,0.05,0.09565,1.12295,1.50493
76639,1.1,0.2,0.05,0.27429,1.04997,1.05302
3930,0.2,0.7,0.05,1.37149,1.77612,1.79129
89898,1.2,0.8,0.01,1.00203,0.93161,0.99029
106282,1.5,0.3,0.15,0.43363,0.85715,0.87589
93824,1.3,0.5,0.15,2.98616,1.03365,1.029
90719,1.2,0.8,0.15,2.75224,1.09172,1.0918
111926,1.5,0.8,0.2,2.86693,0.97714,0.96783
120561,1.7,0.5,0.1,1.77184,0.61909,0.79022
90853,1.2,0.8,0.15,1.44997,0.90918,0.98331
115575,1.6,0.6,0.15,2.4304,0.78275,0.8368
135799,1.9,0.8,0.1,2.14427,0.63163,0.75128
87155,1.2,0.6,0.01,0.37814,1.03929,1.05037
96831,1.3,0.7,0.2,0.38582,1.01555,1.01293
53210,0.8,0.4,0.2,0.93968,1.08961,1.11557
273,0.2,0.2,0.2,3.05397,0.60488,1.29028
57642,0.8,0.7,0.2,2.19715,1.17711,1.19555
63153,0.9,0.5,0.2,2.60106,1.12737,1.15611
62010,0.9,0.4,0.2,2.29935,1.0861,1.09928
87651,1.2,0.6,0.1,0.47329,1.01712,1.0301
91682,1.3,0.2,0.2,2.95157,0.97412,0.97287
102551,1.4,0.7,0.01,2.24792,0.82175,0.89755
87381,1.2,0.6,0.05,0.69189,0.96556,0.99724
94118,1.3,0.5,0.2,1.57996,0.81625,0.91914
129776,1.8,0.8,0.05,0.70851,0.7262,0.7909
28147,0.45,0.8,0.3,0.86921,1.39954,1.4789
112550,1.6,0.2,0.2,1.17155,0.68025,0.81207
102360,1.4,0.6,0.2,1.35088,0.76726,0.88443
14506,0.3,0.7,0.1,2.16617,1.46896,1.59125
35853,0.6,0.4,0.2,2.11682,1.12099,1.16375
71902,1.0,0.6,0.01,0.38675,1.19523,1.19519
72369,1.0,0.6,0.1,1.27578,1.1034,1.09932
24109,0.4,0.8,0.2,1.38948,1.53251,1.5126
8316,0.25,0.5,0.3,1.40843,1.4616,1.42967
89426,1.2,0.7,0.2,2.68125,1.05321,1.05119
2654,0.2,0.6,0.05,2.9177,1.01409,1.86376
118290,1.6,0.8,0.2,2.15503,0.73629,0.82842
140195,2.0,0.7,0.01,0.91763,0.62322,0.73143
31391,0.5,0.8,0.15,0.85218,1.31027,1.42951
85197,1.2,0.3,0.2,0.14529,1.0455,1.03942
87063,1.2,0.6,0.01,1.55019,0.88661,0.97115
141820,2.0,0.8,0.1,0.08631,0.85807,0.85503
76796,1.1,0.2,0.15,1.19052,0.95723,0.99405
28462,0.5,0.3,0.05,1.85955,1.13075,1.14809
29351,0.5,0.5,0.1,0.35781,1.03043,1.3433
50253,0.7,0.8,0.15,1.62758,1.26929,1.25568
123194,1.7,0.7,0.2,2.95085,0.9087,0.89828
73064,1.0,0.7,0.01,2.74331,1.22668,1.22663
135654,1.9,0.8,0.05,0.34775,0.80111,0.81786
55952,0.8,0.6,0.2,1.59382,1.17683,1.15942
89509,1.2,0.7,0.2,1.78557,0.91298,0.97795
141156,2.0,0.7,0.2,1.271,0.55366,0.72599
122354,1.7,0.7,0.01,0.39841,0.83152,0.8533
130272,1.8,0.8,0.15,1.85721,0.60483,0.77011
137278,2.0,0.3,0.2,3.07657,0.80072,0.79541
12982,0.3,0.5,0.1,2.12119,1.29265,1.38427
138523,2.0,0.5,0.1,1.72732,0.52261,0.72396
65839,0.9,0.7,0.15,2.94145,1.29219,1.34572
64916,0.9,0.7,0.01,2.03394,1.13845,1.14945
131801,1.9,0.4,0.05,2.83102,0.77618,0.78937
112452,1.6,0.2,0.15,2.29354,0.73771,0.81704
7958,0.25,0.5,0.1,1.04797,1.3462,1.43441
30295,0.5,0.7,0.01,1.95363,1.31967,1.35659
21279,0.4,0.5,0.01,1.06773,1.23635,1.30531
81742,1.1,0.7,0.1,0.53357,1.09326,1.10111
64634,0.9,0.6,0.2,1.77427,1.14192,1.12717
42223,0.7,0.3,0.1,0.40482,1.0084,1.15886
7742,0.25,0.5,0.05,2.94567,0.89792,1.60348
138083,2.0,0.4,0.2,0.01813,0.82036,0.8123
50248,0.7,0.8,0.15,1.6576,1.26859,1.25569
141109,2.0,0.7,0.2,2.12584,0.61018,0.72876
53732,0.8,0.5,0.05,0.74262,1.09563,1.15593
97132,1.3,0.8,0.01,0.54693,0.96307,0.99161
131577,1.9,0.3,0.2,1.84177,0.56621,0.74218
103423,1.4,0.7,0.15,1.68794,0.7603,0.88795
37971,0.6,0.8,0.2,2.59178,1.2362,1.41699
10128,0.25,0.7,0.2,0.43154,1.2791,1.82197
111481,1.5,0.8,0.1,1.00967,0.76091,0.85966
115270,1.6,0.6,0.05,0.23773,0.89781,0.90472
90671,1.2,0.8,0.1,0.02888,1.25526,1.24914
7203,0.25,0.4,0.05,0.22498,0.83211,1.44676
63516,0.9,0.6,0.01,1.38222,1.1253,1.12714
118658,1.7,0.2,0.1,2.41548,0.73161,0.79555
125225,1.8,0.3,0.1,2.98934,0.82633,0.82812
27428,0.45,0.8,0.01,0.11897,1.23633,1.81821
118242,1.6,0.8,0.2,2.64276,0.86148,0.87673
30057,0.5,0.6,0.2,1.09519,1.26827,1.30404
84074,1.1,0.8,0.2,0.60201,1.11076,1.10446
128197,1.8,0.6,0.2,1.41225,0.58857,0.76744
100462,1.4,0.5,0.01,0.41461,0.91249,0.93155
41074,0.65,0.8,0.2,3.07356,1.35732,1.64761
50593,0.7,0.8,0.2,2.28352,1.22777,1.27979
94640,1.3,0.6,0.05,0.81704,0.8828,0.93762
117037,1.6,0.7,0.2,2.98937,0.95698,0.94372
136703,2.0,0.2,0.1,3.02009,0.78018,0.78138
102483,1.4,0.7,0.01,2.96803,1.01945,1.02316
4671,0.2,0.7,0.2,0.28433,1.21201,2.04283
46163,0.7,0.6,0.15,2.50437,1.13316,1.24179
136738,2.0,0.2,0.1,1.39866,0.52188,0.72175
108709,1.5,0.6,0.1,2.0903,0.74708,0.8524
93689,1.3,0.5,0.1,1.95291,0.82809,0.91994
46412,0.7,0.6,0.15,0.32292,1.14482,1.32351
74152,1.0,0.7,0.15,1.48699,1.1243,1.11336
97662,1.3,0.8,0.1,1.77809,0.82848,0.9332
125408,1.8,0.3,0.15,0.74392,0.70556,0.7729
15705,0.3,0.8,0.15,1.08783,1.60708,1.67843
44927,0.7,0.5,0.2,1.9238,1.16119,1.16501
132029,1.9,0.4,0.1,0.77523,0.6755,0.75165
110539,1.5,0.7,0.2,1.51737,0.70889,0.85241
2287,0.2,0.5,0.2,0.6787,1.24909,1.53394
39847,0.65,0.6,0.2,0.67826,1.14596,1.25739
120455,1.7,0.5,0.05,0.29524,0.83897,0.85034
12372,0.3,0.4,0.05,0.86933,1.15343,1.29852
33121,0.55,0.6,0.01,2.26339,1.18223,1.28534
112826,1.6,0.3,0.1,2.63067,0.80748,0.83835
35733,0.6,0.4,0.15,2.8127,1.01016,1.24285
49714,0.7,0.8,0.1,2.22274,1.21432,1.27279
118740,1.7,0.2,0.2,2.16396,0.68246,0.78843
78882,1.1,0.5,0.05,0.29706,1.10569,1.10899
139555,2.0,0.6,0.1,0.6544,0.68742,0.74295
50335,0.7,0.8,0.15,1.12593,1.2425,1.25954
111582,1.5,0.8,0.1,0.05917,1.04796,1.04329
71703,1.0,0.6,0.01,2.68484,1.17649,1.17645
79923,1.1,0.6,0.05,2.02367,0.99253,1.02981
55220,0.8,0.6,0.1,2.74031,1.1517,1.25673
2652,0.2,0.6,0.05,3.00527,0.94012,1.91616
84565,1.2,0.3,0.01,3.10757,1.06358,1.06365
111450,1.5,0.8,0.1,1.38027,0.70907,0.85472
59452,0.8,0.8,0.15,0.7203,1.19376,1.24953
103494,1.4,0.7,0.15,0.77977,0.85302,0.90535
12720,0.3,0.4,0.3,0.73827,1.12688,1.30879
141543,2.0,0.8,0.05,0.03804,0.86978,0.86895
132577,1.9,0.5,0.05,2.66195,0.7444,0.77558
76902,1.1,0.2,0.2,0.70113,0.99379,1.00759
73317,1.0,0.7,0.01,0.25994,1.28027,1.28021
110888,1.5,0.8,0.01,0.80983,0.79906,0.87087
127469,1.8,0.6,0.05,2.6402,0.76915,0.80261
138385,2.0,0.5,0.05,0.79368,0.65019,0.73252
4081,0.2,0.7,0.1,2.05615,1.70264,1.79759
59402,0.8,0.8,0.15,1.0911,1.19874,1.20929
72361,1.0,0.6,0.1,1.36814,1.10304,1.09896
117129,1.6,0.7,0.2,1.94447,0.69333,0.82207
93213,1.3,0.5,0.01,2.97261,1.02261,1.02555
49334,0.7,0.8,0.05,1.81544,1.24808,1.25604
115990,1.6,0.7,0.01,2.90158,0.91214,0.92013
120937,1.7,0.5,0.2,1.67941,0.617,0.79018
118936,1.7,0.3,0.05,2.28804,0.70617,0.79272
10028,0.25,0.7,0.2,1.87607,1.66188,1.66962
3410,0.2,0.6,0.3,2.58886,1.32448,1.72309
27335,0.45,0.8,0.01,2.24888,1.34315,1.47568
66833,0.9,0.8,0.01,0.44424,1.2313,1.28415
90987,1.2,0.8,0.15,0.17706,1.18501,1.17463
124567,1.7,0.8,0.2,0.45014,0.84268,0.85374
92059,1.3,0.3,0.1,1.90776,0.81462,0.91039
20276,0.4,0.2,0.2,1.23462,1.1101,1.13141
42265,0.7,0.3,0.15,2.63321,1.01537,1.14374
65878,0.9,0.7,0.15,2.56657,1.17951,1.21074
126531,1.8,0.5,0.05,2.28012,0.68109,0.77265
53206,0.8,0.4,0.2,0.99713,1.09362,1.11358
83756,1.1,0.8,0.15,0.33984,1.19329,1.18578
35229,0.6,0.2,0.2,0.23202,0.93359,1.17267
71030,1.0,0.5,0.1,2.29508,1.09999,1.09659
51032,0.8,0.2,0.01,0.02061,1.06345,1.18889
116320,1.6,0.7,0.05,2.17715,0.72484,0.82666
96765,1.3,0.7,0.2,1.09658,0.86001,0.93173
10989,0.25,0.8,0.15,1.7607,1.78812,1.78331
126172,1.8,0.4,0.2,2.59816,0.7563,0.78808
78210,1.1,0.4,0.15,1.37087,0.96858,1.00813
55099,0.8,0.6,0.05,0.93104,1.13124,1.16967
35148,0.6,0.2,0.1,2.9089,0.93014,1.17255
137946,2.0,0.4,0.2,3.08976,0.81392,0.80628
73110,1.0,0.7,0.01,2.2922,1.13216,1.13211
18758,0.35,0.7,0.1,1.21325,1.47259,1.5085
88686,1.2,0.7,0.05,1.03858,0.92216,0.98237
118828,1.7,0.3,0.01,2.17168,0.68183,0.78992
7303,0.25,0.4,0.1,0.33137,0.90028,1.41615
53810,0.8,0.5,0.1,2.84794,1.12628,1.24096
47765,0.7,0.7,0.1,1.40101,1.23004,1.22922
7634,0.25,0.5,0.01,2.3667,1.23542,1.45381
37567,0.6,0.8,0.01,2.22532,1.25029,1.33778
132213,1.9,0.4,0.15,0.08126,0.82782,0.8242
135807,1.9,0.8,0.1,2.04193,0.60814,0.74905
33205,0.55,0.6,0.05,2.12377,1.21119,1.27648
79769,1.1,0.6,0.01,0.67239,1.04068,1.05893
3610,0.2,0.7,0.01,2.43767,1.50994,1.85163
65019,0.9,0.7,0.01,1.12465,1.13873,1.14898
98332,1.3,0.8,0.2,1.53085,0.83514,0.93309
35352,0.6,0.3,0.05,1.22853,1.10525,1.12559
94932,1.3,0.6,0.1,0.23481,1.0295,1.03143
101638,1.4,0.6,0.05,1.4798,0.74957,0.88434
140077,2.0,0.7,0.01,2.70332,0.74297,0.77039
54407,0.8,0.5,0.2,1.91455,1.13665,1.13437
138203,2.0,0.5,0.01,0.86211,0.63365,0.72998
113480,1.6,0.4,0.1,2.5206,0.78916,0.83402
139459,2.0,0.6,0.1,2.3912,0.66436,0.73681
59306,0.8,0.8,0.15,1.7606,1.21407,1.20444
81188,1.1,0.7,0.05,3.13571,1.3007,1.2993
61596,0.9,0.4,0.1,2.76801,1.10865,1.15681
97622,1.3,0.8,0.1,2.2031,0.87688,0.94258
119011,1.7,0.3,0.05,0.06262,0.86888,0.86904
9142,0.25,0.6,0.3,2.40221,1.37073,1.58493
113443,1.6,0.4,0.05,0.02981,0.91877,0.91832
78065,1.1,0.4,0.1,0.79436,0.9997,1.02056
116439,1.6,0.7,0.05,0.5466,0.82354,0.8605
392,0.2,0.2,0.3,0.92147,1.07466,1.18399
74103,1.0,0.7,0.15,1.96792,1.12614,1.11518
74398,1.0,0.7,0.2,2.21347,1.14522,1.12538
85431,1.2,0.4,0.05,2.06185,0.89698,0.95933
64661,0.9,0.6,0.2,1.49439,1.14372,1.12706
120753,1.7,0.5,0.15,1.63177,0.61134,0.79018
13404,0.3,0.6,0.01,2.6731,1.14377,1.57861
31677,0.5,0.8,0.3,2.11454,1.39684,1.41119
41897,0.7,0.3,0.01,0.05289,1.03476,1.23585
37082,0.6,0.7,0.05,0.80268,1.19751,1.31199
110580,1.5,0.7,0.2,0.95429,0.77848,0.8586
103414,1.4,0.7,0.15,1.80865,0.76785,0.88809
129356,1.8,0.7,0.2,2.69021,0.80206,0.81646
41229,0.65,0.8,0.3,1.23557,1.32577,1.28703
17988,0.35,0.6,0.1,2.0553,1.35785,1.42616
52751,0.8,0.4,0.1,1.53691,1.11177,1.10914
39645,0.65,0.6,0.1,3.10401,1.19366,1.47436
16652,0.35,0.3,0.2,0.18955,0.81664,1.29469
11797,0.3,0.2,0.5,1.06646,1.12165,1.15376
104321,1.4,0.8,0.05,1.55219,0.75393,0.89089
39977,0.65,0.6,0.3,1.25202,1.24384,1.21985
104043,1.4,0.8,0.01,1.10628,0.78918,0.89349
73408,1.0,0.7,0.05,2.50844,1.165,1.16375
103167,1.4,0.7,0.1,1.41252,0.75818,0.88797
39987,0.65,0.6,0.3,0.85074,1.18978,1.23613
21716,0.4,0.5,0.2,0.4372,1.04514,1.3827
50465,0.7,0.8,0.15,0.17631,1.30671,1.53232
112427,1.6,0.2,0.1,0.05565,0.89092,0.89024
135000,1.9,0.7,0.15,2.11757,0.62729,0.74926
12891,0.3,0.5,0.05,1.72027,1.37271,1.37866
141159,2.0,0.7,0.2,1.21879,0.56398,0.72623
12781,0.3,0.5,0.01,1.72027,1.37169,1.37866
73658,1.0,0.7,0.05,0.05184,1.38661,1.38511
111636,1.5,0.8,0.15,2.72386,0.91811,0.92992
33383,0.55,0.6,0.15,1.55551,1.28073,1.2701
127651,1.8,0.6,0.1,3.06175,0.88019,0.8779
53002,0.8,0.4,0.15,0.93968,1.08486,1.11557
44027,0.7,0.5,0.05,2.57018,1.08292,1.2102
132208,1.9,0.4,0.15,0.16066,0.8116,0.81087
48454,0.7,0.7,0.2,1.99558,1.22543,1.23179
76767,1.1,0.2,0.15,2.23479,0.97321,0.99853
56081,0.8,0.6,0.2,0.32301,1.17963,1.2815
89914,1.2,0.8,0.01,0.84655,0.95514,1.00106
14202,0.3,0.7,0.01,2.20038,1.45023,1.59431
6312,0.25,0.2,0.1,0.59538,0.92095,1.18965
118274,1.6,0.8,0.2,2.33061,0.77621,0.83793
57134,0.8,0.7,0.1,0.47583,1.18085,1.27837
133186,1.9,0.6,0.01,1.65147,0.54291,0.74518
124964,1.8,0.2,0.2,1.36976,0.58365,0.7627
9292,0.25,0.7,0.01,2.46644,1.40185,1.73236
5404,0.2,0.8,0.1,0.39112,1.42678,2.18111
108040,1.5,0.5,0.2,2.05439,0.74474,0.84855
120154,1.7,0.5,0.01,2.42879,0.74118,0.80451
136134,1.9,0.8,0.15,1.41503,0.55654,0.74714
61333,0.9,0.4,0.01,0.80972,1.07552,1.10126
34910,0.55,0.8,0.2,2.00354,1.34437,1.36157
77951,1.1,0.4,0.1,2.88024,1.09125,1.09173
85374,1.2,0.4,0.05,3.09881,1.08655,1.08603
114654,1.6,0.5,0.2,3.11649,0.94865,0.93702
94509,1.3,0.6,0.05,2.62266,0.94604,0.9705
40256,0.65,0.7,0.1,0.03295,1.27502,1.57405
130711,1.8,0.8,0.2,0.14327,0.91166,0.89679
85333,1.2,0.4,0.01,0.68266,0.94539,0.97651
135129,1.9,0.7,0.15,0.28328,0.81606,0.81995
32149,0.55,0.3,0.2,0.57613,0.99328,1.16696
135048,1.9,0.7,0.15,1.28658,0.57299,0.74647
97436,1.3,0.8,0.05,0.73285,0.91478,0.96092
136327,1.9,0.8,0.2,2.62874,0.7677,0.78935
136705,2.0,0.2,0.1,2.9561,0.76908,0.77311
45868,0.7,0.6,0.1,2.14673,1.16035,1.20444
36009,0.6,0.5,0.05,3.09522,1.09024,1.40506
76778,1.1,0.2,0.15,1.84222,0.95359,0.99363
124453,1.7,0.8,0.2,1.8218,0.63955,0.79512
132855,1.9,0.5,0.1,0.67903,0.70015,0.75909
124192,1.7,0.8,0.15,1.31908,0.63402,0.79513
140923,2.0,0.7,0.15,1.05885,0.59526,0.72794
48138,0.7,0.7,0.15,1.49836,1.24041,1.22916
86124,1.2,0.5,0.05,2.63732,0.9909,1.00863
69242,1.0,0.3,0.1,1.60547,1.05925,1.05729
44349,0.7,0.5,0.1,2.10537,1.13116,1.16842
93051,1.3,0.4,0.2,2.89145,0.99189,0.98833
80125,1.1,0.6,0.1,2.7589,1.11144,1.11413
87677,1.2,0.6,0.1,0.1669,1.11135,1.10958
41755,0.7,0.3,0.01,2.57333,1.01558,1.13646
114277,1.6,0.5,0.1,3.12927,0.94307,0.94019
24852,0.45,0.3,0.3,2.44511,1.02464,1.18043
96553,1.3,0.7,0.15,0.30632,1.03456,1.03423
104564,1.4,0.8,0.1,2.37073,0.85656,0.91219
120731,1.7,0.5,0.15,2.10431,0.67609,0.79249
34175,0.55,0.7,0.2,1.9844,1.3036,1.31988
8988,0.25,0.6,0.2,2.48545,1.30146,1.60091
31760,0.55,0.2,0.01,2.90229,0.90159,1.17922
111435,1.5,0.8,0.1,1.57752,0.7013,0.85465
20907,0.4,0.4,0.1,1.48874,1.23466,1.23336
10867,0.25,0.8,0.1,0.89161,1.62201,1.81157
58524,0.8,0.8,0.05,1.49829,1.20524,1.20432
87919,1.2,0.6,0.15,0.28385,1.07682,1.07434
74108,1.0,0.7,0.15,1.9189,1.12539,1.11444
27994,0.45,0.8,0.2,1.46597,1.47877,1.45266
17869,0.35,0.6,0.05,2.19263,1.31316,1.43316
120120,1.7,0.5,0.01,2.92839,0.8582,0.86457
77289,1.1,0.3,0.1,0.70202,0.9989,1.01596
95394,1.3,0.6,0.2,0.54239,0.95358,0.96687
82331,1.1,0.7,0.2,0.72813,1.06404,1.06673
2481,0.2,0.6,0.01,2.56822,1.294,1.71706
93778,1.3,0.5,0.1,0.47196,0.94677,0.96488
35502,0.6,0.3,0.2,1.8488,1.1198,1.12531
68503,1.0,0.2,0.01,0.53963,1.07615,1.07613
3365,0.2,0.6,0.2,0.76289,1.42847,1.67487
89078,1.2,0.7,0.1,0.05239,1.19605,1.19113
100101,1.4,0.4,0.15,0.60469,0.86663,0.89976
123131,1.7,0.7,0.15,0.42928,0.83089,0.84791
1508,0.2,0.4,0.2,0.7393,1.16484,1.38865
125867,1.8,0.4,0.1,2.76043,0.78621,0.80424
90477,1.2,0.8,0.1,1.89724,0.91285,0.98409
1116,0.2,0.4,0.05,1.03777,1.27669,1.37008
109560,1.5,0.7,0.01,0.30041,0.93134,0.94298
127055,1.8,0.5,0.2,2.71892,0.79088,0.80563
53651,0.8,0.5,0.05,1.65185,1.13385,1.13365
7101,0.25,0.4,0.01,0.22498,0.83161,1.44676
58591,0.8,0.8,0.05,1.02627,1.18353,1.21248
102080,1.4,0.6,0.15,2.02039,0.78722,0.88599
15460,0.3,0.8,0.1,2.08157,1.5881,1.68016
59316,0.8,0.8,0.15,1.6913,1.2163,1.20434
21604,0.4,0.5,0.2,1.38948,1.30883,1.30163
38990,0.65,0.4,0.2,1.05405,1.11701,1.14878
57975,0.8,0.8,0.01,2.49846,1.18657,1.26684
28049,0.45,0.8,0.2,0.08067,1.27446,1.85051
38930,0.65,0.4,0.2,1.70283,1.15428,1.14575
4199,0.2,0.7,0.1,0.84004,1.59234,1.82281
89588,1.2,0.7,0.2,0.88567,0.95767,0.98992
9571,0.25,0.7,0.05,1.0513,1.57166,1.67654
134367,1.9,0.7,0.01,0.40653,0.77459,0.79814
49973,0.7,0.8,0.1,0.56568,1.20578,1.34328
25325,0.45,0.4,0.3,0.89809,1.13805,1.22068
21078,0.4,0.4,0.2,0.15253,0.90164,1.37173
139347,2.0,0.6,0.05,0.60126,0.69825,0.74715
99584,1.4,0.4,0.01,1.37035,0.74813,0.87695
104767,1.4,0.8,0.1,0.22621,1.02895,1.03027
41606,0.7,0.2,0.1,0.21143,0.98417,1.16176
28422,0.5,0.3,0.01,1.54475,1.14771,1.14784
1093,0.2,0.4,0.05,1.45815,1.36266,1.36598
113965,1.6,0.5,0.01,2.17451,0.71853,0.82086
89353,1.2,0.7,0.15,0.25947,1.11433,1.1091
61531,0.9,0.4,0.05,0.72956,1.07742,1.10722
122640,1.7,0.7,0.05,0.14228,0.90897,0.91099
130447,1.8,0.8,0.2,3.04736,0.92861,0.91162
25283,0.45,0.4,0.3,2.59677,1.03179,1.25557
124642,1.8,0.2,0.01,2.29609,0.67942,0.76787
98352,1.3,0.8,0.2,1.30788,0.84474,0.93339
1760,0.2,0.5,0.05,1.59125,1.49611,1.4951
56272,0.8,0.7,0.01,1.6931,1.18244,1.18398
57095,0.8,0.7,0.1,0.82453,1.15816,1.20667
128622,1.8,0.7,0.05,2.40983,0.71682,0.78527
97444,1.3,0.8,0.05,0.65756,0.93328,0.9715
123506,1.7,0.8,0.05,2.5013,0.77272,0.8248
119364,1.7,0.4,0.01,2.89686,0.84044,0.84869
71606,1.0,0.5,0.2,0.77859,1.11559,1.1018
140274,2.0,0.7,0.01,0.06144,0.84392,0.84448
106356,1.5,0.3,0.2,1.72121,0.69715,0.84166
37602,0.6,0.8,0.01,1.33595,1.30832,1.31984
35428,0.6,0.3,0.15,1.47875,1.12827,1.1251
22437,0.4,0.6,0.3,2.39721,1.25141,1.4073
72163,1.0,0.6,0.05,0.5135,1.16421,1.16314
138212,2.0,0.5,0.01,0.71102,0.66897,0.7365
141131,2.0,0.7,0.2,1.76039,0.53563,0.72577
133329,1.9,0.6,0.05,2.77671,0.77817,0.79645
63445,0.9,0.6,0.01,2.123,1.11762,1.13269
88363,1.2,0.7,0.01,1.34382,0.89774,0.97798
95503,1.3,0.7,0.01,2.51406,0.92993,0.96584
6789,0.25,0.3,0.15,2.0692,1.16712,1.23446
125212,1.8,0.3,0.05,0.15168,0.8253,0.8282
35243,0.6,0.2,0.2,1.70858,1.10054,1.09843
126530,1.8,0.5,0.05,2.29746,0.68499,0.77329
97505,1.3,0.8,0.05,0.11551,1.13184,1.13198
131872,1.9,0.4,0.05,1.04354,0.61374,0.74476
26203,0.45,0.6,0.15,1.87131,1.32267,1.33561
63067,0.9,0.5,0.15,0.63314,1.11253,1.14181
63386,0.9,0.6,0.01,2.77051,1.17633,1.23054
74691,1.0,0.8,0.01,2.56526,1.2012,1.20114
102900,1.4,0.7,0.05,1.29261,0.76475,0.88823
108936,1.5,0.6,0.15,2.16569,0.7641,0.85429
12939,0.3,0.5,0.05,0.66478,1.15218,1.41657
83924,1.1,0.8,0.2,2.0011,1.02804,1.04742
27860,0.45,0.8,0.2,1.65611,1.47986,1.45265
2715,0.2,0.6,0.05,1.88631,1.60259,1.6404
59059,0.8,0.8,0.1,0.58742,1.19906,1.28186
99190,1.4,0.3,0.1,1.68581,0.74216,0.87376
70606,1.0,0.5,0.01,1.75349,1.08388,1.08384
8597,0.25,0.6,0.05,1.53502,1.54869,1.54772
6032,0.2,0.8,0.3,1.5751,2.03131,1.9404
76848,1.1,0.2,0.2,2.60578,1.01357,1.02031
110956,1.5,0.8,0.01,0.17819,0.99456,0.9989
109941,1.5,0.7,0.1,2.30556,0.79258,0.86457
70468,1.0,0.4,0.2,0.60552,1.11151,1.10052
122976,1.7,0.7,0.15,2.51986,0.77903,0.82138
28273,0.5,0.2,0.15,2.76006,0.90009,1.16368
53245,0.8,0.4,0.2,0.39771,1.08233,1.1741
18676,0.35,0.7,0.1,2.92162,1.12339,1.75692
6493,0.25,0.2,0.5,2.132,1.11509,1.16718
103304,1.4,0.7,0.15,3.03682,1.0552,1.04634
110501,1.5,0.7,0.2,2.06085,0.75513,0.85494
35092,0.6,0.2,0.01,2.9089,0.92901,1.17255
45672,0.7,0.6,0.05,1.01993,1.15996,1.20332
65001,0.9,0.7,0.01,1.28441,1.1422,1.14652
129771,1.8,0.8,0.05,0.75953,0.7131,0.78658
72043,1.0,0.6,0.05,1.89958,1.10059,1.09957
63766,0.9,0.6,0.05,1.78474,1.12581,1.12719
119352,1.7,0.4,0.01,3.09421,0.88333,0.88364
129431,1.8,0.7,0.2,1.6879,0.5875,0.76875
70294,1.0,0.4,0.15,0.43515,1.13167,1.12538
127550,1.8,0.6,0.05,1.27476,0.59825,0.76767
43635,0.7,0.4,0.2,1.03316,1.10706,1.13618
69445,1.0,0.3,0.15,0.05666,1.18597,1.18102
141617,2.0,0.8,0.1,2.5074,0.70015,0.752
142071,2.0,0.8,0.15,0.35573,0.78189,0.79185
132048,1.9,0.4,0.1,0.41402,0.75541,0.77736
77515,1.1,0.3,0.2,1.63316,0.9606,0.99982
15441,0.3,0.8,0.1,2.38053,1.47284,1.72348
69101,1.0,0.3,0.05,1.72087,1.0578,1.05731
41815,0.7,0.3,0.01,1.56305,1.10546,1.10545
96639,1.3,0.7,0.2,2.59896,0.96846,0.97951
118805,1.7,0.3,0.01,2.77967,0.80852,0.82598
39103,0.65,0.5,0.01,0.76157,1.09916,1.20272
79465,1.1,0.5,0.2,1.40039,0.98389,1.01763
90201,1.2,0.8,0.05,1.30498,0.9058,0.98365
58688,0.8,0.8,0.05,0.26834,1.27956,1.41504
63000,0.9,0.5,0.15,1.48962,1.1146,1.1072
89389,1.2,0.7,0.2,3.04952,1.1936,1.17368
137194,2.0,0.3,0.15,2.50663,0.68474,0.73616
36852,0.6,0.6,0.3,2.9441,1.16092,1.42475
41460,0.7,0.2,0.05,1.05695,1.05182,1.08663
37749,0.6,0.8,0.1,3.1119,1.34103,1.72204
38668,0.65,0.3,0.2,1.15557,1.09695,1.11601
129647,1.8,0.8,0.05,2.38196,0.71308,0.78657
12787,0.3,0.5,0.01,1.60061,1.37839,1.37863
111064,1.5,0.8,0.05,2.34151,0.80227,0.87167
116753,1.6,0.7,0.1,0.04699,0.97971,0.9758
94641,1.3,0.6,0.05,0.80433,0.88508,0.93849
51933,0.8,0.3,0.15,2.76771,1.04773,1.14561
107904,1.5,0.5,0.15,0.96044,0.76269,0.85116
131150,1.9,0.3,0.01,1.63696,0.53989,0.74206
103169,1.4,0.7,0.1,1.38559,0.75981,0.88799
138516,2.0,0.5,0.1,1.90727,0.55138,0.72427
49978,0.7,0.8,0.1,0.52782,1.20884,1.35591
97211,1.3,0.8,0.05,2.99979,1.11952,1.12043
125625,1.8,0.4,0.01,1.49173,0.57197,0.7647
116980,1.6,0.7,0.15,0.41022,0.869,0.88276
103420,1.4,0.7,0.15,1.72853,0.76229,0.88797
28563,0.5,0.3,0.15,1.38764,1.14544,1.14788
11277,0.25,0.8,0.2,0.68877,1.54642,1.85984
88793,1.2,0.7,0.1,3.08893,1.19592,1.19101
22931,0.4,0.7,0.15,1.77071,1.44975,1.44779
47070,0.7,0.7,0.01,0.82128,1.17134,1.25312
124572,1.7,0.8,0.2,0.40448,0.85695,0.8627
