 a/c,a/t,c/b,phi,F,Mg
1.3,0.8,0.2,3.11954,1.19979,1.17609
0.35,0.8,0.01,1.96039,1.53409,1.5868
0.2,0.2,0.2,1.58716,1.1842,1.17842
0.7,0.7,0.15,0.78942,1.18032,1.25723
1.1,0.7,0.01,0.10327,1.25,1.25052
1.0,0.4,0.2,2.70557,1.13646,1.12523
0.35,0.2,0.5,2.24086,1.06746,1.14691
2.0,0.5,0.2,0.99313,0.6104,0.72668
0.4,0.5,0.3,1.44561,1.33452,1.30158
0.3,0.5,0.3,0.79887,1.24377,1.39939
1.3,0.8,0.05,2.3225,0.89594,0.95154
0.8,0.4,0.15,1.60452,1.11523,1.10914
0.35,0.6,0.1,1.27741,1.40083,1.42249
0.3,0.6,0.05,0.71019,1.26308,1.51859
1.8,0.7,0.1,1.47092,0.57865,0.76874
1.1,0.7,0.15,2.92807,1.2113,1.20186
0.8,0.5,0.1,2.99861,1.16062,1.28994
0.25,0.3,0.2,1.94897,1.20033,1.23287
1.0,0.3,0.2,0.12635,1.17218,1.16349
1.1,0.6,0.01,0.17578,1.17615,1.17767
1.7,0.8,0.05,0.48714,0.81595,0.84707
0.35,0.3,0.01,0.27537,0.83858,1.27455
0.7,0.2,0.15,0.21143,0.98569,1.16176
1.0,0.7,0.2,0.94721,1.14387,1.12406
0.8,0.7,0.1,0.13041,1.28514,1.42724
1.8,0.2,0.2,1.16176,0.61673,0.76322
1.8,0.7,0.15,3.03597,0.89588,0.88887
1.8,0.7,0.1,1.6879,0.57983,0.76875
1.5,0.2,0.05,2.85121,0.87658,0.88658
1.5,0.5,0.01,0.11877,0.94914,0.95097
1.7,0.5,0.1,1.25818,0.63365,0.79046
0.2,0.7,0.01,1.86874,1.75385,1.79205
1.9,0.4,0.1,0.79559,0.67089,0.75084
1.3,0.6,0.2,2.34985,0.89991,0.9394
1.7,0.5,0.1,3.00943,0.8806,0.8804
0.7,0.7,0.2,0.91466,1.2006,1.24354
0.7,0.6,0.2,1.5826,1.21542,1.1974
0.7,0.5,0.15,1.31537,1.16289,1.16441
1.1,0.5,0.05,1.2091,0.97804,1.01835
0.8,0.8,0.15,1.01903,1.19503,1.21291
0.5,0.6,0.15,2.20272,1.22581,1.31138
1.6,0.7,0.2,2.13767,0.72868,0.82542
1.9,0.5,0.15,0.69511,0.69914,0.75811
1.2,0.6,0.05,0.56956,0.99102,1.01341
0.35,0.8,0.01,1.50325,1.58242,1.58392
1.4,0.3,0.01,1.68581,0.7408,0.87376
0.35,0.3,0.1,2.04426,1.13688,1.19339
0.2,0.7,0.15,0.76029,1.55763,1.8381
0.25,0.5,0.1,2.73608,1.03553,1.52791
1.3,0.5,0.01,0.71797,0.89271,0.93715
0.5,0.8,0.01,2.18746,1.3185,1.41715
1.0,0.5,0.15,1.82106,1.09157,1.08399
0.4,0.4,0.15,2.1357,1.16209,1.238
0.8,0.5,0.2,1.59777,1.14776,1.13365
0.45,0.2,0.01,1.0847,1.07129,1.12373
1.3,0.5,0.1,2.80839,0.98083,0.98878
1.7,0.3,0.01,3.07871,0.86845,0.86899
0.9,0.3,0.05,0.64685,1.06007,1.0943
0.8,0.7,0.2,0.32539,1.23012,1.33274
1.3,0.6,0.15,0.09704,1.08069,1.07271
1.0,0.8,0.01,1.65191,1.12568,1.12563
0.3,0.3,0.2,2.4197,1.03408,1.22845
0.2,0.8,0.01,2.54561,1.57702,2.06138
0.7,0.8,0.2,2.02116,1.25294,1.25973
0.6,0.2,0.15,1.89619,1.08335,1.09876
1.9,0.6,0.15,0.49903,0.75067,0.77888
0.25,0.2,0.01,1.83072,1.14576,1.16421
1.5,0.2,0.1,0.92014,0.75794,0.84365
0.8,0.6,0.05,1.04831,1.13812,1.16408
0.9,0.7,0.2,2.96116,1.31106,1.35549
2.0,0.3,0.05,2.34245,0.64582,0.72903
1.0,0.6,0.01,3.13604,1.3445,1.34445
0.2,0.7,0.2,0.25404,1.18281,2.06368
1.9,0.4,0.01,2.19302,0.63461,0.74637
0.2,0.5,0.15,1.89695,1.46778,1.49588
0.7,0.7,0.05,1.07947,1.1985,1.23382
1.1,0.4,0.2,0.84828,1.00166,1.01756
0.8,0.5,0.05,0.97852,1.10726,1.13981
1.2,0.7,0.05,2.66104,1.0301,1.04651
0.45,0.8,0.3,2.8756,1.27413,1.70839
0.55,0.7,0.2,2.04035,1.294,1.32152
0.9,0.7,0.1,0.72466,1.15355,1.18136
1.9,0.6,0.01,2.20096,0.63915,0.74975
1.3,0.5,0.1,0.07417,1.05364,1.05098
0.7,0.4,0.1,2.05621,1.10484,1.13502
1.5,0.6,0.2,1.56189,0.70423,0.84968
1.6,0.7,0.1,0.44123,0.85535,0.87711
1.7,0.3,0.05,2.85102,0.8235,0.83455
0.9,0.3,0.1,2.28149,1.05973,1.0803
0.2,0.5,0.2,2.18795,1.38268,1.50464
0.7,0.8,0.2,1.67566,1.27927,1.25569
0.9,0.5,0.1,1.01131,1.10023,1.11203
1.5,0.7,0.1,2.02199,0.73887,0.85424
1.7,0.2,0.2,2.78488,0.80907,0.82198
1.8,0.4,0.05,2.11767,0.6438,0.76683
1.1,0.6,0.1,0.2329,1.15962,1.15801
0.7,0.4,0.1,1.17326,1.11417,1.13373
0.8,0.7,0.15,0.10043,1.30625,1.44418
0.8,0.7,0.01,0.93546,1.15639,1.1962
0.55,0.5,0.15,1.55246,1.22981,1.22133
1.8,0.5,0.01,1.36523,0.5839,0.76608
1.3,0.3,0.01,1.2045,0.81572,0.91053
1.4,0.7,0.05,1.17588,0.77765,0.88911
0.35,0.5,0.1,1.06106,1.26848,1.34087
1.0,0.6,0.15,0.49046,1.17817,1.16834
0.9,0.8,0.15,1.93869,1.16924,1.16345
1.0,0.5,0.2,0.27746,1.20583,1.19092
0.7,0.6,0.2,1.6537,1.21438,1.1974
1.4,0.8,0.15,0.2434,1.02841,1.02433
1.0,0.5,0.1,2.59296,1.13381,1.13031
0.65,0.5,0.1,2.23628,1.12317,1.19152
0.9,0.8,0.15,0.86209,1.17205,1.18359
1.0,0.7,0.1,0.05184,1.39112,1.38511
1.9,0.7,0.1,0.32372,0.80044,0.81226
0.9,0.8,0.05,1.77542,1.16107,1.16192
0.7,0.4,0.05,2.3352,1.06947,1.14634
0.45,0.3,0.1,0.94411,1.07849,1.16633
0.25,0.3,0.2,1.52951,1.24077,1.23206
0.8,0.7,0.2,2.68346,1.19954,1.28395
1.2,0.3,0.05,1.74718,0.872,0.95158
1.2,0.8,0.15,2.41692,0.9904,1.01533
1.4,0.3,0.05,1.08159,0.77649,0.87523
1.8,0.6,0.05,1.12845,0.62492,0.76863
1.9,0.7,0.2,2.59392,0.75051,0.77886
1.7,0.8,0.05,1.57835,0.61046,0.79494
0.7,0.6,0.1,2.85108,1.14446,1.33519
1.3,0.3,0.05,1.1199,0.82451,0.91116
0.65,0.3,0.1,0.0765,1.00358,1.24002
1.1,0.6,0.2,0.48557,1.09609,1.09027
0.5,0.6,0.01,0.8032,1.18308,1.32353
1.4,0.5,0.05,2.9392,0.96777,0.97187
0.7,0.6,0.15,2.22523,1.15692,1.20895
0.2,0.7,0.01,2.06702,1.69125,1.79818
0.25,0.7,0.05,2.88086,1.14136,1.91823
1.3,0.7,0.05,1.59054,0.81582,0.92911
1.5,0.5,0.05,2.8987,0.91732,0.92413
2.0,0.4,0.15,0.71105,0.67062,0.73424
1.1,0.6,0.1,0.49714,1.081,1.0879
1.0,0.3,0.2,0.72732,1.08092,1.07291
1.3,0.5,0.1,0.06082,1.05766,1.0548
1.7,0.7,0.01,2.1868,0.69252,0.79897
1.1,0.8,0.01,3.09518,1.33321,1.33327
0.3,0.7,0.2,1.59226,1.60622,1.57856
0.45,0.8,0.05,2.84051,1.21947,1.68555
0.45,0.8,0.2,0.58804,1.29028,1.54596
1.3,0.6,0.05,0.23481,1.02663,1.03143
1.2,0.3,0.1,0.84663,0.91676,0.95912
0.4,0.5,0.2,0.53009,1.07835,1.36121
0.9,0.6,0.01,1.14548,1.11988,1.12908
0.8,0.6,0.15,0.51963,1.14213,1.22583
1.4,0.4,0.2,0.09485,0.98619,0.97751
0.55,0.5,0.2,1.77307,1.22792,1.22143
2.0,0.2,0.05,0.02912,0.79465,0.79453
1.9,0.7,0.05,2.73419,0.77516,0.798
1.1,0.2,0.2,2.96358,1.07316,1.06932
0.3,0.7,0.3,1.80868,1.62203,1.5789
1.7,0.6,0.2,0.55285,0.7949,0.82302
1.2,0.5,0.15,3.10838,1.12766,1.11992
0.45,0.8,0.2,2.41685,1.32503,1.50612
0.25,0.2,0.1,0.71093,0.97395,1.18008
0.8,0.8,0.1,1.03351,1.18829,1.21206
1.6,0.5,0.2,0.79353,0.76358,0.82733
0.55,0.4,0.2,3.08324,1.00418,1.33804
0.7,0.8,0.05,1.2637,1.2432,1.25657
0.25,0.7,0.01,1.68768,1.6634,1.66868
0.3,0.6,0.3,1.76769,1.516,1.47825
1.7,0.8,0.1,1.95425,0.65054,0.79591
1.1,0.4,0.01,3.03245,1.1283,1.12886
0.2,0.7,0.05,1.06301,1.68854,1.79885
0.7,0.7,0.2,0.05025,1.30367,1.53019
1.1,0.7,0.15,2.07994,1.01488,1.0413
0.8,0.3,0.1,0.79541,1.04952,1.09965
1.2,0.7,0.15,0.17046,1.15028,1.1416
0.7,0.7,0.05,2.24187,1.1796,1.24485
0.5,0.6,0.1,0.58706,1.13537,1.3589
1.0,0.7,0.15,0.71129,1.16109,1.14979
1.1,0.5,0.2,1.51882,0.98252,1.01759
0.8,0.6,0.15,0.4441,1.15069,1.24466
2.0,0.2,0.01,1.10012,0.57623,0.72265
0.8,0.8,0.2,1.04073,1.20667,1.21167
1.8,0.4,0.2,2.70733,0.78042,0.79834
1.3,0.6,0.1,1.44363,0.8159,0.92427
0.3,0.2,0.05,0.81973,1.01204,1.16122
0.7,0.6,0.01,0.14188,1.1748,1.39689
0.55,0.3,0.05,0.38678,0.95098,1.19394
1.7,0.7,0.2,3.00828,0.92684,0.91344
0.9,0.6,0.2,0.88886,1.13449,1.1398
0.55,0.8,0.15,1.90712,1.34762,1.35921
1.2,0.8,0.15,1.21292,0.92079,0.98443
1.4,0.8,0.15,2.29137,0.84422,0.9052
0.8,0.3,0.2,2.85681,1.05846,1.16193
1.2,0.4,0.05,2.94181,1.04507,1.04759
1.9,0.8,0.2,0.75929,0.70084,0.76292
1.5,0.4,0.05,0.81484,0.78201,0.85263
0.9,0.8,0.1,0.78133,1.17078,1.19469
0.65,0.3,0.3,0.65667,1.0335,1.1372
0.9,0.8,0.15,2.63839,1.22754,1.26267
1.9,0.6,0.01,0.03717,0.85989,0.86008
1.8,0.5,0.01,3.10044,0.87047,0.87069
1.1,0.5,0.15,1.72586,0.97827,1.01762
1.3,0.7,0.05,0.01539,1.13921,1.13801
1.1,0.5,0.01,2.50691,1.03153,1.04787
0.9,0.6,0.1,1.60725,1.13118,1.12706
1.3,0.7,0.1,2.85419,1.03558,1.03974
1.6,0.7,0.01,2.68912,0.84851,0.87515
1.2,0.7,0.01,2.54899,0.99883,1.02412
0.9,0.5,0.01,2.77633,1.14017,1.19298
1.5,0.8,0.01,1.76071,0.70556,0.85472
0.45,0.7,0.15,2.18634,1.31834,1.41038
0.7,0.6,0.05,2.01096,1.17215,1.19986
0.2,0.4,0.15,2.08346,1.28964,1.3695
1.4,0.5,0.2,2.9392,0.97913,0.97187
0.8,0.4,0.01,1.76743,1.10541,1.10921
0.7,0.8,0.1,1.06856,1.2289,1.26189
0.25,0.8,0.01,2.42074,1.53251,1.8499
0.25,0.3,0.15,0.1968,0.7518,1.33692
0.2,0.8,0.2,0.91933,1.79959,1.96677
1.8,0.8,0.05,2.8269,0.83875,0.8522
0.4,0.3,0.2,0.70002,1.01654,1.1948
0.4,0.5,0.3,1.69546,1.33455,1.30158
0.55,0.4,0.05,3.08324,0.99487,1.33804
0.3,0.3,0.15,1.18821,1.17551,1.21098
1.3,0.3,0.15,2.21281,0.85121,0.91452
1.2,0.7,0.1,0.69569,0.97943,1.00845
0.6,0.7,0.01,2.69152,1.16254,1.39581
0.7,0.8,0.15,0.41112,1.23297,1.40232
0.35,0.8,0.05,2.38376,1.40062,1.63409
1.5,0.8,0.15,0.2563,0.97545,0.9734
2.0,0.7,0.2,0.5686,0.72209,0.75444
1.4,0.7,0.01,1.41252,0.75494,0.88797
1.4,0.8,0.05,0.4006,0.95955,0.97709
0.7,0.2,0.01,0.14624,0.98831,1.1748
1.0,0.7,0.2,1.8209,1.13328,1.11364
1.2,0.7,0.2,1.72796,0.91083,0.97786
1.4,0.7,0.01,0.53964,0.90287,0.93463
0.2,0.7,0.05,1.13825,1.71605,1.79523
0.35,0.3,0.01,2.86554,0.83883,1.2744
0.8,0.7,0.1,2.73014,1.19296,1.29971
0.25,0.7,0.3,1.70005,1.72983,1.66869
2.0,0.6,0.2,2.29048,0.64738,0.73212
1.1,0.5,0.1,2.22191,0.99894,1.02524
1.0,0.8,0.05,2.32623,1.15404,1.15261
1.9,0.7,0.15,3.02319,0.86289,0.85666
1.3,0.5,0.01,2.37868,0.88457,0.93382
0.7,0.7,0.05,2.11309,1.19301,1.23602
1.9,0.2,0.05,2.4951,0.69892,0.75393
1.2,0.2,0.05,0.43781,0.96869,0.98217
1.6,0.8,0.2,0.31629,0.92117,0.91674
0.2,0.5,0.01,2.62172,1.1361,1.56609
1.0,0.6,0.15,0.13179,1.29703,1.28622
0.4,0.4,0.01,0.72554,1.07087,1.25514
0.35,0.6,0.15,0.55307,1.17097,1.49432
1.0,0.2,0.01,0.04947,1.15585,1.15583
1.4,0.5,0.01,1.69688,0.74702,0.88054
0.7,0.8,0.01,0.77506,1.19859,1.29236
0.7,0.7,0.15,1.6913,1.23896,1.22917
1.4,0.5,0.15,0.45829,0.90831,0.92501
2.0,0.6,0.01,1.04619,0.5915,0.72699
1.2,0.4,0.1,2.04229,0.89692,0.95905
0.55,0.8,0.1,1.93101,1.33578,1.35965
1.2,0.7,0.15,1.20682,0.91466,0.97884
1.6,0.8,0.05,2.16653,0.72499,0.82885
0.6,0.8,0.2,0.67945,1.24431,1.37857
0.8,0.5,0.05,2.99861,1.15793,1.28994
1.5,0.6,0.1,0.62464,0.83473,0.87663
0.4,0.7,0.05,0.96132,1.3489,1.46037
0.7,0.8,0.01,0.40302,1.22088,1.40598
1.2,0.7,0.1,0.65398,0.98855,1.01426
0.8,0.4,0.15,2.96213,1.10753,1.22591
1.8,0.4,0.1,0.79582,0.69491,0.77288
1.1,0.8,0.1,0.45281,1.14117,1.14516
1.8,0.6,0.01,2.23536,0.67244,0.77333
0.7,0.4,0.05,1.76958,1.12775,1.13273
0.2,0.8,0.2,1.3575,1.95829,1.94072
0.35,0.7,0.2,1.42466,1.52629,1.50691
1.9,0.3,0.15,2.61001,0.72791,0.7631
0.25,0.7,0.3,2.02077,1.65833,1.67315
1.2,0.2,0.1,1.06926,0.88834,0.94868
1.5,0.8,0.2,2.41117,0.83458,0.87826
0.9,0.6,0.15,3.01094,1.26379,1.31973
1.5,0.8,0.1,0.49035,0.88913,0.9143
0.5,0.7,0.2,0.04088,1.21977,1.69301
0.5,0.3,0.05,1.38764,1.1412,1.14788
1.8,0.7,0.05,1.09969,0.63214,0.77052
0.55,0.7,0.01,0.16527,1.17988,1.56699
0.45,0.5,0.05,1.61574,1.27171,1.27124
0.45,0.8,0.2,1.8298,1.46275,1.45317
0.7,0.6,0.15,3.05792,1.20417,1.42467
0.25,0.5,0.05,1.12385,1.36596,1.43221
1.2,0.8,0.1,2.01779,0.92262,0.98602
1.3,0.5,0.15,0.33234,0.98487,0.98895
0.3,0.2,0.2,3.01555,0.71522,1.25208
1.8,0.6,0.2,2.53789,0.75464,0.7918
2.0,0.7,0.01,2.66039,0.73189,0.76462
0.4,0.8,0.01,1.51066,1.51139,1.51247
1.3,0.8,0.05,1.47429,0.8207,0.93309
0.2,0.8,0.05,2.40173,1.66953,2.00714
1.5,0.4,0.2,2.09206,0.74644,0.84608
1.3,0.6,0.05,0.26959,1.01569,1.02223
0.8,0.8,0.1,2.95796,1.32299,1.46502
0.35,0.7,0.15,1.61346,1.52107,1.50687
1.8,0.4,0.01,1.15005,0.61769,0.76546
0.9,0.4,0.2,1.48563,1.09883,1.08834
1.0,0.5,0.1,0.29102,1.19079,1.18711
1.4,0.7,0.1,0.30239,0.9787,0.98535
1.9,0.7,0.15,0.839,0.67145,0.75555
2.0,0.7,0.2,0.13637,0.838,0.82637
0.45,0.2,0.1,1.75196,1.11609,1.12205
0.4,0.2,0.05,2.63248,0.90232,1.16489
2.0,0.3,0.1,2.63613,0.71073,0.74456
0.7,0.5,0.05,3.13808,1.15626,1.38093
0.25,0.7,0.01,2.70921,1.25755,1.82157
1.3,0.7,0.2,2.75476,1.01522,1.01268
2.0,0.6,0.01,2.7656,0.75189,0.77217
1.7,0.5,0.15,2.5536,0.77484,0.81391
0.5,0.7,0.2,2.92434,1.17536,1.58099
1.4,0.4,0.15,2.51773,0.86278,0.89813
0.4,0.3,0.1,1.22672,1.14873,1.17577
0.25,0.8,0.3,2.48545,1.56864,1.87096
0.45,0.7,0.2,1.38896,1.41298,1.39771
1.4,0.4,0.05,1.44001,0.74459,0.87691
0.7,0.6,0.2,3.11779,1.2361,1.45528
0.35,0.5,0.1,2.2483,1.21748,1.34905
0.8,0.7,0.2,3.02065,1.30654,1.43253
1.0,0.4,0.2,2.29625,1.09092,1.08013
0.45,0.2,0.05,1.31495,1.10788,1.12215
1.0,0.5,0.01,2.2815,1.09573,1.0957
0.45,0.8,0.01,0.36862,1.22376,1.64523
1.6,0.7,0.05,0.31875,0.88863,0.90148
0.8,0.7,0.2,1.81247,1.19885,1.18424
0.8,0.7,0.15,2.70207,1.1938,1.29005
0.3,0.5,0.01,1.80096,1.36223,1.37881
0.4,0.6,0.01,1.78581,1.36186,1.37514
1.1,0.5,0.15,2.16444,0.99791,1.02294
1.8,0.6,0.2,2.8698,0.83906,0.83724
1.7,0.7,0.1,0.06705,0.93571,0.93235
1.0,0.6,0.15,2.26933,1.12183,1.11248
0.2,0.7,0.05,1.41071,1.78208,1.79118
0.5,0.5,0.2,1.82069,1.24586,1.24498
1.6,0.8,0.15,3.02373,0.98569,0.97679
1.2,0.7,0.05,1.76256,0.89721,0.9779
0.35,0.8,0.01,1.11567,1.51718,1.58924
1.0,0.3,0.15,0.26564,1.13765,1.13291
1.6,0.3,0.15,0.82652,0.74483,0.81975
0.4,0.3,0.15,1.13053,1.13366,1.17664
2.0,0.4,0.2,0.23575,0.77704,0.77744
0.45,0.6,0.1,0.10126,1.07357,1.5788
0.55,0.4,0.15,1.91902,1.15789,1.17609
0.8,0.6,0.01,0.4441,1.14114,1.24466
1.0,0.5,0.05,0.79218,1.10151,1.10066
0.6,0.5,0.2,1.88044,1.19743,1.20088
1.5,0.3,0.15,1.62165,0.69064,0.84165
0.9,0.7,0.01,0.49855,1.18297,1.23073
2.0,0.8,0.05,0.14296,0.8375,0.83968
0.35,0.7,0.3,2.92162,1.16408,1.75692
0.55,0.8,0.05,0.26812,1.23002,1.59555
1.0,0.7,0.05,2.49865,1.16308,1.16182
0.25,0.7,0.15,2.54556,1.37144,1.75582
0.7,0.6,0.2,0.87157,1.15968,1.2123
0.35,0.3,0.05,2.56262,0.96443,1.22362
1.1,0.4,0.05,1.38985,0.96342,1.00811
0.45,0.6,0.15,0.89807,1.24028,1.34933
1.6,0.8,0.1,2.77982,0.89204,0.90543
0.8,0.6,0.1,1.44857,1.16219,1.15944
1.4,0.4,0.05,0.44074,0.89665,0.91726
1.4,0.7,0.15,2.54804,0.89731,0.92631
1.3,0.8,0.15,0.7997,0.90897,0.95341
1.4,0.5,0.1,3.00861,0.9891,0.98818
1.6,0.6,0.01,2.92167,0.90202,0.90865
0.4,0.4,0.05,1.15043,1.18989,1.23481
0.9,0.2,0.05,2.03356,1.051,1.06087
0.8,0.3,0.01,2.20859,1.05682,1.09349
1.9,0.8,0.15,3.13019,0.91639,0.90621
0.3,0.2,0.01,2.79804,0.80191,1.20946
1.1,0.6,0.2,1.91263,1.00105,1.02831
0.7,0.5,0.05,0.60676,1.08477,1.2045
1.0,0.8,0.2,1.51504,1.14837,1.12563
1.6,0.6,0.05,1.9361,0.67882,0.81978
0.7,0.3,0.15,3.11101,1.04379,1.24206
1.4,0.8,0.1,2.44734,0.87516,0.92094
0.8,0.3,0.05,2.07499,1.06701,1.09018
1.3,0.4,0.15,1.4277,0.80917,0.91428
1.2,0.6,0.01,0.9153,0.92888,0.9797
1.6,0.6,0.2,1.08985,0.70806,0.82103
1.2,0.4,0.1,1.1377,0.89374,0.95857
0.4,0.2,0.2,1.78197,1.12605,1.13107
0.7,0.7,0.01,0.64437,1.16198,1.28236
1.2,0.5,0.05,1.44789,0.88224,0.96411
0.8,0.7,0.01,2.60058,1.1665,1.25957
1.5,0.4,0.1,0.21228,0.9128,0.91625
1.6,0.7,0.05,0.39994,0.86446,0.8847
1.5,0.6,0.05,0.41744,0.88436,0.90495
1.6,0.5,0.15,3.09016,0.93675,0.93062
1.4,0.5,0.05,2.08151,0.78629,0.88286
1.1,0.3,0.2,2.97062,1.09514,1.08839
0.8,0.5,0.05,1.44585,1.13295,1.13366
1.3,0.7,0.1,0.04371,1.13084,1.12617
1.0,0.6,0.01,1.14886,1.10081,1.10076
1.5,0.7,0.01,3.11301,1.02475,1.02482
1.4,0.7,0.15,2.3618,0.85302,0.90535
2.0,0.6,0.01,1.78576,0.52928,0.72492
1.9,0.3,0.15,0.63496,0.70581,0.75638
0.4,0.3,0.15,1.03086,1.11132,1.17836
1.7,0.2,0.01,2.37592,0.72256,0.79396
0.4,0.6,0.2,0.35216,1.09322,1.50833
0.45,0.7,0.15,2.23673,1.30489,1.41492
1.9,0.8,0.05,2.88861,0.82998,0.83861
1.8,0.7,0.2,0.39757,0.817,0.82512
1.9,0.3,0.01,0.33444,0.76544,0.7811
1.4,0.3,0.15,0.18799,0.94439,0.94452
0.25,0.2,0.3,1.79005,1.16395,1.16413
1.3,0.7,0.15,1.28901,0.83395,0.92944
0.8,0.4,0.01,1.20814,1.09711,1.10988
0.45,0.4,0.3,3.0719,0.9481,1.37532
1.8,0.5,0.01,0.14521,0.84624,0.84931
0.45,0.7,0.3,1.21288,1.41908,1.39913
1.7,0.6,0.05,1.21981,0.63979,0.79244
0.35,0.8,0.05,0.3984,1.26319,1.77617
0.35,0.4,0.1,2.33621,1.11352,1.27349
0.55,0.4,0.05,1.54787,1.17605,1.17543
0.25,0.6,0.15,1.2739,1.5291,1.54839
1.8,0.7,0.2,1.31758,0.6027,0.76889
1.9,0.8,0.1,0.21827,0.84393,0.84704
1.3,0.5,0.2,0.04752,1.07167,1.05866
1.8,0.7,0.05,2.74314,0.80348,0.82497
1.2,0.7,0.01,0.41918,1.0477,1.06135
1.8,0.6,0.2,0.73694,0.72237,0.78145
2.0,0.3,0.15,1.45904,0.51761,0.72232
1.8,0.6,0.1,0.56423,0.75582,0.79566
1.9,0.6,0.01,2.30675,0.66395,0.75348
0.3,0.6,0.01,2.5778,1.19256,1.55055
1.5,0.5,0.2,1.7861,0.70989,0.84686
1.2,0.8,0.01,0.26476,1.13102,1.13696
1.7,0.3,0.01,1.19142,0.63985,0.78753
0.9,0.7,0.1,2.10562,1.14252,1.15207
0.2,0.8,0.05,2.19014,1.78164,1.96209
0.8,0.2,0.2,2.55728,1.02509,1.09626
0.55,0.5,0.15,0.71725,1.10804,1.24823
0.9,0.7,0.05,0.0806,1.3387,1.40906
0.55,0.8,0.15,1.81272,1.35953,1.35821
0.55,0.8,0.2,0.03359,1.33909,1.76872
0.9,0.4,0.05,2.33176,1.07615,1.10126
1.0,0.8,0.2,0.97728,1.15925,1.13629
1.6,0.7,0.1,0.34899,0.88237,0.89494
1.2,0.6,0.05,2.73888,1.03324,1.04476
0.35,0.5,0.1,1.46262,1.33753,1.33683
0.9,0.6,0.01,0.86719,1.11806,1.14143
0.9,0.7,0.05,2.73759,1.20791,1.2606
0.9,0.8,0.2,0.67522,1.20168,1.21467
0.3,0.6,0.15,1.57931,1.49053,1.47813
0.7,0.7,0.2,1.36599,1.24432,1.2293
1.2,0.4,0.15,2.60447,0.97584,0.99086
1.2,0.7,0.1,2.46638,0.98383,1.01122
1.1,0.4,0.05,1.31402,0.96514,1.00823
1.9,0.8,0.05,2.3614,0.68249,0.76143
1.3,0.4,0.01,2.62563,0.92338,0.94784
0.9,0.6,0.2,1.84764,1.14033,1.12743
1.6,0.5,0.01,0.18556,0.89627,0.90095
0.3,0.5,0.01,1.15233,1.32552,1.38055
0.8,0.8,0.15,0.0784,1.3903,1.53579
0.65,0.6,0.15,1.05684,1.18852,1.22375
0.25,0.8,0.15,1.64097,1.8011,1.78312
1.7,0.6,0.01,1.38398,0.6171,0.79197
1.1,0.5,0.15,0.36666,1.09423,1.09278
1.5,0.6,0.01,2.22433,0.76886,0.85631
0.2,0.6,0.05,1.76959,1.62558,1.63964
0.7,0.7,0.1,1.15239,1.21008,1.23164
0.3,0.8,0.2,2.8368,1.27228,1.93661
1.8,0.3,0.01,0.48192,0.75829,0.78937
1.5,0.6,0.01,2.60297,0.85244,0.88676
0.8,0.2,0.2,2.8174,1.02848,1.12843
0.2,0.4,0.1,0.45744,0.99144,1.43241
1.9,0.6,0.01,2.98398,0.82956,0.83326
1.1,0.7,0.05,0.94504,1.01646,1.04656
0.6,0.3,0.2,2.24636,1.06143,1.13223
1.7,0.4,0.2,0.21037,0.85643,0.85412
0.5,0.8,0.01,2.16288,1.32392,1.4149
1.8,0.7,0.15,0.51542,0.77865,0.80734
0.45,0.5,0.2,0.69206,1.12375,1.30245
1.8,0.5,0.05,2.71892,0.7817,0.80563
0.5,0.8,0.05,0.61139,1.24776,1.48416
0.4,0.6,0.3,0.2599,1.0902,1.54653
1.6,0.4,0.05,2.48266,0.77961,0.83132
1.9,0.4,0.1,0.63609,0.70671,0.75884
0.35,0.8,0.15,1.21212,1.55861,1.586
0.5,0.7,0.3,2.25117,1.3084,1.3729
1.4,0.8,0.01,1.27686,0.76808,0.89132
0.2,0.4,0.05,1.2092,1.32464,1.36687
1.3,0.6,0.01,1.54814,0.81073,0.92426
1.5,0.4,0.15,2.99599,0.9312,0.92875
1.2,0.3,0.15,1.50231,0.87273,0.95155
0.6,0.8,0.01,2.46165,1.21977,1.37844
1.5,0.2,0.1,0.12097,0.91009,0.91081
1.0,0.5,0.1,1.83458,1.08739,1.08403
0.4,0.5,0.2,2.56664,1.09462,1.35235
0.2,0.4,0.2,1.49288,1.37761,1.36598
1.8,0.5,0.2,1.77574,0.59111,0.76608
1.1,0.4,0.2,1.21957,0.97728,1.00863
0.25,0.3,0.3,1.94897,1.21168,1.23287
1.4,0.8,0.15,2.07878,0.80471,0.89459
0.8,0.4,0.05,1.41448,1.10743,1.10917
0.25,0.5,0.3,1.25119,1.43606,1.43032
1.2,0.4,0.1,2.87152,1.02974,1.03286
0.2,0.8,0.01,1.94543,1.8778,1.94342
1.7,0.6,0.05,1.90325,0.6368,0.79234
0.5,0.4,0.2,1.0475,1.14681,1.1959
1.6,0.4,0.2,2.9469,0.89004,0.88634
0.5,0.5,0.1,0.76417,1.12268,1.26691
1.5,0.7,0.15,0.14313,0.99358,0.98671
0.25,0.2,0.01,1.47131,1.16137,1.16406
1.3,0.8,0.1,0.30597,1.05242,1.05715
0.8,0.5,0.05,2.66305,1.1007,1.19552
1.0,0.4,0.2,0.89625,1.08831,1.07755
0.2,0.5,0.1,1.55025,1.49958,1.4951
0.7,0.8,0.01,0.87135,1.2045,1.27811
1.9,0.3,0.01,0.60853,0.70856,0.75793
1.9,0.8,0.2,2.97277,0.87266,0.8598
0.5,0.7,0.2,1.21263,1.34709,1.35615
